,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000186,55.813330551812555,9.25555521212911,-4.154069371037643,-18.91430625800369,-44.68140322905319,6.27970697945447,13.058975544017619,17.332350536681933,21.108383702210315,22.645430681027836,-36.252654301283485,-43.056446344763046,-10.882618612579686,-24.664123873437063,-44.993805541574034,172141.02,172141.0
n000187,3.5733644402951157,2.715680502264081,-5.823704290883565,-48.07295038557924,-54.028485973883896,-37.25289808119703,16.11327776203567,66.07205173556115,20.765548717172052,-40.30437488136402,53.51813086052374,-17.262080775020518,-56.30694755783342,11.500253189666616,-2.7538467464045113,172141.02,172141.0
n000188,45.36828513699467,-26.674669969421842,-60.02819316224655,-49.30007342967501,-10.352896936761116,16.897810922290358,-77.6468867211882,-0.5207007979661755,-4.794195117998395,13.767012824790129,57.1734642889424,-7.978421679394709,21.705863442955906,-90.97132723568618,17.523061230392397,292099.01,292099.0
n000189,-47.34874027555736,42.91600542350346,35.69302435910613,-9.875820297685836,-2.647930321643752,-57.02434176908751,97.15015034891098,-30.906763743523218,-34.206083481786955,-62.78920800787911,11.212281810096487,-21.254148346695953,-42.78321772342551,63.297978758092825,41.763512834486406,292099.01,292099.0
n000190,-23.378469535624546,2.4217336896778523,-47.132196265521955,-90.0763158869063,-82.13490766884136,20.06355738689561,36.477471426823946,27.804345378959805,-34.1655505046848,23.889191648241006,-31.47965475064424,-10.734132478523298,30.27456539867439,-3.393142754191416,8.039136308803634,292099.01,292099.0
n000191,70.65841642455452,-12.94767723210968,-9.922763080215077,-10.100334430210076,11.106731524437137,12.890442130810532,-5.566272120443415,-50.62652255443751,-9.0775024699131,14.995622655481231,90.63942892571737,-8.163532582710765,-48.48650971648784,-81.54846545846944,-36.17179142169567,292099.01,292099.0
n000192,9.266896454529636,-14.472457859401,-49.639686329729315,16.011522484660006,14.93177424362372,-36.27298348041316,-27.507275720502616,-30.58696269493353,-14.015567635892767,0.16253374520726416,-1.093772163515534,-41.57581613864692,57.181878636892364,-16.113934992892027,5.201895569368563,292099.01,292099.0
n000193,30.824751433271377,-30.69419744173696,-81.50122127741274,9.72250548826842,-13.057170489478944,3.188138107028221,-84.97199017705772,5.307816567393796,10.535501033227746,-8.531973225192026,-53.89281911529819,65.76729749789955,-19.235958396912995,-18.81643570457576,-33.35765597282633,292099.05,292099.0
n000194,-30.83229910660537,23.75533659949671,50.507955223167734,-75.93890184798089,36.14467364109076,37.98680652535157,-6.96789337289528,-43.958693090972254,2.5692487108094815,41.53811157658398,28.288864147690845,-13.15914073960866,7.834484752058228,-28.982615887135484,33.96572302730195,292099.05,292099.0
n000195,23.167918305483987,90.16271070891447,-8.591654940448999,-48.33469239251141,34.01784592342194,-29.100376682382535,85.92991552998717,16.26402153812791,27.819741808242153,-1.2444452538103854,53.81859296883627,47.30653284227226,-31.382854087753532,25.452799226883005,-1.8755554033101778,292099.05,292099.0
n000196,-3.1584798619066774,64.19465713439757,-33.821932961499314,3.8663432424439295,-7.542457222435049,-25.79143099422032,30.388271678385887,41.50108400012684,-40.334829646671395,-11.006572677943657,-0.41687720885293045,-46.81789262955777,37.39464227706689,66.15282840566606,1.778415944315352,292099.05,292099.0
n000197,-47.36409317656136,20.24687748189658,42.55988129811747,57.19063016664213,-13.770878065501934,53.72700779269002,-86.04768786226025,-55.797044747194875,-30.156128552060366,-13.538930246107531,-42.394593088311865,28.483720179260107,24.176214227716354,42.36908486831381,-46.98998209443865,292099.05,292099.0
n000198,48.730544554527974,-39.6643929748211,37.51130563220378,11.66087925643841,-14.682741531884867,50.020819269609994,-41.583005304040974,-9.494338641530284,73.93942025757009,-20.681276132374116,1.4988720626398842,14.931857865068414,-59.171171592613966,-28.489287503282917,50.826285142352184,292099.08,292099.0
n000199,-29.534460457924546,-21.93681691541851,-46.98576418444473,22.786679897875278,14.27442641791249,46.40153991876365,-13.850817196509377,32.23012700650131,-40.89416645145457,-11.080811350694635,15.726332190405262,-12.677682911593461,-23.44354701502329,-46.18925480711819,23.023706750870165,292099.08,292099.0
n000201,29.51038920707252,-2.7277660656453318,22.55735252546578,-26.00286116315661,10.634287455945731,-62.553809642397994,-25.39731949227128,42.88271852720922,46.01418925694293,-16.90663966600487,-15.578508477356358,-19.408113415936967,63.882238959964475,57.837857240216586,54.00748342688472,292099.08,292099.0
n000202,90.21650971139455,7.991497932821453,28.4606598619038,5.3758121443282745,-4.564890759646824,-29.951509969126846,-33.77347441101999,0.32672179537572443,18.844166752445187,32.746497863750065,-14.837807491893571,-14.70002374890055,15.539964466333444,86.41109637130094,11.763043929617377,292099.08,292099.0
n000203,17.84111835054595,50.415900112864634,36.13835995631743,-42.622840960424426,-70.82625609042032,27.351056120679623,-2.2395068479562235,3.040253957534609,28.442075766586957,-11.115844480737326,37.46801807256029,30.93243191449652,-30.683022021379788,48.04230177293131,-71.57819487086128,292099.08,292099.0
n000204,-1.44581586579612,6.2506958207594305,17.18303157455028,13.614896223885347,-52.02399965167157,36.58909376956522,-26.282177033516092,-51.9116448335014,22.544567792743752,-26.996674318262187,38.928412487415706,25.716497544251073,-43.02782289766744,9.87283384118719,-23.657227907672702,113031.0,113031.0
n000205,20.235115944975522,-42.59061170544527,19.82315647831753,6.980139805616587,-62.4343603848786,-11.120201881721613,9.702245120321814,7.100110516914443,15.119020238576937,2.603294732099116,13.540672249237529,-12.77891288752252,-34.28335511510562,-19.019891923179312,-36.51623287317546,113031.0,113031.0
n000206,20.652273360010675,-24.926241034399016,38.175568568362856,16.721944808915893,9.752820742213977,66.84263474480993,-30.942384470073026,-20.623169628146602,-6.0286140793869265,35.01423088537037,9.465884220776582,1.744912796995636,68.55736133868095,-13.458711187466553,-61.325061115935334,113031.0,113031.0
n000207,-12.86927313767461,-15.849781842138574,-14.010553123937182,17.01617097161872,-11.846375858401949,-9.73579187757936,7.420136057402328,1.7581803100510434,-37.072841414008046,-10.487215769131776,12.843197291889682,-31.736219636418042,-20.900245665812083,2.463416965056514,-17.04342977333309,113031.0,113031.0
n000208,10.616527525885143,32.732719698623534,-22.81399037928704,80.69024186067344,10.656897435487044,26.922962555522904,27.48918394743991,-7.3294043662194515,-14.511218236648062,57.670819279586226,19.659020194423228,3.449484453188759,-73.18193318138543,-19.85212284758778,-11.995616378292139,113031.0,113031.0
n000209,15.313155818239364,-35.95746853104985,-14.750805086542577,-38.349110265136936,-11.449648195556856,8.508209527054662,-11.196780943469173,-22.399996220143592,26.589447898929627,-16.814173290653912,-14.275044361911675,18.31294339124311,39.30796338727782,17.829364899623524,-12.828071354819373,113031.01,113031.0
n000210,-4.714340322574224,-36.225072859047245,-31.72667061610767,27.969665307012924,35.53545693574665,34.172822194499616,-7.081172478943536,0.5879418643279757,-21.581243597159236,53.32129838802818,30.68885039336996,-15.263186428108913,21.020879375292047,-7.313369218817144,-1.4187493775563516,113031.01,113031.0
n000211,19.153111303893667,2.501059245029217,0.33176159563970464,-10.553997550757092,-11.695733844922724,-4.079652027445934,7.042445394894074,-22.575266883692187,16.618588665161276,20.240957094194577,-11.8499788962644,6.454502299851882,-16.50458334194501,36.560718975459494,9.370999701816443,113031.01,113031.0
n000212,-31.18987021572842,2.5918795842909015,30.74000057288387,26.029106289117113,-11.630567775782604,-19.989061060394327,-25.807352882973046,-19.29104007845111,11.50489629146195,-61.34879545171946,-46.90173786374744,53.43733170711186,-17.963011651053442,38.61367037055478,18.182565203764682,113031.01,113031.0
n000213,26.212419365884408,16.138305360799556,53.04176381630255,-12.714862199421844,-13.602700314475358,-11.248009727089823,-7.74223608842683,24.838484727492585,18.313747891368386,-0.22660639926234594,-11.184694883296249,21.194996192527118,9.870671399280678,-74.63480515285403,-33.6247313641554,113031.01,113031.0
n000214,11.098912662195888,25.594234682742748,-82.78093373918256,7.853790732072837,35.747376633844645,16.180945987493665,-56.90874458645793,-23.524691934497426,37.04390176428252,-29.93925863769799,25.587699097377687,37.299218018475834,58.041309604841935,-27.353116397770478,-14.64453874684994,131199.05,131199.0
n000215,-7.129028089879293,-38.7123967781446,-59.07591568308099,-50.64583375714255,29.359277490156682,-33.67145923459561,110.78319321548206,5.157008637905967,22.744883697640333,-40.42153158744505,-61.40366291787595,-62.917170832419956,-39.83452096784994,-49.2310441662255,9.555815602223946,131199.05,131199.0
n000216,47.787887927718174,9.371943791313164,127.30935999194443,-31.23933018146011,-17.76381233371775,25.086292519996213,41.80875336512774,8.078854907625075,15.275931895960374,22.2034874208848,68.45863424404529,17.008250494129136,21.10911432423055,27.510681223315874,-54.79130502215111,131199.05,131199.0
n000217,-71.12914552515383,-33.473308956813234,4.91104775619435,3.4004087918719472,14.605300396108271,-31.0613875000278,-0.6476439701193115,79.38457507640474,27.447532973422337,36.103306446720026,-24.008599247014196,59.99302892061974,22.98927236541548,-52.50039853118308,77.03199409627395,131199.05,131199.0
n000218,40.81603609042919,-8.72003112941493,75.09409399803147,-27.451809307286627,-24.98654622571529,-85.38014151857926,19.502341943582934,17.155496824534122,-15.605307433147948,34.32861773496509,-15.972610982116128,-12.081090400567742,-4.664888035249185,16.859917533688314,-36.672586451917965,131199.05,131199.0
n000219,116.54630120826174,4.104467713403412,60.103819340173295,-31.735863913372,-37.55430924365715,-15.883155411345346,-51.30025699895586,21.097092577896124,-24.435648013841682,21.91450577857655,-33.504152314680304,45.75354647093513,2.0160900306522196,3.451545221922947,16.658438955704224,131199.06,131199.0
n000220,97.48451623488813,19.461792153787986,-30.85267639252772,72.68494520318382,-13.472614490384437,21.483871108472375,-18.17671609337866,22.948076421930352,-16.707991429235495,-62.52666421185618,-67.72357589739427,-75.6503506453468,-81.92104612603066,17.951711922149542,-6.329043659703324,131199.06,131199.0
n000221,14.076183241447744,47.58143752443464,39.05529843046693,21.369163947902962,-43.04151173428837,29.473388921821574,39.071186559472906,39.27857404396684,-42.964977046484684,35.62780127634912,-24.5582973209685,-22.766379947464916,4.517472144202706,4.478478319021762,10.982239101385868,131199.06,131199.0
n000222,-16.520404566362984,18.895778171994955,12.909152687452895,-38.292785459946984,-0.5324628335510133,-59.707415559713944,-13.910029665807029,-5.159681693863689,-23.659440773926118,2.6516032747244456,-23.52840701162649,-31.961257808559424,15.590544531483438,-2.26351380857055,-0.07004999768796182,131199.06,131199.0
n000223,131.60085951681438,-62.09988087855414,-11.091668885310993,-73.80391948552047,72.86531399352522,-12.894529916430987,7.473401526980112,7.495658196091457,0.25449737750945123,2.4446881012535746,-61.72372071620733,-33.56131049261569,14.701256533392815,16.884917540365336,-46.45066806702623,131199.06,131199.0
n000224,35.52597458378555,3.6953242791789336,-10.877123429555482,14.539248189608616,8.366406862768363,0.9603426093115002,27.453695198123363,-14.142690501691126,20.65873399512099,9.909997177786089,-2.1298579321781723,-23.36835584254619,-3.759673167467267,-11.387050146861625,-25.400705436233885,172051.0,172051.0
n000225,-7.791879320800231,18.55092724852173,-16.096799882544897,-12.431302160589281,8.436731910113643,42.28874489384785,-16.050800658294847,7.285979263062679,-31.493653105646004,-34.15019023378927,-11.054006111440872,-1.6775731220569927,-0.3800812949236432,32.62670669302774,2.0449434408387863,172051.0,172051.0
n000226,11.983243077615459,3.7269100705213165,1.7034357240812499,9.238750199680526,-33.35136529864892,4.963629316736924,-17.970940749144024,-17.753384220919067,0.16674617235416367,20.968832357443908,-14.48331583980052,14.843095123230432,2.994083609640297,-1.1136255762479936,-5.084913793070023,172051.0,172051.0
n000227,-47.70041764291903,3.313353085206816,8.417394326083034,-16.489778521681377,-33.96303895372445,10.017194816987994,30.107327963397232,-1.3491868464352044,-18.09150743667063,15.021274503563813,10.792971937321765,2.6677608947617193,-7.777567924916921,12.982567407461948,21.614153229295123,172051.0,172051.0
n000228,-7.342022179156292,21.314087750330593,18.333941580476917,-14.894968932216297,-20.785606983512892,11.228825154897347,2.312478735417308,-26.119670884930223,11.771108277707455,-11.620673354437866,-41.1531137531462,-43.10760448483017,-9.062018663364263,-24.774280422103335,44.45470074371832,172051.0,172051.0
n000229,-46.79515170180703,-23.08229310626323,-17.234184637487804,-3.6916043565096377,-18.73588185687589,5.51401140722421,-43.465557486071575,-12.489216929356193,-11.137178374335504,18.7637781976133,5.798526652806977,-2.9505483327143494,6.6920244664189035,28.7127102240212,4.168048854142308,172051.01,172051.0
n000230,-19.801380719285984,-9.961607073726432,27.038277744553636,2.0993301613471926,40.304764191429335,12.472077555854014,8.22319388391432,-13.653378057214642,-29.81270861750683,-5.774822581867803,27.429183727117337,40.850272768823174,-36.31035223647453,-41.58760965653828,22.31696941101512,172051.01,172051.0
n000231,29.040458598055952,9.837648800978714,-25.21071342330566,-37.13884176702639,14.4296611404155,3.045396490049176,-0.5951520021368295,-18.285192354159385,-1.6584170315467508,15.179868501570903,-37.39842747618771,-2.4735808613703316,-0.9767565035933985,21.58334808641153,29.06224620489306,172051.01,172051.0
n000232,-32.167003381547545,33.34304432965981,-19.93860172845671,-5.73974851276855,-21.418675209649617,6.3611178571081535,-25.626159969836504,23.519530988695614,22.49394799408545,9.882659412719699,-6.740777131092813,14.313126417971324,-14.719042444712635,-19.204237465850447,25.104810006574425,172051.01,172051.0
n000233,-1.495344229446606,-15.65617788608314,-24.154395285611397,11.25530495299731,30.694474788475894,17.29741455891389,16.572189918516877,-21.990848103913457,-8.163186150728704,8.960713672944422,-48.09388529708797,18.303598550578748,-5.034006287245271,-0.2438310653793172,-13.164656722248901,172051.01,172051.0
n000234,-43.43756453849567,-33.4497971775987,-14.891700461239308,6.255785936660013,-40.98259108279354,5.360790748689891,15.125439154874092,0.8959425536074835,-24.87198006128114,0.3438677705041546,37.17280544415327,-47.73789218112029,9.008576706372104,-18.46875265867485,13.844498798573927,172051.02,172051.0
n000235,13.63214471309043,1.1340234657821564,-10.461618741752265,-16.69008877860885,-30.395057604170514,4.335895579116553,0.4276488279829844,15.387055229615841,-34.728424489376344,33.52527194570986,-7.89855060725632,-29.13815000619806,-17.410481269488383,28.15167707130495,-13.433917777545144,172051.02,172051.0
n000236,-36.19870785286796,-6.00722539374144,9.411281733412102,-23.7658212099633,-9.728040658634747,-24.7846285012534,25.08675532035344,8.354892959414665,14.047091903129049,10.836492594898889,-30.168611375575406,-30.23203507174474,-23.19087029881601,-10.847224773923637,-24.61401026413394,172051.02,172051.0
n000237,-27.299262308404714,-16.57718673986631,1.3344466022881307,15.754427216239522,-5.3078127591619575,22.856175575442208,-13.860365443346915,8.235945183341782,-5.797352689056034,2.773514248214886,-1.4994975176321883,-9.561083068525397,1.880563505008337,-3.5585222680773136,-9.303212580375739,172051.02,172051.0
n000238,14.858963937434403,6.319133115554585,-21.19303184027818,-19.977208506075097,10.15845974607819,-23.61989766578167,-38.8705721952011,-5.341240351588675,8.98403314629957,-29.420251170697853,32.15116167098126,-10.023780962905274,-10.364744767160737,8.774568945038894,3.754875596453861,172051.02,172051.0
n000239,-39.71113979782684,-27.536007382264856,52.966255684965034,-11.280420966442728,-4.474639536732862,-61.20036018836641,-19.99697813015874,24.131606799929504,3.545418922510093,-32.09367174500302,-41.78821151671193,-12.185637994429905,-62.258574354273264,10.186766839676347,27.56982566717843,172141.0,172141.0
n000240,17.794345829239447,-12.528405892421544,15.882923216474522,3.5348159167305946,42.786418327085705,65.68418167867566,3.7163913067648595,-7.426344406583689,-15.571639563911244,4.347763095344565,57.30450933231532,-8.269105918313704,-44.672132748094775,66.58238165792514,7.8526844661602935,172141.0,172141.0
n000241,77.88232551287746,4.536236576676945,-81.0257056977144,40.835601663029976,-5.16703236501337,2.0923174646888265,24.250492416272987,10.202322231662901,-9.267305865029087,36.03646474542391,3.4973186637528464,22.234004521833544,46.15458618418401,-1.9350116915897606,-78.63634168497127,172141.0,172141.0
n000242,7.793822697298593,21.58286379732891,-22.89405467477291,-10.721811402010438,-66.64075895558912,-42.479427809704745,-49.824749790625035,52.83241392876671,-48.051516167428666,43.86109482108701,-16.893747135662597,21.752994224161306,-36.29603128701924,-19.75162200891118,53.59535664303332,172141.0,172141.0
n000243,5.499931357637424,-6.919107681306915,-22.708352454842334,-30.54889665586627,-25.904558507502433,37.080305304528096,24.877071205163077,7.22043802719619,25.525337612553542,25.458014463582142,-2.9688772667868157,13.545111952411538,32.8555257380972,17.47999429392618,2.0901810052513987,172141.0,172141.0
n000244,-1.1407702945611298,29.36022975477237,33.232167624837885,-36.537834603596316,-2.015793269515772,-0.9475166481579733,15.422496252068019,-32.20917734443365,-4.34488314712007,-20.877508667441067,-21.56317078125704,-78.3157496456066,30.147685451529522,30.412426405305855,-41.72884387235417,172141.01,172141.0
n000245,-24.200098378553303,14.684184256469106,-0.6603422095992806,51.44217423250605,41.29328310437569,42.46733319970198,-57.64154340263319,42.16305654460554,-21.230317546839977,-10.379728620404942,-0.8344580810576206,-10.701524978983166,-22.619762109011877,-1.7736943644979348,-52.96622161556691,172141.01,172141.0
n000246,-3.191815896393289,8.222698283762043,62.78422591104959,38.63816392800058,-10.934864080440232,-37.18683903652157,-8.392580170271913,-15.465557864684834,-4.1382896808839975,-24.274442655282936,-8.910141918675173,2.595217561306075,-25.95544483072404,28.348016789655773,32.49059887358869,172141.01,172141.0
n000247,53.40718215694106,-57.12323493773624,-11.442488412554205,7.960794382833065,-12.84441189676938,-5.061186096172048,5.713066798651694,-80.25220466141617,-0.22535962782562502,-64.66025514351709,25.570751096143212,9.775182236515924,-27.048079951497943,15.110444270158752,49.7099348451277,172141.01,172141.0
n000248,22.032298291442086,-23.145632606119413,8.87077718937532,-54.174007623731974,-2.1071513974911245,1.8487383938251507,-19.968561498996145,51.16455213709942,-20.07392719257012,-35.18781634762045,-7.289572499976827,-22.677357235044596,-37.577825792584726,-25.81107648125944,9.003188721693864,172141.01,172141.0
n000249,7.422377086062239,12.915146605978531,1.9785839813179087,-19.600046891551596,28.823531265273758,61.858136361638365,-22.61244908285237,1.4202185772513318,52.035915019175185,58.939496311288565,8.642153093926957,73.80378145065674,-28.815590199591583,13.111941528083753,-4.334916304036307,172141.02,172141.0
n000250,-52.5488627642304,-12.471100879483323,-10.253487275389185,-57.85300238819864,11.643253002094623,-9.19497053240775,38.357679996595465,17.67101262936999,-25.91631043690683,-22.577418778635607,-69.7954992928512,-9.221925974873642,18.576784784403838,11.333390090335039,-57.47027169882326,172141.02,172141.0
n000251,76.42824735513985,44.4479895281848,31.484519415562357,8.401318512670215,35.54067664252345,20.01701708686242,44.79948077535596,9.866056158042552,88.6612563450791,5.386891692863834,-22.986163982585268,19.12658035436203,11.566604365484666,20.936105813297612,8.675553308885691,172141.02,172141.0
n000252,27.834413259586093,-32.669274911185916,-13.388982289794724,-55.97388093538204,16.240663263042016,-33.34682763574376,-7.892984121133608,-25.717486100427877,48.241213946531396,-62.83700811570812,30.916220426118137,-12.227439859624738,8.154518940471164,-3.88078337149394,28.44359443137973,172141.02,172141.0
n000253,-84.91744256632921,-12.583257062874683,-17.912327361167453,-11.149357381341371,-40.8728462568217,7.269626942780642,35.42371968110997,-1.032585544186972,12.749733961917018,-9.622631360913136,-5.190538389658442,55.31493119588957,18.951658251050667,-8.32536127418507,-6.172314370426276,172141.02,172141.0
n000254,-29.471190456763196,-20.5447658906225,16.626034299427396,15.59157239893219,-38.0501103071566,1.0624550098627275,-54.72298985996263,-11.555437804245205,-56.93702138365025,-24.481445443275543,-14.814362678739231,-2.3040725485092484,42.68455116097213,43.268632259939906,38.54903940035114,292099.01,292099.0
n000255,-6.580512902576762,54.01409917750014,-4.56582389852501,54.99758765945672,19.37085312819122,-13.674286427173874,-11.647039742579954,61.850621885318,27.8461867409313,-27.593007357177445,-5.715672504922968,68.4252096590912,30.904357848538236,-45.017110186685684,10.134640093967484,292099.01,292099.0
n000256,-59.62086038134375,-16.71998410017774,-44.60628733703079,14.611014455321415,33.51886444299166,19.34287410730861,57.444269988943894,40.885922295928786,47.886098246001836,20.181669496170137,41.47312736670198,-48.31295787577815,48.86617718814802,42.62891295045065,-26.230349356617335,292099.01,292099.0
n000257,101.1806783238123,4.7764714661714995,78.26555148208193,-1.013152614989915,37.423531421282036,58.66835706879507,48.10857944311291,-21.638928136360086,-20.464280983088308,9.019463009844195,-22.733049208691018,-49.11464309849119,9.323357452463057,10.749200763491793,14.694385373774983,292099.01,292099.0
n000258,104.02920530471889,-28.14054952859771,-38.65714057927593,-34.132814238067716,-6.949787183909615,21.28484856974248,10.806520483947368,36.54609578013811,3.480285242311915,59.74317224456408,30.97191848569496,-69.86813861601195,-41.894008904450615,0.8079121998955308,58.801629358667945,292099.01,292099.0
n000259,24.68496252726613,46.28019379592218,86.19126869636281,1.2531540334147233,48.55792603008202,37.902203080185444,37.782188965648366,-36.457188750958984,37.982425110706316,49.34086148675757,-57.72337003269561,70.11855079892875,43.52289657463764,9.798497108753292,-92.76456236523471,292099.05,292099.0
n000260,49.81237515624761,-27.302358643185677,-24.133851479808598,56.23976235198157,-27.899483573729228,45.245162777160715,-2.9392284192248006,6.556397012848669,24.123675854326038,-7.619004021430481,54.470979253850835,-53.22834628990155,12.703743439273419,-44.6306337205901,-26.534889649090026,292099.05,292099.0
n000261,61.31180596229714,-75.38785412313244,-25.472524885172934,-25.21235821610304,-30.947692038027405,45.11310380418878,17.40563988914023,14.70104197619494,-11.22402597909123,44.17358037081985,-4.936098334327198,63.32309965849871,6.268317776988516,-26.28827524540166,14.573361775414423,292099.05,292099.0
n000262,7.547500448527682,29.168383506681987,-3.9971489557909465,-23.416704860807595,81.7448109065465,-13.581236419570484,36.72691543220809,21.025043028152616,33.46534513349749,110.06654837074962,-23.922228112958322,-44.07479780782072,11.618224029321144,38.5380627090831,-11.771119712311846,292099.05,292099.0
n000263,21.606993064972208,-2.863192339594388,-41.50931709033204,31.784987159794824,51.77547719404258,-17.93558032830486,15.125796957136183,-28.767922032645433,19.603898854522885,-62.613362408481045,73.91318583273741,35.20024623695282,46.03923371030524,-69.9381289331583,4.504004181550151,292099.05,292099.0
n000264,65.049947325032,-12.13165765431339,92.10918352007843,-22.867976082552378,16.509930684699597,-22.87754624108426,-40.817767609441454,10.548088361360023,41.74249816299053,44.70348403460548,-83.79285737989339,16.437865064598263,-94.75331548979342,-16.073925388195935,10.873870268083662,292099.08,292099.0
n000265,15.480546742497221,-61.825186800257825,2.1911483148406883,-8.213092945002401,-2.5476430444695546,3.0841816454490267,-46.488575058746704,56.106049003436645,-19.221385104345636,44.682593965746996,-7.663291158067726,-59.99532404487324,69.33027287906867,-66.15552162939825,31.28802838113907,292099.08,292099.0
n000266,-59.72232302864496,3.4420119528296826,50.930296036301236,-19.695473709170493,-3.9369307830887648,8.22318540281077,8.608905330980352,7.131415059844584,-28.681136766087054,-69.22735561930753,70.73784140736534,91.14750956279585,-2.677194708462941,13.81181793068935,50.513306252415084,292099.08,292099.0
n000267,-10.304600180197548,-44.315648250347444,8.101765485659975,14.615773277670293,54.20845782391443,13.918923814641467,-29.006654912773474,-19.393409527873644,43.27576415870154,-28.415400152167976,-46.86868409608716,-6.236289740416088,-13.617100350722293,-10.235151396464131,-0.12453039193292322,292099.08,292099.0
n000268,10.928078283236982,-28.620871850188674,26.42387832549131,-3.512742593475126,46.40943787461122,-21.621615128861283,-60.66280127399908,73.10814257597946,10.31259022024086,13.089786941491187,10.732045963568225,38.16090494583162,66.52700937086479,-78.19833850756672,-30.975145579351615,292099.08,292099.0
n000269,28.08880427383593,6.933870576150719,-9.57273781956798,19.239586141025683,-11.312030929837048,25.293752075741278,30.961169895367213,8.16882165326077,-29.024817523384165,-16.500497306764938,15.394260284062439,-9.306508357002178,-6.353457557717767,5.849388195587611,-11.10044773210219,113031.0,113031.0
n000270,-31.811459437975888,-31.20471079237933,10.911347575315464,5.090368054952321,8.664651476304467,26.83611292455691,-35.521191273766185,18.28621872861273,12.396146407635808,-20.402019676640123,-0.5214264597401064,5.761439845788519,-41.02654964466333,2.6477976091725286,-36.48045968372721,113031.0,113031.0
n000271,-63.825013501478836,-49.57580602202772,8.116084695663499,31.485437426984838,17.650163291911444,15.67663986342837,55.74927842575891,41.42586756756524,11.155978534715711,-45.16474451138432,-61.71235185085748,-11.004539917767138,5.327526420613223,23.844338346152206,-17.25456257413153,113031.0,113031.0
n000272,-12.742438526850481,18.120895123383086,-73.20699924122184,31.643980518748574,13.482662285054829,-40.385027825498,8.48493611447833,8.262533911009358,-25.230039002983336,-5.873900905732718,-1.2118865508303867,-5.456284635073514,22.225551560991942,68.07064861850999,-23.66137586788707,113031.0,113031.0
n000273,41.91225461804265,19.119374490495126,29.29395853746079,39.09096988241828,-36.29319897588287,-23.961727833187425,-7.7095246031620945,-0.6794642155086903,31.12667348905151,13.650187762416014,36.475689969355706,21.754612131745695,-0.7753373579892722,65.54348883770732,-62.13606631134468,113031.0,113031.0
n000274,-12.231049189640922,0.028921850774302982,6.617142584841205,30.503388047040907,-5.784189243729081,12.784487425363913,-81.21680958656472,1.7590871039753107,5.968653594820955,-14.550662413371478,-68.73555033534784,13.108398557934688,10.127654215407937,13.76955338586506,26.381733178403,113031.01,113031.0
n000275,17.445547707796905,7.621895868545907,-28.78373405155305,67.78997451220496,-4.47996360852371,20.232191249121758,70.16921599100746,38.403513893687474,12.445793244063712,-77.8607930596227,19.710738336604397,15.331276659032937,-27.60719147270294,20.523568996987002,-1.56442701742056,113031.01,113031.0
n000276,-8.976874482908368,20.175348638705827,-22.945749361929867,0.5390468979366303,15.624299732012819,41.996125597448845,9.0790623627082,-88.69125176701176,-8.284668810895475,8.604286833708821,49.00226140830644,-24.032191273183688,5.217927652613831,23.332660315033394,-7.376518937076452,113031.01,113031.0
n000277,-14.83463982982705,24.958020096422317,16.55292274093274,-39.06634958497943,-35.54232757448581,21.213828741925155,32.56731582336559,-45.52586372848958,-36.740900114229355,6.9707122720201955,23.87546774557526,-16.859480859617747,14.051540523358526,-10.485273785900013,15.353534337472151,113031.01,113031.0
n000278,-25.659169529536136,2.469748615457207,4.185200853069677,32.20513923219306,-50.9030874125027,-5.895358869291558,56.25082818395727,1.834531388162342,-16.605059555766392,38.239974092772584,24.552910355042698,-37.36813197229905,17.612587948553376,12.281729014947238,-18.840061485993566,113031.01,113031.0
n000279,-38.8486581326412,27.73707228702367,-41.1866021421744,-38.66503685274097,25.30340477932835,12.607526606260556,-14.488077198145612,-9.222307908878864,40.347229813792694,21.996991543341156,-81.24379226719536,2.9652767214034714,33.085894020229176,-1.2882940990013303,-12.655972734454412,113031.03,113031.0
n000280,3.931457655814021,-17.95961548727786,5.695097073880559,-75.24408063658183,-10.070710998331158,-4.830868767248514,31.455235521798734,-4.183688205035649,29.599554384708412,-40.671780112711886,18.309248024171428,-39.74242600941921,-3.529066084011429,-14.32094140867454,2.114974586621554,113031.03,113031.0
n000281,26.16414437752252,-37.01086349703341,-40.1027245731525,5.114051559091521,-14.303615317684507,26.07309339648556,22.938229415044074,10.31404617920521,-30.63991224044389,-7.510035203918955,9.16725540296482,2.6195768246027784,10.792872160643787,-20.261856815508327,4.654203642981631,113031.03,113031.0
n000282,23.83247805777168,-51.68870299778699,33.078751270587254,20.157272834688023,-4.7968240726062845,-20.516553559975474,59.171831261734035,33.158176529019705,73.00956822549777,10.00351520859177,-3.695041966390842,-52.80061550249799,6.794669146016729,21.510578987636936,8.479066550186532,113031.03,113031.0
n000283,9.029948242045418,-32.51317853075827,16.329096014894912,5.808804724772667,19.15523326455199,-29.244532751608276,3.406416217670864,-34.131736623540824,-9.196179251957947,2.157245500696175,-68.4067641143609,-10.85797033773534,-20.398536545212036,-32.83318328962436,8.78501734024015,113031.03,113031.0
