,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000267,-17.469968499522306,7.001100126723525,-4.87025163339486,-3.6979607152016376,5.80518191927688,-5.446616662267366,-8.865171411097833,4.645458281138715,1.6966209390065554,4.0193951221089295,7.425320010389354,-3.579336770154399,-6.695022593206166,5.21528166970854,-3.5902521321688354,131199.04,131199.0
n000268,-12.058540374394124,-3.498776798563732,-2.5341256478195646,2.878588999259457,-4.514507680821289,6.558650412784403,3.619034981517838,0.44997170362286903,2.828376502665506,-4.542019649981647,2.7017140725669373,-2.1665530561022446,4.75554262890238,3.560797281255351,4.609286232148127,131199.04,131199.0
n000269,-8.472464165312223,-3.4014872134238208,-2.5203255663094835,1.8649622913304436,-4.221750413217778,3.2570608311746887,0.6693265210501999,-6.225743735282889,3.424008007888562,-4.703361909283469,-0.8839403985315858,-2.250117278502621,0.9176856292794073,3.3909099165014,-1.5341910162395653,131199.04,131199.0
n000270,4.308197675876492,6.962299532763737,6.194046536888539,4.862472115476632,-3.9686922840984127,-0.9165282334412419,3.325439926226385,-0.7140950710612886,5.1418503552668735,4.938131314855425,-0.5985505772754285,-3.1688348514919946,-1.8230799593816662,-3.898600893217798,6.49621770914151,131199.04,131199.0
n000271,-10.483831150637748,1.7893750756036246,-2.489556143339019,-3.879126594728686,-3.872959480781853,5.479263311202997,3.045583396512709,-4.94323545084599,4.624325919575126,-3.9433281632186037,3.403000987014909,-1.7389924581582075,1.5760264117752776,-9.505291147570194,1.617455276840008,131199.04,131199.0
n000272,-8.80312805289071,-0.585063361359814,6.166864652976422,-0.12246046125813415,0.33133384990309755,-5.108442301244337,2.634191448625709,6.565789411956213,10.533221096739801,-2.022671168735617,1.128339196851482,-6.537508497714743,6.0229140125262095,3.476365916697817,-12.702245568340022,131199.04,131199.0
n000273,-15.303357734441786,-3.88818730607761,-2.8441768657269817,0.5478270706355821,2.732430418731602,-4.777363899717656,7.623598108470891,-0.7493388635502474,4.669049972601093,0.622991950608445,1.4907713279848904,-2.256408737358764,2.799083292120967,9.13580747011345,-9.467673962779436,131199.04,131199.0
n000274,-3.151975213967578,0.03295887628705718,2.211012096000073,0.9279893828261194,-7.963947648269057,9.478068439111524,-8.899249877367566,5.291704387932146,1.7284673974941422,5.026969485825471,7.874037003589279,7.2661686331841295,2.461766245102739,-2.899441478521356,-2.324744704203532,131199.04,131199.0
n000275,-11.85976592924185,8.344108128314689,2.6565901160896246,2.94820782981731,-3.57272923750918,2.187684603359952,-3.9101298676736804,-5.101606339167453,-4.278751015797141,-0.9011802904051137,0.3379570616576071,1.593112116655167,5.094122687516243,3.8074270805124,3.0696545691696877,131199.04,131199.0
n000276,-10.375676223972853,-5.229026014956917,5.380508387658596,-4.642720152660172,-4.19483298056713,1.9934348215187647,-4.659080113607945,0.0356638537301005,-0.6881207897443398,3.075680371095505,-0.08767511305462133,-1.202222675085455,3.3417640020665473,2.457829625428945,-5.074201714129586,131199.04,131199.0
n000277,-9.896989171622353,-4.410273082067976,8.410190254008018,1.5805037235569372,-1.6694810586188877,2.6047188324244708,6.05788928420563,-5.5089003402910715,6.00423334597054,10.497487576415866,8.131669471276268,1.1939509097059684,-1.1246068089547567,-5.6591346159307925,0.19426315985662757,131199.04,131199.0
n000278,-9.00598434496025,-10.165899872765543,3.0183882384521654,-7.144753615763765,-4.367034996478085,1.8633327875638344,0.9838768791230101,2.2229359425580704,-0.2602548813268388,15.435364084892957,-0.47222371112404304,5.287164014365631,-0.5932754827775852,4.894022314934848,-4.562293242186881,131199.04,131199.0
n000279,-5.988584434221476,-5.743550067398306,1.5664242865007,1.213011864160923,-7.267069495054378,2.7195223177842665,-4.56227797782737,-10.311536793929315,-0.054035504722313554,-0.8261061501836194,6.632635523546568,-1.2478554584569144,5.523104922272559,0.9222963622573939,-0.5095994732619085,131199.04,131199.0
n000280,-7.812224990147487,-1.427980538663317,5.770674220635646,0.8410423585615026,1.3773024878554692,6.720723203232447,-3.7129210267525927,-1.719525166024024,6.369960403829996,3.033702546814934,3.868821864931581,-2.667936031874512,-6.310417546912253,1.4573045476253716,-7.912296196040538,131199.04,131199.0
n000281,-10.962814208294729,7.234180463815145,-1.140414623344971,5.533789296899586,-11.586186945341089,2.3312830703169567,6.23113851322451,3.359663829743962,4.461130685628865,-1.45785409482587,-3.073072092718064,-0.9663439621808151,4.894389268878728,4.2322440836317785,-2.4830388025676116,131199.04,131199.0
n000282,-3.5237316486342722,0.6818622909864387,4.061800411375538,-12.923024490983343,-3.6291914399814824,-3.1272008379427847,2.224751193807759,7.199846448621222,-1.6473671848783114,-2.2418857121415416,-4.525834288813985,3.7874187814826876,-0.9248659801170174,3.1934386745548715,9.120453474995056,131199.04,131199.0
n000283,-12.94544175327477,4.434923284469399,7.832900255677206,0.13028247950435645,-3.439532753382252,6.313163150499475,3.1165616013024353,-1.755032858037957,-0.32597339671601633,-11.23990192684335,7.68437837063647,-6.971233005851008,-0.5605032158519896,6.324727967898962,-9.768464471122059,131199.04,131199.0
n000284,-6.076153980509627,3.9386325011378025,2.8465100962772327,0.539777990151638,-5.867697628819814,-6.670347641082331,6.126029646991036,-2.9921021402957777,8.605704040481795,2.9618203193524106,-4.268804955810532,-2.093866784109245,-10.109305705660315,9.55956387849815,-8.142714685010718,131199.05,131199.0
n000285,-3.1367568551237035,6.798473633952018,2.5120845817398827,-7.363574588599845,-1.0117011376131675,5.838665974884061,6.277611177409704,-5.161004997478216,4.806188632745187,11.576559779813756,1.8419079257909354,-3.2148064387565087,-5.522552255087994,5.562340707381154,-3.198225184372353,131199.05,131199.0
n000286,-1.5746647098584612,6.590665512165287,-3.367313009242697,-4.535262072957235,5.081693515821933,4.429352613668546,2.5710975000482037,1.4801114814100427,3.4170262306053525,-1.584313265835329,-5.38265348852949,1.5080648157863177,1.3244878924300056,6.004263024655245,4.848242889706993,131199.05,131199.0
n000287,-7.514341792218105,7.010275996852694,-4.0143641804828185,-0.9592165984598839,-1.0629340749079659,-1.4260140580182246,7.733825254009209,2.342137295099448,-9.093302085077887,1.8049495950720211,-0.7232125230864217,-3.7274654929653495,5.900251564093082,3.280137879036654,-11.46317978948225,131199.05,131199.0
n000288,-11.967730599206789,2.812748465346065,8.658018467870704,-6.72563452987814,4.151975404566253,1.1629212877336939,3.199564310828002,-0.5803227652422578,-3.617901139090293,-1.8034471617255645,3.647744229186038,0.10621883727598047,-2.520531124466512,8.283988109075441,4.342391962526984,131199.05,131199.0
n000289,-5.516162032414005,12.079170702168401,4.936402441807137,-1.899624828611198,6.825179988600778,2.4903370307540897,5.597306780870669,-0.43509078577632065,-6.547442693313214,1.7949430056498121,-1.1289168202747184,-1.4764979069438136,-8.217587477560212,-1.222195451745153,-3.902064581773693,131199.05,131199.0
n000290,-11.886519907357098,0.5283822402797466,-1.5411792277005643,-3.446530932639965,-1.968686617316203,0.768572934438426,-1.1736143685939335,-4.775580311076283,-3.0862308276804256,4.442208668821739,1.1768927060738739,-8.554485774966528,-10.989021910744698,1.3747278413796933,1.5070032271378069,131199.05,131199.0
n000291,-8.535575161342804,2.5656026916565677,-3.814466054624423,3.5407317819597672,-1.155053142493152,2.0282962622957372,-3.7804610461368817,-3.641124055634169,-9.850603982519454,-1.1275052258522629,-3.8212885882667718,-4.218846603452029,0.4573890403496455,6.597527979021141,-1.3849546072537642,131199.05,131199.0
n000292,-17.724430212179712,2.3763572534934134,0.07825477819901927,-5.347775736111785,10.058327907954629,7.579591859897286,6.780898768797461,1.7755814406632326,4.035693101713814,-1.6278230197874282,0.347279698089169,-1.314496385807483,8.259564239032457,-2.624308516110369,-6.0029736115215275,131199.05,131199.0
n000293,-11.157252619769714,5.4500034696767985,-3.57412307076507,0.27226284928172273,-3.2518972450183887,-0.8775545623954615,-1.431221345860149,2.8267198052939158,0.015882456881625373,0.369118833657855,8.436213262833268,-6.15767294746218,9.818158801208773,1.9065395965686118,-0.40879129934351227,131199.05,131199.0
n000294,-6.718200386522187,3.3637246091213115,1.0884089008354838,-3.142979688539875,-5.986864344951691,1.6782392593435187,4.585704633844282,-0.30963647771181724,4.810366394717249,1.34648250749625,-1.838579270053458,9.349912494466908,-0.3267314301868557,9.211726998203726,3.3992836122872516,131199.05,131199.0
n000295,-17.381410909264666,-3.492764441283705,0.21767056539554286,-3.4247949525457786,3.9515940117795862,7.305366819004404,3.8292587660463013,-0.6040761105344721,3.213722754203796,-5.235958719859951,-2.376251123263291,-4.922914040093221,2.695424903040077,0.36349213445920436,1.366493173482079,131199.05,131199.0
n000296,-14.57068102464898,5.95504680603066,8.946938704397839,-5.626723534281623,4.034947204291321,1.1124115021125753,4.355459825379185,-2.8363277489838548,2.110396584861463,-4.686407977414488,-0.2962028946852561,2.6884479610205325,3.133315314722559,2.334741888463387,-1.7810200504721465,131199.05,131199.0
n000297,-10.042967832447575,9.303307342199863,-5.617408406877429,6.8836882979014415,-2.4080197038889617,4.542008600608762,3.849920547697076,-7.557486940348661,-3.8566937146918416,-8.619123890692117,-3.461856272550276,-2.628382782655933,-1.3328218772217797,-1.9724500912677492,-0.9867732504929945,131199.05,131199.0
n000298,-18.302911016476465,-5.939078324919657,3.8399710752451144,-12.681277373318101,-6.364180237461533,6.5319129870859465,-2.1365488189236244,2.5984416222844295,5.03431306679976,-5.588721495702171,-7.9015998222378645,1.3478291356370895,-0.7871412729178613,12.951160171366038,-9.050550424797205,131199.05,131199.0
n000299,-4.682269764983163,4.906044664336226,3.237661976763512,-6.039835732098258,7.244141475564328,6.2971699220757165,1.313314801864161,-2.322616790841715,-1.0723182142147316,1.40655179984351,-2.4139742161815056,1.1696362654982733,6.897569318833856,0.8030250367368436,2.720516702397826,131199.05,131199.0
n000300,-8.117176475881012,0.6255938524054279,6.513510297218183,1.8559596175129878,9.324178721788092,8.252274407945164,1.1368625836538886,2.618096951059072,-6.399180825908557,7.57129535002397,1.5405990742159723,-4.176573167488899,-4.30966098976025,8.474781254644798,1.13677971142356,131199.05,131199.0
n000301,-9.512762963151477,11.841309164401268,3.6500628626837583,7.542752633400356,7.190571483805674,-0.49264374296010804,-0.1753957493921765,0.047550232790456226,-0.24801761542756884,-2.485154627226014,2.2957663309593945,-2.048529200144373,-3.040182553949744,3.5803445104921012,-0.8314955675952429,131199.05,131199.0
n000302,-8.15236443507327,-2.75734548141451,3.7860542918467956,-4.96079286308979,3.018968661651249,8.723656212578522,0.8062042346116062,-11.679454858724103,1.3166332347867635,-5.346539839188856,4.252378636745201,-3.7025331137413886,-0.773927590901125,0.6080546470212111,-1.7374367975896208,131199.05,131199.0
n000303,-5.912384181852033,0.8639029390444025,5.612503595983087,1.2222343112028042,-7.628055457353912,7.314622201566813,-6.158696622365094,-4.947794286430354,3.586634279005289,2.673034059223437,-6.882159943277785,3.7624540308471937,9.68032558618969,-5.835318057723661,7.252511495758533,131199.05,131199.0
n000304,-4.792682218977792,11.216137679555468,2.5779684692166684,5.089060144356717,3.417016566300302,-0.10735755108192979,10.273772065535947,3.570682886588747,7.438185723317204,11.513304918776642,-1.840691848074815,2.2326888402650824,-4.583758117817915,2.1295363950665056,-5.102553258346152,131199.05,131199.0
n000305,-3.752468122842389,5.389861420839836,6.540777379455278,4.777848448723679,9.017639347271768,9.582314697080355,-2.559505580388427,0.9190962606307991,0.5180338519130772,2.269192826134205,2.648450636378838,7.10523174947496,2.6998402805450783,-3.662696218094664,4.664252146988661,131199.05,131199.0
n000306,-12.744793497420327,1.807598618548271,4.232490040751915,-8.802774922085042,-1.4743824990373815,1.0610811104787812,-2.116126878687748,1.166382898139281,-8.045303081542007,2.912728303898195,-3.675248459005745,-2.7246808880956186,5.4616104455425205,0.5971010341178209,-0.31312693128142544,131199.05,131199.0
n000307,-0.21169196287640624,5.115720713944307,1.728527057249706,-11.336364481461946,-2.881955907765571,7.4476290301537205,1.7149008933911813,-6.225605633357035,-1.4908828802259706,-0.49422084106951736,0.7794534068202463,0.2711560938184765,7.99404208784353,3.9664016180836064,0.5217043225162852,131199.05,131199.0
n000308,-12.926953005179548,10.1043217617543,-2.2761320514632515,-7.101808501423646,-1.4224062949767233,5.670002537018855,-2.9045796924869327,-2.456901546512051,-1.6535458107591703,-0.3211519517262167,-6.472233463638898,-1.3731682895481687,-0.49327731647765494,3.4532459570444285,1.412705708481761,131199.05,131199.0
n000309,-13.592389125541231,-3.116108271718721,5.497499153049448,-6.310191388201401,-3.0738189632639266,14.723008998938553,7.243483321135675,-3.6001117874956563,-4.8355157388058965,-6.0395273926712205,1.6131469128237883,2.019253244878999,-1.1691064593232388,6.163069507195964,-5.358475900664994,131199.05,131199.0
n000310,-8.82210114223383,0.4379599494862263,0.3650550299911193,-12.717355326733074,4.014500385260558,0.34067601878376275,-9.724172161887054,-1.1301586628054476,-0.9216452309382837,-0.9707410790008529,-2.8056096428730997,4.961360958777735,6.096569664828422,2.7355169407321167,2.410173663744098,131199.05,131199.0
n000311,-0.856031259236488,1.8264091311579067,-0.7793779364577031,2.4305425966820637,6.852121668303756,0.8689763560196656,-2.788491258621944,-5.666583525501437,1.841165464236956,-12.761485565573555,1.7564635998181166,-1.0053864290628662,5.899621748794912,1.5566493742117427,2.0786298137481904,131199.05,131199.0
n000312,-3.244872859756291,-4.9084830381990265,-4.995206992280323,-8.46994742118022,-2.9978809048690627,-3.291500768831656,6.547907406323716,-4.148234608326897,-3.84322672109821,1.407649328104183,1.9109038115213752,6.416213059410538,8.534784088440578,4.841160399506453,-2.712718741001252,131199.05,131199.0
n000313,-4.10475478206315,11.462421784866876,4.38600782662337,-9.645705619423866,5.142700701477378,8.078193318865896,3.8053731575370007,-0.6130590067955157,1.1272482212828498,6.099180890009514,-0.955141052898685,-2.8290660916879764,4.662160349477952,-6.384380451241759,4.3022109559804775,131199.05,131199.0
n000314,-7.041272146326933,-4.196685758801823,1.0238436153035013,-0.670893772371076,-3.0648909010217222,5.019779284700825,-5.4729262372234215,0.40868032111865094,-4.487909096736916,0.6596087103408181,5.1520678476954656,2.349526876512928,-1.2710785026727003,-2.6421995813026693,0.8169067462052766,131199.05,131199.0
n000315,-6.077412804967025,-7.504406895193011,-2.7209645810969962,-6.426413161036512,5.704006749245311,-9.37345236390153,9.131990731527381,-5.416592494687683,-2.774855759893081,0.941485100993892,0.8724250150264077,-6.992885311032223,4.728887852261966,16.09850011591758,-9.733801856871073,131199.05,131199.0
n000316,-14.497459677630403,2.031950592294122,4.528998564477946,-8.800895281894762,6.107574822714762,1.0877949641262472,1.3193349006001769,-1.3475324429726359,0.3495101626307948,-6.090228368724207,1.5914285952877036,-5.9760086180924095,-3.1494293514353227,9.385045061954528,-0.998519823150364,131199.05,131199.0
n000317,0.7115233716165683,4.618945865233865,-7.308488834379274,-10.253327297843121,-4.129630590456084,-3.5982376605386417,4.432638765024324,1.603848552527187,-5.776428264705507,2.7035024079865364,-6.166471019279444,2.9244666115594056,-0.38649593538841287,4.540765779384275,-4.879847906173833,131199.05,131199.0
n000318,-5.516713492543586,6.187246383675534,1.6379240791595868,-7.452928432219677,-3.077138508788001,2.7488927693553586,-0.46997366844713206,-2.571012826618162,-3.7549117552734907,5.756792818189881,3.429883506361267,0.21461209529945302,-3.7526140275359734,1.8230159067160507,-2.105593970986721,131199.05,131199.0
n000319,-7.466893143005448,-1.1526817243622671,3.8616829574629206,-5.031147557843641,-2.0814893609337615,-0.7368582187461044,-0.06496375251801156,-1.2283929914238618,7.559875862594984,-3.418737982762874,0.1178225238574171,3.967648388547912,-8.097003077951388,0.3291579230918531,-4.182861796967861,131199.05,131199.0
n000320,-5.074649212078393,4.351954738883125,3.3068532881706423,-1.260734328235492,2.649565558740988,9.957079303157064,9.772144210740516,-0.8470803296977386,-3.0996035927801797,5.389713422711694,1.147134740993109,-3.6682241049362143,1.3973362705326735,-3.0914607527886973,6.052523673710347,131199.05,131199.0
n000321,-10.408494178593594,2.7953517936364154,-2.720074822072655,-0.9483915206758429,0.7192917654409854,-5.371785607349838,9.629651239769847,-5.234225499781296,0.29372707450989033,6.612185967955122,-6.385313302652417,5.954436002907574,-4.319743860068382,-1.2663983191083807,-5.138513329128127,131199.05,131199.0
n000322,-14.080442675991815,0.7896742290292603,-0.02849196249374053,-2.9152388422115934,2.2990771924177054,-0.5474773129415216,-3.9463906081872198,-5.01190269208423,-2.1902860761333844,-1.2189634827809226,-6.5897609644200195,0.3540425115471795,2.856220391177026,-0.7767418583825596,-7.266664464858669,131199.05,131199.0
n000323,-15.905171314846108,11.163966478360441,-0.9492454637631171,-2.4192981892529293,-3.235737148522616,11.171742800191497,-4.999465890100447,-2.8297515382802807,-8.81296495001707,5.370933471668529,-5.328495262103353,1.2098430988706306,3.5968277885422557,10.605453047106062,-8.769386113173113,131199.05,131199.0
n000324,-9.205337767581678,-0.845987144644688,6.120641340674698,-12.491209862938792,3.453973831805285,8.458796315186813,0.9439756390964994,-4.07909071475521,1.07336880404284,3.9612441243018344,-2.011020055607107,2.8755765787348415,7.0035000532421705,0.0018116419336509093,3.656014437887207,131199.05,131199.0
n000325,-8.660886053793707,8.023501489083927,1.3581895720635642,-5.659955399723088,4.283037106148598,1.0893669571427558,-2.8933470886397243,-1.771457541494822,-0.5637157272576139,4.356411910894759,-0.160602365254417,-6.232288061244976,3.2707434359322844,-4.8489214300900425,-0.32118383659225525,131199.05,131199.0
n000326,-10.362639968014928,3.096011217386434,2.4818216521591694,-2.8976604085501685,-5.058245870781824,7.589490902988857,-0.4016371364578917,1.1989631177264883,-0.05143819435753394,-1.0463377298403151,11.889382666977722,-5.617149208737359,0.38575922062823403,5.776292114122507,4.523057854773565,131199.05,131199.0
n000327,-12.085075413170543,1.486971376861929,-1.2445450159347304,-9.24488547328324,0.03353998689084129,0.9273091067933907,9.26177830999447,0.723220955899462,-6.212535211006021,5.1716728489230235,-3.3699921977577763,-7.59191045169136,-4.922072202536482,4.83453317576552,6.049297097319059,131199.05,131199.0
n000328,-7.972137975260982,5.361309338832426,8.223138956489143,3.9408596000150204,-0.33640093952433164,11.367279611459214,3.963777452898378,13.157765012958054,2.095342379529556,5.1237935586153665,-2.9197246426807895,-6.667923916100905,-3.5282820918294346,1.6738543224418123,-8.180282662326494,131199.05,131199.0
n000329,-2.928186193813806,6.767411238878445,-2.534635250721306,-4.1392558854207655,5.658911507230065,-5.4896296260209825,4.9165527297279485,-7.13398626361418,7.8852796969271175,-3.317128802853193,0.5983003225853749,1.44554878534317,-0.6281438132009226,-3.24488996216655,-1.143402860451854,131199.05,131199.0
n000330,-10.431151952764546,-6.404630342205603,4.73345921388397,-8.667600254041071,0.45196392097341165,12.05651567779664,5.622557799058748,1.358119656574327,4.456291295257775,-0.7674715475739836,10.196306530378934,5.215145950680149,-4.666639338387347,-2.198931284192105,6.652335413344151,131199.05,131199.0
n000331,-7.442171319722645,1.957269066556525,8.502550741158759,-2.3692278758807492,-2.9283973100827,4.113827472340792,3.0558362063235833,-2.2924685848127893,3.2398045354653755,-4.7881431169593345,-8.655973818285133,3.1993395437047982,-1.9253260268923884,-0.019967051908684308,3.7024184922113546,131199.05,131199.0
n000332,-4.591232178225789,5.779362155939135,6.828419979499708,-9.225439495311928,3.0383856323452614,4.2494897273565,5.1199953962552405,-4.9777882625241805,-5.025878361745341,-2.64614319855263,-2.9600392312152253,-0.7784331897101746,-2.3663439894452933,3.555901121323446,-7.897432501768616,131199.05,131199.0
n000333,-11.065786040858798,2.934906820686574,-3.6677424058810764,-5.409746086427516,0.24440161502450933,-3.7012994363867318,8.496188265952641,2.465418824858445,-5.236298565419084,-2.4529554848328567,-6.00789986326894,-9.434297404268346,-3.1208898657536346,5.817347446890345,-1.2405587949396217,131199.05,131199.0
n000334,-3.665454009777249,0.3992073181051168,3.5498026110273773,-4.527429708492252,-0.37910348076362965,3.9531247210893756,-3.9177343250890377,-0.201240968563966,1.284508772107256,-1.4037723596692828,-8.567826365091527,4.066366771502764,0.38840814424731673,10.145832848087581,-13.090524435325362,131199.05,131199.0
n000335,-1.8936615321461794,4.623416495969009,-3.1254487872299914,-5.34151827968589,0.04676135570452001,4.06743896833613,6.288102473294937,-3.4447305784639917,-0.8814628062824645,2.194087728611345,-6.8262618364342815,-0.4156396975271257,-1.8323873847278391,-2.934186091062839,-3.5234062919075657,131199.05,131199.0
n000336,-3.9372572644434918,5.990788240857928,9.694688742367854,-2.601656967095857,-1.2703806854100155,4.760494756798407,6.004766206958974,-4.564284820076433,4.409158723338905,8.077307911229513,-5.546013294517653,7.407235595410421,2.9317195379238057,-6.362285939814303,-3.4986653782302115,131199.05,131199.0
n000337,-7.006560672380951,-7.023635219615958,-3.4413245521797244,-3.40255673423909,0.42911457098855343,4.227668187704368,5.06985665165141,1.6270882904409187,-1.411743483222506,-3.7685768036180125,-0.19908898626963012,0.0696253869299095,-0.6629498320707007,3.3572658920489467,-9.00435507254716,131199.05,131199.0
n000338,0.6734324778975136,-6.357550713858948,8.485020049596992,-7.484218578099931,4.799148998920681,1.5164243011320129,6.226580962047807,1.6104766913827524,1.1689066230182406,-0.1875272610096086,1.2193802291077473,0.34451009040205394,-4.189466854847744,1.3040671727671684,-1.08591035098961,131199.05,131199.0
n000339,-10.027898534195451,2.6873261471186316,0.0813858957456639,10.10521453540932,-6.707381301588739,-1.5511997162244737,-4.781281530048252,-9.250343124986097,0.7906557407324024,0.6160625928420734,-0.7432739004131582,-5.456486177516275,-2.3172573633831504,-2.4193148293425266,2.318020277860285,131199.05,131199.0
n000340,-11.291890055374909,-2.6172438536944727,-4.272994144241126,-8.732058442437634,-4.574200522039541,9.002098000979657,-3.425524216288567,-3.001195704503207,-3.0476984054039287,5.599691722244372,-2.9933905266050034,-1.481579846271066,-9.163798004425951,14.066025689708018,-6.536347854051341,131199.05,131199.0
n000341,-7.241771258594039,1.3624715109206578,4.246126225884496,-10.535613712487756,-1.993126360440098,2.885023814652574,0.7059070843383194,-0.8225445688601237,-7.667895156315357,2.0409301717262274,2.2622143362468763,-4.3264008516628785,5.165634922290508,-7.228735507489947,3.7680545329609365,131199.05,131199.0
n000342,-11.658223461601546,-2.1972637623549494,5.920049606570377,-6.937238026937006,-0.616441610418006,3.8458269666189064,0.7486671075947305,-0.8165908799746293,-5.877599028496436,4.23173378162678,-0.16649295946127268,-8.066795535776356,8.660405888612491,-1.646428574554534,0.7216416260318568,131199.05,131199.0
n000343,-8.036988176219717,-1.7197741222642444,1.4056648621247958,-3.044008072397648,-0.9439068061064991,3.4723512594182058,4.0138236930753,-2.8849175286588573,-8.651790603384914,0.9458454079747791,-1.1304416251886675,-9.876856503671583,-3.913629807788985,-2.644989483228118,0.4457757966484547,131199.05,131199.0
n000344,-14.129671340962819,-3.91225846286446,4.787359474176972,-1.2116877795398997,2.908742917290914,-5.864215029161349,-5.423574193378625,8.673807491583311,10.081671113032261,-8.746543172780138,1.051836088755632,-1.2640853845831874,-1.4408388163941648,8.250818575325368,-0.8983261793122403,131199.05,131199.0
n000345,-3.952114906611622,3.7555060698093046,4.272138715327871,-5.052149899305126,-3.081803946986669,5.903905156628654,4.203166059928098,2.0428541254497086,-2.642615390364193,1.728298616856303,-1.8505257927801666,-7.0271095746699554,-7.167924339749936,0.8106405754236407,1.7287129224991689,131199.05,131199.0
n000346,-1.77182594382045,-1.543510228678646,2.033656696578994,-8.081667415627741,-5.480576661556062,5.485810376075776,-3.590853778082753,-9.220514735247898,4.623343813298738,-5.565622454554035,-3.9480884810136203,-1.346110486681172,5.734403140278037,1.4438030229214671,-1.2690540509555006,131199.05,131199.0
n000347,-7.733951785168954,-0.391642933490713,12.427723677281792,-2.3130276985572387,5.373544556700932,1.6425873194326186,3.7975626362334403,-4.35610773164922,-2.1685463606769084,1.2123983649483085,-6.128692220084594,-5.51528054536184,4.483614128231704,2.69097221171576,0.811333731968638,131199.05,131199.0
n000348,-14.081794839527415,-1.3097562404598924,-0.4463194951252212,-4.80711391146135,-3.6735747379818426,5.113490769624156,9.628254001258105,4.867491791213212,-10.642637887047185,1.2760137840053456,-3.31557174217693,1.0622522326072072,2.1656695381677906,9.377830970987478,5.072555962736672,131199.05,131199.0
n000349,-10.774819312428718,-1.3896571059428748,0.5509165076521632,-3.333960769790939,2.7508144940457395,0.31871222924928566,10.881506153772964,1.962812726443527,-10.044325857808433,5.573558584542668,0.27575138014799266,-1.061937728798215,-4.923919240023192,-1.5433718472665867,8.294660857424088,131199.05,131199.0
n000350,-14.748231390737148,-0.6602450036704972,1.3293087961039087,-6.7176618452643995,-0.5188648723099595,-1.464935596810171,-2.086383573612215,1.7128662654031357,-5.80212513217942,3.728287519491767,-2.3491835399215,9.464352142907037,-1.4732060345625073,-0.9357205182722614,2.665194382012078,131199.05,131199.0
n000351,-11.25131312787821,-2.4293245538210764,-2.32296273202417,0.8927979453825152,5.324670322712874,-1.3687174428785036,0.7271186131018762,6.363294275096297,5.700328272008127,2.115770796769948,-2.17978309080798,-0.8170480693905231,-4.398210177588975,-0.1765520805798657,7.7986707273172975,131199.05,131199.0
n000352,-12.846556525326399,-4.394151903821658,3.79786131247793,-10.673154945294078,3.5109396376810773,4.364174828279968,-3.4892290801051153,-0.6384347887394544,-2.279686250617238,-2.3480394500392663,-3.3018010285345545,-5.0733248876049135,-4.579563666796686,0.06976235093070504,1.0486175365983084,131199.05,131199.0
n000353,3.5148935122203255,3.969261862797664,1.1072816012507871,1.8468061598368388,1.6274548522673447,5.529032085785684,-0.8606496056999113,-4.340632283921312,-12.47149706499446,2.2574240197428965,0.9443079038055324,-0.709439622034021,-3.2156584183820263,-1.4806132766088833,2.5630447607878515,131199.05,131199.0
n000354,-0.8588288919726463,3.07998804748762,9.14068371711105,-2.143719318140818,5.885519255691841,-1.5420008891346133,11.296124399448125,0.8295211802703939,5.2003146709035555,-5.961783122414697,-6.87489824213574,2.4267368466989083,-7.185286955158819,-8.088978039299054,-2.6879988916405377,131199.06,131199.0
n000355,-11.478773829578024,2.965806009602358,-1.315101113319355,-8.098480853101947,1.1767617380505273,-10.415483478886483,0.019308588249301373,1.4904679814612098,-1.5968943637767175,1.1487619235573852,-2.005840610970247,4.666479434345654,0.45454738526438443,3.4950051862220666,-9.465295673799169,131199.06,131199.0
n000356,-0.5838234411278496,12.16456615072169,10.9935741952531,-10.73061580848526,4.504812063201931,-4.665165672942109,-5.142686247116487,-10.126654549730883,-2.1365295755465805,4.015571942783717,3.503148730480549,0.9916639237888634,-0.8421782526585022,-6.756494488893038,-4.424365885305644,131199.06,131199.0
n000357,-15.181695465396876,-1.4812669253618793,9.590328394048875,-6.500514179703076,4.934953415018934,-9.110115931201731,-1.8288133435245084,-4.703145530751746,-4.686390550608353,1.8970739060485151,0.4822244016205235,-3.0912680031212703,-3.445964887092294,2.395337987294199,-1.1740065158475579,131199.06,131199.0
n000358,-11.6927457089788,7.789978257268974,10.70012953108005,0.1571777300879953,-2.207669715257912,-6.180346290817654,-2.9176407905516735,-4.696515376184327,4.280699103788917,0.8752858429324402,3.853517806645439,0.3925531199024031,-1.533214724199459,0.20156071287104027,-4.715468466497663,131199.06,131199.0
n000359,-3.1091562944937228,1.4203515040546408,3.1182285169790904,-3.5378116591664712,2.0061870807832,1.756823540502214,-3.436639762771782,-0.18446741403664468,0.24804996708889637,7.83417726321287,0.09092761869685645,8.02828178110029,-2.15207843945124,1.9152389378872634,2.812441585693051,131199.06,131199.0
n000360,1.8387395450968858,0.727484054796478,-4.080267052899058,-4.860485315759111,-4.5253258805259895,-3.723023329132835,2.5088175470436584,1.736391754773782,-0.12250089661734376,2.6913700691588938,0.09772510274892066,-6.959058514534007,0.35718439136679714,-1.360092571962277,-6.601245837133742,131199.06,131199.0
