,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001281,-2.926045633289079,3.673538564795337,-3.953455457311583,-1.8567750940234564,5.8306666098638935,-1.4230933044081677,5.365914499667872,-2.5779123369663917,2.0105599734128776,-3.94458070976886,3.873135564704546,1.779159774071831,2.143943596859648,6.962289476435707,-5.128408160806035,131199.04,131199.0
n001282,-6.70174350016682,-4.893562024154086,5.61702836922452,-7.665828060411499,-2.819584153539876,2.13688987987528,3.6249762611589746,12.54006872724588,4.557177420268545,-2.9260463225368127,-3.9938766049576904,5.9626291373991105,3.463754585762741,2.8517452340874065,-9.358191735650482,131199.04,131199.0
n001283,-7.196891592553535,2.283436606009787,4.902888022968881,-0.3999512518749202,-4.691945266938409,3.2042729462052786,5.767991937518187,4.800724250407787,5.760762636004067,-3.967297375701708,-2.5984867531261315,-6.728187606232215,6.765443735399328,1.080213233721041,-6.093879696364753,131199.04,131199.0
n001284,-9.41275858127524,-1.9771709544460085,-2.0253033153478937,4.97610090743315,5.549623237331598,8.603422266364925,1.2996903868147849,-9.205665215683997,4.1246458561599,-1.543383842247993,7.7562471478028465,3.632568194305857,-3.224424110920263,-7.104037974660445,-3.6396731750321893,131199.04,131199.0
n001285,-3.694210388269462,-4.076049027833008,-0.4898338209028479,-2.3419406507205878,-4.697968852159809,-1.943762246474336,-8.55779098985684,7.0872015330294005,7.6615842897871556,0.43066977511669136,-0.442022985539415,-1.4744714935019732,1.43292934180884,6.007842903195787,4.741798603230927,131199.04,131199.0
n001286,-17.615596922229688,-4.776157872901528,6.751450389771059,-4.63180991868931,1.9561747330967862,2.436798796845907,-2.7467689563074944,-1.7791855541614372,4.515620063231193,5.213978014921533,0.7635941641613727,-7.710171988805408,-2.7650388735492397,-3.509884508306226,4.4580571776069675,131199.04,131199.0
n001287,-7.474553454588349,-7.074771684174529,6.125754909665816,-2.4770886892773825,0.3950101990987762,8.629547652889347,0.5514053881879992,-11.012519895023495,-1.860954380686462,-4.497631150520011,-3.064711466828602,2.5574777240539706,10.215414675120579,-0.36684377661431844,6.137126288703363,131199.04,131199.0
n001288,-7.104824769169225,11.275980940159666,1.6827518931090264,-10.562225241936972,-1.6044961659705341,2.640340468911197,1.4769951446317584,10.473909850174413,6.931876685787801,-2.2062132700767654,6.6800111790319905,1.2798798591935951,8.625395015299075,1.9291010553838672,-0.09237555084952254,131199.04,131199.0
n001289,-4.639656163739959,-0.16015237606683086,-0.770691777197476,-8.979467430286562,-3.409956621904299,0.12977422678699913,-0.8045956526124196,-0.33118953852282634,9.50278268150856,-8.391036730282268,-2.3791668658831115,-0.10073155927771571,0.9677662394932265,0.24291454130501283,-0.8374044785178643,131199.04,131199.0
n001290,-6.437875811511333,9.75680280315011,-0.5187853502690123,2.511412889967054,-2.2231382878372923,-4.229628230491744,0.4847378934549793,1.1520597485585158,-2.789396677429958,-3.805581185803487,-1.7666919359107016,1.5941007857421905,-0.7083839896856767,-4.477595713008196,1.4654857567324893,131199.04,131199.0
n001291,-17.00969878970032,6.19879398160665,4.885016415754583,-5.593785788601528,2.0981804775025967,0.35524734345816833,-8.818881611354477,-9.452060187700546,-11.607580233691113,-2.548002446716877,-6.432513246972933,-2.5729011224631995,4.354822454991681,7.615096495081142,-0.516106325262196,131199.04,131199.0
n001292,-7.358463771762821,3.3526652666791175,0.24050931438822065,6.062050804555772,0.20369708545597742,6.3334293053641995,4.289426330472275,-1.724641857429579,5.837380729126586,-1.6570553395613508,-0.11697412808392645,3.1231031853070372,-6.893338731824555,-7.804063300567016,-2.3851716779426604,131199.04,131199.0
n001293,-10.48480719324125,-1.9231725005508271,1.726827905401437,-3.584662429014831,-3.7893204160355336,0.08663075538372378,4.870591542417217,-0.6654824906848857,8.893203195298472,-4.608632004569569,1.7837353922475536,-0.940020545835961,-10.563283750264773,1.4610874638647446,-0.43223271022103804,131199.04,131199.0
n001294,-11.454931905268781,-7.817296371701444,6.6413834119271495,-5.115837353434737,-5.673115390482974,0.8822532933661755,-4.818340939490541,1.2019551693245136,6.298195036567469,-4.113152983399398,-9.018166087457853,-0.438727635255559,6.454178406957911,-1.9019985161669926,-1.7882309720825904,131199.04,131199.0
n001295,-19.88814061490421,-3.9551856952669273,1.3328247399804085,-9.049891199705176,-4.273136818877895,-0.40517047748532686,-1.2997257224286722,-2.4105251360396114,8.848099329701958,0.22712028446632504,0.7053816893754827,1.3956164276045238,-0.46517978110159275,-3.683776805154901,-4.586442128842939,131199.04,131199.0
n001296,-14.11771064601677,0.014929539365132138,-2.1157027875235794,3.1878572349290524,-1.8586035156879692,3.5529983968604735,0.27955378531389885,-2.604555582482586,3.9441478014497893,0.16235223028370005,4.080107150668947,-5.413525539660691,-2.6765094527592668,-2.6170209085144975,-7.182962487614596,131199.04,131199.0
n001297,-16.08289400972317,5.8432405325401096,12.100192998229037,7.582545994419066,-5.411787898074026,7.932233994928972,-3.238495457394353,-2.211039543734654,6.975593559360064,0.7024158777376296,8.162888273632625,4.206179174427252,0.9427661579256824,-10.803949474844504,0.0802183619098259,131199.04,131199.0
n001298,-10.59018449415007,-4.455480241280972,-4.919823736471991,-3.296237731585978,-8.990970415253503,-0.18226914791411297,10.095177191351059,12.168364618264029,1.8108897099196914,-0.8585818478230491,-6.324213495296529,-2.190467996459934,-1.669360737646801,2.620794844677665,-1.4812912940128906,131199.04,131199.0
n001299,-4.181674328993865,8.572254073699336,3.3413159237009005,2.405704421912777,-0.3448754221763475,5.68429426110118,3.800280453411225,1.8225502276966508,7.446877156811809,-0.06664152949150803,-3.356334422652015,-0.9537190898789315,-2.605823405247845,-3.373049532632823,-8.77216595555897,131199.04,131199.0
n001300,-9.573744441216915,-0.1284830197808287,1.898578110493237,0.6691997072568516,4.758504021857623,-6.901572551810955,2.6636989225938508,-1.4127415230925786,9.546926266842195,7.6107802933748765,-3.7693628207401715,5.986828593883599,-7.12468761409007,-0.20911562791199007,-1.2687204475108056,131199.04,131199.0
n001301,-13.969629346586313,0.8568867559244085,7.213544636398383,1.538584418802305,-8.52386851221424,5.698018299424494,0.6927216344098718,-1.171407001639216,5.617780223772915,0.7087775254581142,-3.7856057194035975,-0.7625090915808437,2.26839829492568,9.665425478876605,-2.818674056539788,131199.04,131199.0
n001302,-17.723922412823374,-3.675028284855033,-1.1064972870845025,-6.6302082541219916,-0.7916116878433526,0.34431784184117664,-0.09007917991155884,1.688015734037305,-9.335465914351204,-6.9304104623018254,8.749582802487879,4.841429166852405,-1.4831637085900156,2.6255052818075746,-5.368953013394045,131199.04,131199.0
n001303,-7.992382416890729,-0.9350616743221953,2.9595238525369103,-1.243910824552345,-3.8764311477861053,-1.4843641887938763,1.7591696577512015,2.247436524590856,2.404727764740149,6.055097672533271,0.3636960681910758,-0.4495200586993824,-2.887569689903378,-1.1243521679941337,-2.8569879578806434,131199.04,131199.0
n001304,1.3976631333043024,-7.3842558321456675,0.15830572191664039,-13.765879832682337,-7.0627166539097965,1.9910454466650773,4.943155751621996,1.0433030826774925,1.881659424611065,3.1764903293020055,-7.744861146894965,-1.7464868243397242,4.7865526297301795,-0.7834368649900505,-1.829310513188163,131199.04,131199.0
n001305,-10.608297424877161,7.460243976222747,1.8184176081476948,-3.3551470401815537,1.957574417378515,-5.773830308280932,-1.8082280632465229,-1.5761315894011156,5.536596656755859,1.6036171857568426,-3.809845575396822,6.306935557805348,14.320584016909436,-2.192531718629618,-4.976327838198739,131199.04,131199.0
n001306,-7.799275532809032,5.0799645083125515,-2.3085352007743287,-10.11063638559908,-3.4909631373933374,3.8713644726164484,-5.937596005135457,4.386669135850204,-1.7519430735815713,1.8263053430107936,-3.917987631165592,-7.772554427426943,-0.13726388387353428,-1.9315332163385337,1.1561081597621419,131199.04,131199.0
n001307,-12.954415009281394,3.024861870363534,3.2614028295852937,-1.218150404371487,-6.519236724578081,4.84917517054569,-4.697128675131154,-1.3610231594299824,-0.7118270433153153,0.9621156190953669,8.219232150356682,5.0110664265262095,8.139002945313809,1.930508774027245,-7.195053681817994,131199.04,131199.0
n001308,-5.8289230362369935,9.5163387902719,-3.44056756927771,5.548274393602286,1.9344741474581224,-10.814155120795736,-8.717998368922856,6.5412271987104695,6.3164029148950895,-2.697563196944827,-1.0540023768151938,-3.291380571704993,-6.184695222644243,1.0509357602051994,-8.067389824416296,131199.04,131199.0
n001309,-9.132069584316918,4.224935390620871,3.7028729075875226,-12.051899561899015,2.182272614860329,-0.9807389065860659,-13.79475961593677,-0.47063888022910805,-1.261828758056363,-8.67337440417381,3.1159926304890293,0.13929663959137684,-0.7793376766977786,-7.501620662665747,1.9182118771778018,131199.04,131199.0
n001310,-7.444588540833651,-1.544989971352998,-3.2681866458131497,-6.633075381955246,-2.7702365229478687,-2.702392302958043,5.733801303762935,-1.944073303637097,0.20287781823159268,-3.2924789365357476,4.684338648986226,-2.1562965019931495,-0.883950883912749,1.531877584823357,5.476281211675969,131199.04,131199.0
n001311,-8.848669688571073,1.0675304735088704,1.0000330473207686,-1.8386780593954866,0.9860777954304756,3.9360676461586883,1.5101672701899895,7.647413635866647,-5.1572889630494,-5.42707153261869,-5.596967449138596,2.091518614127474,-3.0498127586783506,0.1739153200615257,0.16671968595420972,131199.04,131199.0
n001312,-10.319758879527182,-10.521541987085605,8.510234979685226,4.4697436741737055,-4.11994521545704,-1.848392953740019,-1.8326745003564957,-11.507697839487754,2.159368144184058,8.807598123235035,-7.175251531000841,-4.8464180031078214,-2.632205815922516,-1.948998370113514,0.36661299551394744,131199.04,131199.0
n001313,-13.815463967309437,-0.9804092810272735,13.002664583973623,-9.809092066659112,-12.033265190212848,-4.1221851813868815,8.438231918672635,-5.400727130940232,3.774612212855497,5.229441207268058,4.268989384722047,-10.547297026567877,-4.900787982568085,0.09688877388303066,-4.84103812037498,131199.04,131199.0
n001314,-13.955532047491712,-8.142937726913162,4.516184250327175,-10.780199793385432,-0.6687353030820393,-2.923409140125224,-0.9107974497571081,-5.930650428975811,9.644124501470047,-5.47202541273321,-0.6293334644043965,-8.327120684564603,5.860816055057472,-2.113272762889383,1.5818152456580559,131199.04,131199.0
n001315,-15.432853162034851,-3.475970783475728,5.5312916812245385,-3.5550501499811236,-4.042131223350461,-8.336469488115315,-0.9347619440669314,10.87006995716298,8.385607724129349,0.9462511851232259,-1.7355754806460801,-2.532875930512131,5.305465137422309,2.751444520599605,-1.1644239289988116,131199.04,131199.0
n001316,-14.842905472659542,1.3747677730611636,0.5718954439325219,-8.196673776408247,3.499478378586626,-2.652898805459609,0.7261304576688499,-10.778990039120933,1.3254460728390602,10.63116258274148,6.1801793530258236,9.189047846152592,10.735098203223178,-1.004408274453196,-3.2325997365179715,131199.04,131199.0
n001317,-16.865888785816146,1.8269747290173255,0.022256368537148408,-3.2263717799440457,-1.3887351740391027,-4.094631387929378,8.855969966780517,-1.0446373686488377,-6.482522799556952,-0.8682690270109692,-1.9519473707963857,-5.471021559637478,3.213958380026611,2.12658611830786,-0.855090363947922,131199.04,131199.0
n001319,-11.386958828971377,-5.6928068685266755,7.376084155986195,1.5170482983940277,-9.505436505124294,-2.0278281517924612,1.814839816225979,-4.917255658146998,2.059423172917043,-14.505384647212031,-4.149030772311599,-1.6567751890086138,9.04867714245236,-1.3784888156959825,-4.404575304836635,131199.04,131199.0
n001320,-8.648225816025874,2.378975956724917,5.965623684971629,-4.466901037071608,-13.224002784682684,-1.7063884730500654,0.28378464200390074,0.6302571895248692,8.736446869952983,2.1124207083247266,4.744797268414954,9.80586815561201,5.670195526836031,2.400794019270447,2.3930361011726937,131199.04,131199.0
n001321,-16.665974406141903,-2.23086171340113,-3.89541221466747,-6.571451350629875,-5.705723249000515,-7.830225014097101,1.4915044470079337,-7.105600764471111,2.9501558375635426,-10.728461991104634,-7.449004707907669,1.8761501140397172,2.5423710086182147,6.442491954268682,-3.467206109062431,131199.04,131199.0
n001322,-14.010065964611398,10.082339406201093,-0.32094584539619486,-8.143132456161375,-6.493285730309973,2.1183236512962282,-7.539143922446525,2.573135475262286,1.0199932836382923,-1.8684827381311013,2.8352331300717757,4.986883764935904,-2.3076171465487203,-2.2909018860155985,-0.6426962830351152,131199.04,131199.0
n001323,-8.297709996760387,1.3690569876821461,8.19545588343226,-6.08989678546318,3.6336074804903236,1.4769045384222776,0.8321578965643011,4.388228253713868,2.4514824979099656,-0.777760745780986,7.920213848726031,3.449426584485454,-1.8422045622480516,5.851520709318066,-2.884827789980366,131199.04,131199.0
n001325,-13.033297180102782,-4.065012621009258,-4.148390023919263,-1.8129159187532806,4.553267110664699,3.5931260444909268,-5.457604240350566,-0.24183338690141865,1.9552225880249314,4.2296113483601046,0.27248167505310694,0.28152675692673546,1.6370432310802423,7.569266900230733,4.995808880347682,131199.04,131199.0
n001326,0.45684062753149846,-1.5284555633431578,3.872173683669958,-1.3311937938168628,-4.75561136094994,-16.272284282037553,-0.4234181842731535,-0.5050941231117343,5.529113392635585,0.24709039369845087,-7.080563904758401,-3.7033842334762577,2.0496498429121486,-4.394154078609763,3.1508412431354573,131199.04,131199.0
n001327,-14.394253126991645,8.849685531859036,7.749352151219387,-8.537947470296603,-2.703273124199975,-1.6102910853398638,5.867624555274603,-4.046600762536021,2.8976966635362085,0.8527084890716795,-3.15866234819158,-4.070917755859697,-7.380429497392796,6.778560309399381,-3.837427051110665,131199.04,131199.0
n001328,-6.627066357321667,0.7570577477883826,-0.6251107621964023,-4.163598651605318,-4.831310183489752,2.568956161221933,-5.347308394192707,0.4991254371830351,5.5552052246649595,-5.28240405632786,-4.616237173911672,0.24593545350279977,3.745229560936158,-1.6814859037015464,-0.7723061761403043,131199.04,131199.0
n001329,-15.28007913947867,7.996103830875093,2.294909344226966,-12.02671988371916,-1.7209708151829282,2.189851263711847,2.521357879186332,4.546897395584445,5.1942976275122295,2.460904681117222,-5.4415557248242825,-3.2248974658467864,12.108550018743236,0.5821881276787051,-1.5360201496923227,131199.04,131199.0
n001330,-18.09170873552274,-2.6976728103417758,-4.6756186806737885,-0.7843961475973762,-0.5181803358866146,1.3080474659954682,-1.1191714676337972,-6.75803320309171,-1.0992169396345277,-2.5682885294323574,-3.741364861942709,-4.9196417921675835,-3.5931012765175376,-3.819443027884916,8.915509920601032,131199.04,131199.0
n001331,-14.45980778633157,0.5802434201967461,-1.3303659708574673,2.488893689955244,-0.8462555822412243,-0.1764876196944567,-4.589515533195944,-7.315570279993785,1.0174824093400723,-7.338030172273896,-2.749489047408566,-2.8401923253519175,6.5365372241627115,1.2227374728349985,-2.053269098226103,131199.04,131199.0
n001332,-8.549005966750025,3.4658025676599906,8.40688783016269,-13.817029667497074,-4.425970851209566,-1.010588922117408,3.1031082680044504,3.7932698046192512,0.17172156495524105,3.350129626810718,-0.7020300098218499,0.1036695744970737,-2.1555603505059855,-9.631325404184372,2.0813522640002313,131199.04,131199.0
n001333,-7.31073778651872,-3.6411462038469113,-4.717821016832643,-12.430288488177638,-8.962277433527516,2.0925794739556505,-8.976840074265535,1.2038319674422138,11.540280301172295,-5.581499702577311,-4.252849790044448,1.4629323595895753,-9.155069461100329,0.8835967067524223,-4.050560861690833,131199.04,131199.0
n001334,2.7606167104201287,-3.5127509265598458,4.244422945929575,2.7935335792876623,-6.395816245817793,0.42753847685165247,0.675555727787325,-4.270439570120638,4.29131139766317,-8.179882057605534,-2.226084776487897,4.969817480646936,5.980759444455813,1.096834192341359,-3.1238750027673707,131199.04,131199.0
n001335,-17.852080395060884,-1.324499938205989,4.796423629590314,0.28936139244960035,1.0682945175460663,5.285325630290094,-3.755697170928266,6.760271629516724,-3.5428460106192596,-8.457163591383116,-3.659924552062016,-2.4068256747410173,-3.8474394335873434,11.178681311183615,-2.2293435865441094,131199.04,131199.0
n001336,-5.771685591031613,5.286769193866396,0.6317956783235019,-5.341375501222737,-1.782778868637678,-2.7048046838666373,0.5108366696633235,-3.3171706215291246,-0.3031760201514082,3.941488649339113,-2.4218856326585123,4.839950802264008,5.006494058887761,-1.2933956731128378,0.3209271717735638,131199.04,131199.0
n001337,-11.376245663555503,4.1411458578310985,-1.4609953441001369,-5.675450342488729,-1.5175530028335285,4.860084413715379,5.580443809910753,3.3113156392188685,16.494949177131954,1.297435315693269,4.549271414839049,3.4884661691128636,0.6496470696994192,-6.758605788910197,-0.2760907186714282,131199.04,131199.0
n001338,-12.466089700777786,-3.900304186056331,2.5283780736560373,2.827176293115916,-1.0977179651696585,10.636052836306986,-5.613952060134129,0.9892548609952738,-1.1184026789797539,-0.8976312678875181,5.633307959028784,-2.5362530272247072,2.482463046768502,9.453861009120612,-0.6611799423651641,131199.04,131199.0
n001339,3.2373773497323253,-0.47938958056888337,0.7309172928967396,-8.523798945976889,5.486007758324053,-4.447589734409965,2.6180225900426604,-7.7715425273702055,7.473894794447675,-1.369536738119903,4.057551724612812,5.257622152235276,-0.053104796158292,-1.2650683907331424,-12.295762022867123,131199.04,131199.0
n001340,-12.985321296538178,10.816185959412254,-1.6922983925173103,6.353980586984303,5.237695102736303,1.9230765528761806,5.657374048298384,-4.5385843620532444,0.07831754326704843,0.29575901407009164,-1.2813093185058386,-0.3212464217829504,4.316870740141184,-2.738250272742211,2.720537929019881,131199.04,131199.0
n001341,-7.75822673846714,-0.3433301758373849,-2.2808391394685232,-5.372267725372318,0.21355495195153473,-2.4139350482830064,-0.9183952172308457,-4.734023080822987,-1.1376284886353605,5.250257325112633,3.419974532599137,-5.725968669245145,-0.38677695657107325,-1.2813926918965426,4.815171850752615,131199.04,131199.0
n001342,-4.642028731845983,-3.7150803896216966,-1.5229694819317041,-6.323661827851131,-2.9657915665914354,-3.2920017007115288,2.992897620505002,-10.634068494690705,-1.0639109780038054,-3.2957429862729546,-2.378745447257372,4.423534432804868,-4.161344657657627,9.984400679130813,-4.688683434265303,131199.04,131199.0
n001343,-10.009340983497891,-6.360241143815438,2.013509871469987,-3.434118290404,-0.9262252296364255,-4.388756825986822,5.511488572889659,5.646378588448382,6.442074745332606,1.4375317729685406,2.0674750007895626,0.17149292796566518,2.896003143257583,0.8543631805804973,-5.14473969813662,131199.04,131199.0
n001344,-6.0171961919226815,-9.494928080251972,11.6119512585337,-8.73964953123895,-3.94739816047307,4.12051003433035,-1.0848132000198356,9.353603258719037,-2.5003528158749124,-12.997851233472458,-4.707369212757396,-6.29615953399756,2.630623695545428,12.937372156284049,-0.9202095199957053,131199.04,131199.0
n001345,-6.985310129823624,5.529948066287647,6.3426149028326755,-14.081519203961818,0.572992608044526,0.7100423808010632,-6.148949173010544,-1.94740573846657,-2.9796066879328804,-0.2858520957903665,-2.441713290718835,9.116733242617633,-0.3368821589082236,-5.37050745687173,1.6252046624663823,131199.04,131199.0
n001346,-20.871010833758895,-7.062609149936245,0.17973939315667375,-5.724541606719374,1.9780599266663912,2.1059908586839025,1.2751794201041209,-12.073528626354374,5.215992520524363,-2.0799903947016016,-6.221157063668639,0.3165184027086967,9.225462828338106,-6.369067160736654,-6.6456478508462205,131199.04,131199.0
n001347,-6.163758317227502,6.494836312052807,3.2976990657542333,-7.3726882288697455,-2.8491824544970674,-6.016284009038933,3.6677991656295195,-1.0065319909825234,1.1399399422277832,5.5502853187994585,-8.673671713430734,-5.422484573539556,-2.6531235114753753,7.894422467458245,6.740533903116328,131199.05,131199.0
n001348,-18.255121701301924,-0.8161135712621286,-2.8038249722201543,-4.124085159413111,11.221036072896961,-4.807788943910507,6.379855277397015,-7.923035965944598,-5.299539988467227,-10.735335470463381,-5.582889807809548,2.9978354381370607,-0.9353923601013121,5.2658311668210445,-1.6267075876107173,131199.05,131199.0
n001349,-1.2665712400358924,0.4593679530169028,2.623824312782671,-4.4299859036934475,4.024333015853279,1.0580631666247373,-5.39563689734985,-6.103216451388581,0.6171970552668427,-1.2688706658653333,-1.6408913222110502,-0.06324985923169069,5.401654385462852,-4.429964218250095,11.725596001355663,131199.05,131199.0
n001350,-5.656409498456206,-6.877313397202199,-0.2795845349277024,-1.939327058145418,-1.2119714310360847,-1.5606216109175428,4.281225282484236,-0.6983617158942168,-3.228733140357078,1.3697958465491058,-5.245185231702636,6.277420429378978,1.7756076599476276,3.505161969776797,-4.978695375408506,131199.05,131199.0
n001351,-13.065056557763018,-1.254313452890415,9.64834199717406,-3.1388387073547936,11.794511213053221,2.0639421438782297,-7.080545902372621,-0.31317811525540584,-10.324754274068352,-0.3822756854082919,1.2723891041333384,0.42268954433241546,-3.4650882146950974,-0.2271329603648129,-1.072461588245465,131199.05,131199.0
n001352,-9.81647776639184,0.11794612190087617,2.3591332441152604,-9.117815823427641,6.733628036828442,0.7519264197913429,-1.360782822944725,-1.7478689443354687,-1.7432390500317947,6.458663307787783,-4.178105100826331,1.222282931281104,-3.0183732060743895,-2.892359720555525,-13.125088926615812,131199.05,131199.0
n001353,-14.837054873611901,11.751726024405267,-0.7007214476344794,-11.799283758784059,-4.995287089660587,2.1961677991902238,6.800940754930542,-0.0866519877657208,-6.10786130726212,6.100928731399839,13.542051615581652,11.358477672656544,-3.167651752201228,2.136276891915597,7.680044612973132,131199.05,131199.0
n001354,-6.856089420901408,3.339857256294301,-1.4286913807899242,-2.7919792942791695,2.691147919831418,14.79991385898305,-1.41546162834546,1.1200308696196386,-2.913625971149208,5.320002983223642,-2.529042769524366,-3.4823175379521683,1.735393827677068,-1.502176887460997,4.849284258577271,131199.05,131199.0
n001355,-3.4597058643821885,5.270410766460803,2.6381073181406833,-7.116346198905717,-3.564631615248362,-4.101127325178607,0.17326481443884378,0.1077117098306144,-3.8463825128129114,7.994098646176008,-6.294597532539907,-2.2894981920603117,2.9005605904362826,7.8938208561004615,-1.6762959183898942,131199.05,131199.0
n001356,-6.146494790497769,-1.6808319677531396,4.8782058531013135,-1.576626470794599,3.6030323276013565,5.077655282698725,5.4455081955728,-6.071110510854444,-0.9756338618249233,6.581659327887996,2.3003521684111026,2.6599653907229595,11.523311737981931,-2.8212298585613707,-3.4912083557820828,131199.05,131199.0
n001357,-8.35743475155441,6.035757832736738,-0.9636228972546741,-4.457882746976725,2.951426647678489,9.773083590796631,2.548817422229824,-10.355880491705623,-7.515576348456135,-3.290887554724632,-4.890334150327583,0.9153590577749602,-3.9912201827473335,4.355240908400729,-4.8534281105266945,131199.05,131199.0
n001358,-16.460195148048896,-5.7120769718536835,5.6032960515466375,-1.1524538472409236,-2.3639980301206114,5.011067600519574,-2.8125183745700717,4.107884554836964,0.941568391417879,2.3634522999380296,6.8274614138601635,-2.659814277587942,-9.935441689203662,0.434964297563045,1.7730551115513595,131199.05,131199.0
n001359,-10.600994737990634,2.221610642933669,4.249137698159011,-1.6077108423561537,-1.5261132112614972,0.19680723747536222,7.030736548729345,-5.144034297076575,0.6936350435650633,0.6148529384061976,1.789052747493359,-1.951093392200038,-3.909101897335612,1.849213632815546,-7.628817525651023,131199.05,131199.0
n001360,-9.302350527915367,0.7133342883678382,1.7335557292252326,3.659153451693772,11.900185715189991,-4.157479800925483,-2.742251208423302,-4.840657405849481,-1.5938428200335923,-3.1863716916335054,-11.513866215645052,3.9206006835258713,7.508931231710756,-4.274118733112715,-2.5048634939152503,131199.05,131199.0
n001361,-13.198619097055651,5.780286829830998,-2.96266301847232,-6.056236392424986,1.9730950318616973,9.883698857210987,-11.410778264547409,1.666947348082936,0.19060364013495357,6.043603814705855,-2.220594242399044,1.7367879504523498,-5.178898695810625,2.853915438036796,-6.931099862602851,131199.05,131199.0
n001362,-8.714148143321498,-0.7582422162035958,8.532128840448891,-3.1780232746292745,1.9934824458189453,7.229544229828266,-7.617433448003161,5.01168047320768,-3.8241926666775283,-2.491602783377825,-5.88739666465468,-6.810452281670603,-0.09201130528833135,1.455077210772109,0.39999394117698217,131199.05,131199.0
n001363,-8.480016420831769,-0.08093415594449649,6.811109502962383,-7.703129098770139,0.025121492170918296,14.61964741288961,0.8539766288952877,-10.439635586217037,3.5830484255440007,-1.8776063509325909,4.052799377973743,2.2425780954778505,-1.6371265151884067,-0.41586365905672906,5.53324651323536,131199.05,131199.0
n001364,-16.576314793907898,-0.6556463882457784,2.3076173089761833,-5.546160650073967,4.285958277947202,1.0930865224748603,2.853152193932065,1.6270990268600578,-13.832926708077263,-0.7364475992439629,-0.583073030096791,1.0245367975013209,2.362125995583302,-1.9201362773337785,0.9492550330730227,131199.05,131199.0
n001365,-15.031136121458177,1.2719573283057413,-6.00172020619099,-14.078740803374975,-3.7713940832152066,-2.52410329583389,6.077885513887604,1.4013694502310916,-2.2551885876055877,3.634842614106354,-0.5917698360203508,2.6936173194751083,12.420999819161583,1.284963033081524,4.102843123900318,131199.05,131199.0
n001366,-1.0505881023306642,2.9002807776759605,10.485116483329978,-8.817810180262555,4.20492986353774,14.317539351835354,7.381033051288803,-4.053897512941589,-5.05483308636307,-1.9659778689394627,-2.306701903005461,-1.4978857088360322,-12.324212084028739,3.8596711601761493,-1.6713003707834673,131199.05,131199.0
n001367,-8.949390991825283,6.823783850629158,6.576081646722521,-7.741826053451104,-2.23890795812481,4.42978589980595,-1.424383157019374,-4.122344228021892,-8.62592504964778,0.6148942215328658,3.0355795813559348,-13.457624886622025,9.784677149731028,6.783195809967989,3.1156553109632346,131199.05,131199.0
n001368,-7.843955997506777,2.6275654417900207,-6.974686984141156,-16.83992715986708,-1.6129922988085013,-3.6660751292761784,-2.032476856626241,1.093975252218341,1.4506212496130744,0.4206941886733272,0.7677324536866243,7.654170307676672,11.020639222481421,11.252502117650364,1.3470553421418223,131199.05,131199.0
n001369,-5.228795258396842,-7.828428671158669,5.8674864853295094,9.794489087407948,12.570876132745507,-0.004043155784992258,-5.0744373362513775,-4.522262479711021,-6.678777908433349,0.7030348098794729,-5.613572674290225,2.9432372658347936,-5.238359722175231,3.4301248459606573,-1.8698969584364713,131199.05,131199.0
n001370,-14.004888735678861,2.0580834784728426,3.9239053912449426,-4.34203884288648,-0.13439529044583876,6.496883611946076,-3.848310757138556,-9.722394237524956,-4.828319314723038,4.8669977940216045,0.1552295231241136,-7.288918733126744,-4.9183752484275445,-2.6530684004654588,-1.1998713726542742,131199.05,131199.0
n001371,-12.52269141283293,1.663528513236841,2.295567694895535,0.12902232856168805,0.8995114399916299,-2.509985108456547,0.4647126330898279,1.9819857107078807,0.13944948007042068,-1.7840506815702692,2.781248666598559,-2.475004510990702,-2.7185962045843413,-6.5520340020983205,5.470707166298736,131199.05,131199.0
n001372,-13.768528939778946,4.112487396933476,-9.608467596959535,-5.983014581733555,-7.997766182512275,0.9645589611656902,-2.7434418671042238,2.8143739777243715,-1.1119585288354996,5.32924755944009,-7.889354380522527,-3.8430024082669068,6.763370606640187,1.884064728449308,-5.660936719807562,131199.05,131199.0
n001373,-8.272381910652745,-3.700601509742121,-0.32523374108552927,-1.7732125101497722,6.231753601183167,-1.2543537372973048,-1.2250476803287575,4.870276999837063,-1.4801223555367882,-1.1255066193447383,4.045634746325716,2.200355638644189,4.215589130097674,-0.7946295577471312,4.478885724271716,131199.05,131199.0
n001374,-6.419687081036395,1.853402371721149,-12.081960791935295,-15.861332933923867,-0.7013678763036977,-2.6262503769478425,4.7128919902540085,-1.800134772443481,-0.6696382894024288,-4.0968514244346155,-12.548847711275164,-2.398934060524838,5.481632102592927,10.908216453621028,-2.5470630794206226,131199.05,131199.0
n001375,-2.1433620467533068,-4.351504443797053,3.7219481518853224,-10.421349293406054,0.15254961128498984,-2.645279198577133,-7.114959112432746,-2.508618865178419,-2.013286037634718,-0.7836912065713467,8.052848496360683,-2.395093456566056,5.190803346511737,2.7511843333397445,-6.0296040947642755,131199.05,131199.0
