,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001245,9.674759530959676,-17.146456127791545,-18.70434745122132,-1.8184089870650144,-3.829309373199914,53.18972457556609,12.534595335139338,-3.2692206037295017,36.246314957965325,28.641893877533263,-13.577982515188861,-56.087904990398485,-16.831054868936693,-34.491856866575795,50.24718824275607,113031.03,113031.0
n001246,41.001439633116085,16.650605966764385,19.947247658250948,-28.21538790637159,-19.125265423553905,69.79271900557103,-11.37605427579426,-20.251560669503203,-17.819273831666834,-65.13759379301094,32.449359395929385,-25.47596987283577,-31.86561529963734,-6.793644582207446,-8.348289322033425,113031.03,113031.0
n001247,19.455097957040596,33.71412343281199,-22.97573874580339,-14.827311481783275,-56.53669747577758,25.40068489294162,-21.456938394813967,-13.603862045812711,-53.497203962367614,-11.755292922087651,1.2184445420385508,3.04607129617117,40.32936034457261,72.54838449640422,-23.08929786257836,113031.03,113031.0
n001248,-9.106526851965537,5.156677002266177,27.495433757913904,-53.17485017797243,16.550232668866652,-8.457977748635855,8.79756464568542,-35.25292374942641,-26.41532185467951,0.9527334158254228,-34.08112661086684,-7.117299466106777,-16.541174311236635,-18.995547872662826,-65.23464735332334,113031.03,113031.0
n001249,-10.246475248633493,-16.495005439384073,-9.025943271257585,-54.39546993796837,-48.90922676367356,-28.970882350384088,-57.25373722962871,-4.707208536365123,3.942771206838429,24.40093729420686,-5.913430868628593,-75.77292912971079,-17.19701958068612,-21.03567230603914,16.953810639126313,113031.03,113031.0
n001250,55.37675230726777,-54.186345727515274,-0.33337338501680636,1.715881548036457,-36.33472133699016,24.112509294960848,23.569692646362917,8.88065174606096,-19.815066652084642,-42.68519906128794,-37.606434721493336,-8.575509401039579,-3.631895733329645,-2.1213295212884993,-7.0062886221757035,113031.03,113031.0
n001251,-12.361952489030092,8.101643715667816,7.574277331834352,-25.178330808495502,-5.745136085152634,-49.1828800290547,-45.01480206205483,-5.464522166858373,27.09032912403752,45.69018903529482,22.93560191984712,-9.63389266880392,-39.479335043461056,26.328716336899607,-41.92284989927867,113031.03,113031.0
n001252,-14.68924253511252,-51.3109014313476,0.10196017988003048,27.39486030144125,39.09713486463513,10.634942674437813,-32.432175851014904,-13.552220701366945,-59.53936002628806,4.363786132641526,-48.30786824704637,-4.056085429803721,41.559903715609565,-46.05332663236588,-9.123265607519853,113031.03,113031.0
n001253,25.18985755413194,-6.584894660752627,-14.227812086462428,19.824322272158994,-11.241271820366688,-24.762059061797114,48.63060672023885,-18.286875272843087,39.68601286600975,-0.4747320414215253,-4.4881701021355855,25.358696963443407,-26.694742156250935,-0.8411726313283939,-41.58616351520936,113031.03,113031.0
n001254,-75.9759531039678,-5.46799122340099,22.068826673704947,-9.22425257584047,-24.589012149429806,2.513220467250413,-29.767602660970578,-33.47842238905047,27.214240979214566,12.346229494347655,45.14476667789119,-22.191369390506615,-0.5127172805173096,-46.21740584780504,-10.412563040882258,113031.03,113031.0
n001255,3.051283852609525,40.641796594404695,25.061806244808363,24.50082604523147,17.175800488369205,-41.62224066440149,0.36668245598469873,-17.081795572577512,50.694776138271656,7.444079526982397,-0.8802594691068172,-31.460443185893595,3.8010197385262154,-73.60134464654453,-19.92949119295451,113031.03,113031.0
n001256,-46.16451135566833,-5.337698982860552,-21.15144338800648,-0.3321231936606095,18.33146953669246,-19.023961605120412,-17.958595388013542,-37.716673639408256,9.23310050755638,20.548831945704684,21.33987629315157,-28.18677847694756,37.11921301357351,-15.577184918559867,-3.1651971713279012,113031.03,113031.0
n001257,-62.84411353342568,-26.992110128441855,-27.23389630209542,-1.182809082014133,-16.288266600805485,-15.68060603759655,12.621534923170726,49.6017883107041,51.12141865343658,1.4537069949496846,-4.842194045930867,25.040888234398686,-25.3785004288347,-15.969832008961466,39.142146072874866,113031.03,113031.0
n001258,-30.542770049489217,-3.54311422878617,30.061953494510902,-67.5346944660729,46.51305185298872,19.595045799525046,19.096120873804722,-19.839587193438316,5.970576764012879,4.6786534516527585,25.334215511281982,-16.090595778646893,15.707843640203762,-34.79453863085117,-1.33273450281098,113031.03,113031.0
n001259,-1.495442522681397,32.10690580383644,-22.405105363222507,31.664100278458953,36.97625922520382,44.28340275012823,-36.02219487973647,-49.257447189823154,2.3257322380432495,35.331551953940775,25.67268832158177,25.07104261942942,-8.398635755514146,6.114363647961364,-12.328292062314363,113031.03,113031.0
n001260,-6.474485456166663,16.624044794822815,-45.145588364874826,-16.636193928673265,-42.83731641768634,-35.21488679055384,33.16476644216242,15.178841509443222,22.555252328768944,-3.4738248814843455,-19.549423316004365,-24.06051833761302,7.71878030987357,11.838350075685817,-22.151685294390294,113031.03,113031.0
n001261,-46.937190562137786,-1.725433227411794,-19.833155723772865,6.673512623793508,-39.88027483111425,-13.241732671341214,-12.189432254404027,19.44320189323565,16.598905562530614,-3.2949474700547023,-12.959974653854486,-9.619728481996603,-1.3842735062295775,8.005807235434137,16.828264810833026,113031.03,113031.0
n001262,-8.23097185315739,-8.996015321827162,9.050965793664524,46.32317415181823,-71.88622239432907,-18.91566371588436,91.60918460931342,-15.128490422287319,35.4049957503087,53.792746849474305,-33.76527106988383,17.305112588079474,-36.113045214954205,36.38683780212115,-16.807953096591998,113031.03,113031.0
n001263,12.613170999165831,14.120888168687195,29.806037090917876,-24.212231170952712,-35.22956228994959,-4.790925123932533,-28.104599269676747,-64.9534796270567,-35.86528841309376,11.908817928941781,40.343895440161496,24.242617660614982,41.00577244456949,67.43197042943862,24.064936677199828,113031.03,113031.0
n001264,-40.03120260806816,27.785417404346607,45.97345738914017,-22.461846339222284,-27.897455154974647,37.60202432110724,13.99881086273476,43.61029011983238,28.242846638072695,-5.310661922216361,9.479309129901505,-17.008884227181184,-3.134881176121149,30.995740364325087,12.248172033077417,113031.03,113031.0
n001265,4.756202255195103,-2.2812889183722125,-16.820868177647707,-3.7654184550283922,-18.307808543990294,-10.495051510277525,-13.054680826099387,14.043799043488695,56.407969098326156,34.540704571323374,-29.64212040082291,-24.992583355904465,-10.390428543143177,17.828804573029768,-0.8998262241599287,113031.03,113031.0
n001266,-41.73732814066148,-0.6722639495962017,27.509750655052073,11.112875334996694,25.20724540649322,36.26079806802539,10.922245773245248,-14.726147805653328,-65.44502757498594,-1.158834211776355,-14.581629424365483,20.63879545682768,2.7342041322427564,56.39113821452509,-21.550886214704246,113031.03,113031.0
n001267,-46.679205449856006,-27.948030901491986,-11.906471113547711,0.0955352647505956,-6.2266272676667835,21.042153771351774,38.85416169798618,-7.520513755482465,-0.9346246885859761,28.09012670716093,27.022943877010366,-35.17555498637565,10.882420594122472,-11.121779775921958,32.29158932220502,113031.03,113031.0
n001268,-21.742594709799828,32.40048596144214,3.612974108084116,8.192907570204982,29.23222631143047,26.733466230511883,-7.465201731855107,29.240857228924366,-45.57761815089854,21.279276289044134,-18.828167793153888,-52.79431299646589,-7.419813970374062,-19.674563952851962,-24.884106530914842,113031.03,113031.0
n001269,-14.830754263432347,-56.39210644747614,59.93944265875319,6.2272002780531235,-7.905448495440184,-22.583962084934058,13.448152564965518,-5.943134544868723,27.978757116835045,44.73658178885014,40.30697889254647,-31.504189507003765,57.589826534177945,-5.434248351720138,-34.149018158245696,113031.03,113031.0
n001270,-12.521183076323986,-17.66359585632207,2.6039122125357115,-59.0563415310569,40.907929337873846,-48.452214346431084,1.4960243643273703,21.082595225514556,-3.6096901565249704,-25.04334306050709,34.51782190600189,-45.016141194956326,-46.530305780547465,-23.540097931767907,-0.13865556446986887,113031.03,113031.0
n001271,-48.17199327014944,5.370398678846396,35.90282573759126,31.904998204444503,-26.603138563565118,-34.43434043050446,1.924839614711622,52.37203327323552,28.342603292837076,-39.84452115684918,36.9007665733807,-41.0257935875127,-9.051944260437152,-3.727592663458378,-23.659517989206062,113031.03,113031.0
n001272,-18.082167332774326,-18.150879990432074,-43.92330787401328,-21.901157090168645,-6.9482253135693846,-70.69738811195921,14.954638895909397,-10.017577160899151,-6.637074436478227,41.695103295883015,-41.29549391451857,28.9781841756135,25.858829153758847,60.010040424796934,-27.798194290117383,113031.03,113031.0
n001273,-2.8525966935119085,-18.141840445789526,-7.539940460178167,48.490521614617,-17.004792792434788,14.399229161068106,12.858573553408778,0.16278042715598007,-32.41755288829776,-7.852593725821124,-38.262645760929374,16.62424545341193,-16.709886881461685,-15.831851224061554,-44.826072635614615,113031.03,113031.0
n001274,3.840474786653222,-64.55304726006506,-8.1072283394212,23.46020534470307,-39.041899911032544,-68.98689085321993,-1.738994260895912,-46.53849328123355,-13.477489131012128,-31.425792774130716,-22.685121797023896,-27.03572131418371,38.24725384254973,-27.045136704517986,-2.6271355180752334,113031.03,113031.0
n001275,-17.971545941424505,-10.122445856954226,26.96823215391942,40.21060144934847,42.65200638110576,-8.720703683578215,36.374773118311126,36.000126213472825,54.83927592397439,-7.384618943392724,36.7743574869586,59.09994545358141,6.643193362479358,4.17886136116618,59.58117263367284,131199.04,131199.0
n001276,19.194624389329892,-65.54984485578336,71.56345604973826,7.849776225390837,9.710499901374128,-19.487818720229793,27.398996026129694,-9.64511813761307,-37.594519878286704,-4.939012809966429,4.392769951776931,22.828620794734963,13.844474904852515,-40.21857344568344,-12.140619706828106,131199.04,131199.0
n001277,-63.40333724901589,-49.24870270905942,47.50519878424309,-13.806782152393776,29.67124247778795,11.838743721600178,-41.3625148733634,15.53986404851944,-25.983087632147083,24.13805229240145,5.3633544800888835,-58.921943277159556,-23.98166516812738,10.564424622084474,-25.62118213241205,131199.04,131199.0
n001278,-4.3256138802959905,113.18416437750007,37.29866856984709,-34.81120080722694,-14.013522938428174,2.684067471116289,5.724490304037097,-15.135832401111879,-48.78436085202548,19.479368993065673,-30.924265244615306,26.00946638251854,-1.289380734404189,-24.28488716372265,66.70137589111233,131199.04,131199.0
n001279,-72.81676659699535,-15.069148899912527,55.945402817289626,10.3145206100667,-57.296989060061094,-66.20352869064398,14.085844655768547,-26.51747667707474,-10.746666124537583,-14.71040659005263,-46.48027769372278,27.39718729857013,26.293472483403466,26.56017949137454,-53.54315569690718,131199.04,131199.0
n001280,26.523618519061053,-80.96507842321905,8.274671103537003,-63.63842934326292,-99.27754670640334,22.695142190644944,27.728337644138815,22.46101957968566,89.54131769534698,-10.810485336474242,-64.10671841638222,16.075542544204012,-18.80851777656329,48.86472099644701,-121.59277331719623,131199.04,131199.0
n001281,39.99170965229408,12.742887916397674,46.59820458554403,19.836087524161435,3.076940804561461,-30.09574666253003,11.419123288477003,40.742672141513054,-40.261453235270004,39.15049270004126,-59.086084718006994,-36.60734138096788,-89.97215227425848,-4.624276753059473,-36.03518679437232,131199.04,131199.0
n001282,-25.28740977368293,28.756384217218088,30.870178565092132,9.43010622889792,-5.639297013481104,10.428986425116712,-30.22792186747663,-54.22976582145504,-5.466778058525361,-24.780169383038373,-11.174773929794162,43.438842357805555,-1.3409504224439033,-63.514993290709725,51.89320736298502,131199.04,131199.0
n001283,-44.071434092523035,-59.51138667200075,-31.113224642225244,-19.939618252137194,-31.572464914035177,-41.00690238496278,1.8426926215514747,29.78409805611381,97.6007960050256,-34.32964943893296,-3.3942556882066057,-13.870793974514207,-54.91937493499854,4.131486431757341,4.857291930818775,131199.04,131199.0
n001284,-54.63736538212735,-33.67361875350799,10.753232967087751,73.47581579380495,0.24518437437349583,60.03053480076087,-46.19098530999234,-9.608765708176293,-9.527676620141037,1.29932707184284,10.521086171798501,28.57067342839386,35.811553653779626,-14.05872556610965,15.773433566711239,131199.04,131199.0
n001285,-13.154492288528349,-31.58572418175588,-14.183643659320634,-65.06260083533415,-26.803436355957853,-22.513871695898555,-33.4963485535629,-30.183459568581025,-21.399652411597632,-61.40242404952595,48.74508121898215,40.9060842647863,1.9059951092191811,-14.324752339995545,-14.55626754259753,131199.04,131199.0
n001286,-1.8528321516243749,-25.75981838490354,-3.56755581069346,20.05622315389538,18.783615997870633,-23.97213828395718,18.131378490417383,-23.619238813575066,8.000746690115928,0.6206266341190294,8.492065881835222,-28.804259701702044,-57.525149635551216,-40.42869816980917,-22.028328281018695,131199.04,131199.0
n001287,23.804497936739672,2.0512518586115815,-42.02477876470604,1.1402920421843747,-15.841890464929573,-30.818554371988533,-56.030536004083835,46.07067162701722,-83.9190806023121,-79.19559801209397,-17.06095744327412,-35.893398775837326,75.46527178345998,-92.21984382154261,-23.495074287557483,131199.04,131199.0
n001288,41.977947162786066,23.624424699130685,19.919038022719338,2.5661768509979437,59.791086776086935,17.114470530452042,-58.21216974041442,-82.56395583911362,-50.33800226622839,90.30071399585182,-2.327537564964974,-65.08382622489493,-43.16037431658208,-9.716668093517058,37.477240330842406,131199.04,131199.0
n001289,37.166775674851685,-46.392021546157544,-28.315759667983315,-28.747409443351074,-12.450658968471604,47.628135225392136,30.000729863809234,-47.043411251294636,17.575043890974946,-12.322886509213479,70.5077788684654,27.68934335789734,-28.063335858728614,53.35359867618468,-7.078619671631387,131199.04,131199.0
n001290,-8.955422703838725,62.79487369459577,17.816964112959518,56.99636528134233,-62.965341023010325,-54.967224480946655,-49.01735090986119,84.7425326149712,7.782837754693495,-20.980961023336487,-29.787045273514117,-54.492267557320886,-27.590407976167985,-9.954131265531576,-21.30887784061029,131199.04,131199.0
n001291,-22.38714630830937,-48.09013702241998,-12.38517029221888,27.41686950909022,-44.21592719035327,31.022717082439083,-6.899899581680761,-25.394986829344038,23.284619186048147,33.66199754941664,23.222938735808185,-35.100888756644125,34.37720155049977,-51.88274191715478,41.99709316166453,131199.04,131199.0
n001292,-16.612419869155072,-11.582547709624649,24.23306123493902,-2.5315732018973556,-13.983886543141558,39.642720248170214,-47.225201996962646,2.1628999600090535,52.32336907169366,56.61649674478386,60.22967838112545,29.356211196088623,-14.775951442936964,12.40336813195771,29.718532440443056,131199.04,131199.0
n001293,-23.97552778852578,25.786114583724537,-18.14567948928779,41.664032895373815,20.006477275970415,-67.28996816180536,-20.69604085830593,27.513003474799245,20.930601991500215,25.399346725898667,36.246431411137266,38.0012503373903,33.25067797081095,1.4208349489214815,-94.36692268453193,131199.04,131199.0
n001294,-4.239767764753815,-13.825383556807516,70.42323516727308,-24.10768226268636,-5.353418934935047,42.334273930451545,16.103513213791793,-30.53201770254555,37.42986835689528,-20.824590330740083,-21.330772580085046,10.397979908405002,-20.52915742933786,-29.982346935807616,32.01683818616621,131199.04,131199.0
n001295,-28.134419009733698,-35.79804552429165,-94.39766509937377,-31.453670424295836,-42.09201834761005,-27.738058881587207,-24.465522143263854,5.603643198512147,-28.715249889750435,-6.751629842478625,-12.884691792953953,-5.93188880910217,-30.589340686181718,-27.616800356749508,11.657046622163236,131199.04,131199.0
n001296,97.16467632533814,-50.52588299766428,20.89187901620873,-7.017519014963023,-45.71582840065107,20.423781963162657,46.67674327958887,43.86651994563106,-10.383671599660456,-8.430244869894933,29.57664952867679,40.570175763608304,44.987753045542384,0.8866294140211022,-5.954871811408558,131199.04,131199.0
n001297,54.25927441114606,2.348624705867426,35.99143232494144,65.65820604340553,-20.254286518035357,65.57503680910796,31.072165066716064,60.30134591912419,59.178694879302334,-19.662841506379674,-8.038450288676264,21.050579011757353,-24.278569670431043,-13.944178584708531,25.121487560574618,131199.04,131199.0
n001298,-46.50473071313035,-0.40144083237640604,11.278110352273195,-16.295289703504068,18.577572133018744,-25.433013317093433,-12.33299900844146,-24.68900403533831,-20.828172155119688,-25.070187694693573,32.37393953555866,10.87270880630259,-36.93054685668968,36.84635019756478,28.12910147972479,131199.04,131199.0
n001299,-93.69468785521622,0.5581939634080104,70.88832408167163,-0.4055580098449223,10.123085097972972,37.977471830074606,13.04573446751022,-10.705301443911509,0.2595596157696134,76.02652167601902,-15.505026968502042,-2.845780384755446,6.263937098133133,25.74851962833628,16.768622824768975,131199.04,131199.0
n001300,4.413436619821606,-52.168335631320375,3.7611232409007807,3.112421484192886,-16.62104579897638,-39.7058275713548,-32.67333670780985,73.02400039149032,-1.7722163784907925,-17.439715091150727,2.9847759397972053,-53.45237152359863,-36.09710064785132,64.35897832207648,-24.274600999900255,131199.04,131199.0
n001301,-0.7074312580223334,-28.966903098984798,-84.53213201657844,19.59471282970688,-8.662975535167153,26.88382874547541,-70.95599270468414,20.00658440380273,-21.01303079400075,-19.335430966535917,55.09646383376751,-4.150296199811828,40.266046943726174,11.694847436703967,-29.01896719460433,131199.04,131199.0
n001302,13.464856674720581,37.24721036802684,8.452493329123417,-21.955455400201792,-33.22538989738415,-25.734415993568568,10.803405269286447,64.00551151032445,65.70925187258875,-34.26282980415689,9.322195992370844,11.925308784714765,34.89861057606236,-63.198906633840735,12.937354920036368,131199.04,131199.0
n001303,18.61542394613992,46.54609966781412,-21.968911797383164,13.751868162066865,3.3224656973926496,12.706578084834355,-47.254860457294456,-22.59408937523206,-47.9389050435848,22.19221617976597,24.542358333630368,18.072922352167,16.985006176411787,30.837194497306953,-7.088826151607497,131199.04,131199.0
n001304,57.442201365513704,61.54452807261409,30.36444184072964,-17.170381927214784,-29.804349415364957,-34.37362234213472,61.71222066171909,-73.67539683122872,1.5544577319789554,39.09063090427116,-53.404904840930286,24.055392035624962,-14.705433227434582,-1.852671704889453,35.74071816662048,131199.04,131199.0
n001305,61.53533846472618,67.27700148909308,61.860827886887876,19.013798037146636,16.94370352402906,24.850732960386697,35.69448494119076,22.013378110838914,52.50542658351258,50.745402099463526,-32.52071396989489,-71.0235270982859,40.8934754886062,-97.57250257851014,-13.572659817487583,131199.04,131199.0
n001306,5.878047798899118,5.496045043416964,-44.84095811930945,34.7204583341786,-64.6516120370052,89.22469109877169,1.2997165300473863,0.31305382510047475,-25.835044210624186,-67.82869584164526,-37.59831460292332,-29.9516641551404,13.143066642337192,-48.8590653287581,-20.10802373068741,131199.04,131199.0
n001307,-7.487274039026815,28.347153133943596,37.013103194151135,-25.83061007457112,-35.104329586907795,15.614343444917907,-8.160999422926423,56.24276835789757,-18.79520408464939,9.078498611874513,15.762918316275089,44.871863961663365,-51.10166060798815,-0.000669189592004904,-1.9751034266269403,131199.04,131199.0
n001308,-2.0163198649599865,-3.182299331382593,13.1252044041014,-12.560995585236086,43.26334645944782,-1.1208558656010053,-13.707509810312933,-61.157007271287306,72.29981586055021,-12.62111308899717,-41.26771071036752,57.45204214442555,-36.056732987980745,22.825518331939147,-34.057787320616704,131199.04,131199.0
n001309,-70.097248435144,-7.8099239523028725,-25.724179997588013,-4.193400690412809,-80.22057945863267,-8.218895978052581,-41.431314841385856,-33.634727655778576,-71.99403878590175,59.54721859956815,5.182720271984572,43.46424294928978,-5.6044839056632565,-9.410207827395798,36.99532784468576,131199.04,131199.0
n001310,-69.9181829494087,2.7873098529146407,-42.178652592258324,23.75786494826429,-2.3281350498309052,-15.833455314489456,-60.14116591317024,0.8377748007589872,-13.58506624251984,24.25242152641321,-12.059553257252672,-10.291522239933535,49.56636393904802,71.45518187881417,23.429837084556954,131199.04,131199.0
n001311,-20.279593388737748,-16.821308029716718,25.445386796602115,48.314778960361025,24.492194396052646,-41.120319213134415,-52.47898685163187,-37.1436594451232,-35.825985468938434,-35.50506538456805,41.820821912698,63.477268665051696,-42.50576750347829,4.933937140628399,-32.82354878463375,131199.04,131199.0
n001312,-39.285586371627836,-19.587427181747543,28.522566991149482,-4.8003179169121974,97.19518869848508,-3.7868286187010103,-1.3972957688048018,-12.814395316105522,45.70560959668223,-37.22749348727734,3.4044749457035866,8.062300421481583,-45.11625492645509,-24.467416055330798,19.46042286364512,131199.04,131199.0
n001313,30.5877279467434,-27.1512573042973,-6.046942134547972,-53.635067519259685,-1.5086029489136399,20.84259431475733,-16.783324158704524,22.468610842523447,-43.90235998116345,-30.332806755788813,26.715438381116485,-64.88147798503601,90.95294325607293,-8.311103088502733,26.288080633723563,131199.04,131199.0
n001314,-28.55706401157332,-29.896057923923948,26.89076916654705,-55.05786288754838,-53.626490418306474,6.261871658601225,71.59824220307907,26.082046625372,30.767488409302853,43.13613845106676,-5.165732977311791,89.33365375933482,-111.3271374086242,31.586413403356755,83.09566688278753,131199.04,131199.0
n001315,-13.02966768617587,-60.375831344454234,7.9709588741366995,-39.16588684705906,52.26143113174315,66.38324396770899,112.76657700400249,50.81701345126458,-45.47032866028075,7.354365167926861,0.5925479214693228,39.39584851015037,-30.43797745570903,-36.354603239244874,12.617671544658375,131199.04,131199.0
n001316,-65.40191244422414,-89.43929202076892,12.312164774075708,-13.614488716561333,26.313963786221667,109.53084985628792,126.34982471492079,23.463842713752857,-35.42654158152059,47.96649327100418,76.96555751805653,-13.09141146122078,-13.947362208307883,-35.8616857333191,39.2740020179326,131199.04,131199.0
n001317,9.693929337551246,-39.586064990937956,7.367458562867138,-54.945737102067085,15.554588512046632,33.20957873496204,39.97951029022551,-47.591421634895546,-3.193357646329465,-19.73478347189168,32.60765737395195,63.37812157018972,-21.329349986561365,58.84162540934184,78.48930013722659,131199.04,131199.0
n001319,10.32329623405479,-50.12058398516489,-37.92986161082738,9.67526338988027,-24.401487063444225,14.551395408151869,36.78705699366306,-3.945628661749543,-25.40885493960106,57.809345483686116,-14.655779707991,46.68919371487196,-72.06474526540636,7.602586785338157,49.91443635947965,131199.04,131199.0
n001320,-69.70431350749563,-13.815698901471645,-38.71211542149631,-12.14067124862963,-24.301190349242216,-15.174430230932881,1.2763599500481597,-10.010300271021533,-32.825158796280505,-6.40519908139348,-33.95021037085199,-32.91064382682136,35.7787837456461,53.789199532190544,-27.201018559095544,131199.04,131199.0
n001321,-41.77637997841014,-39.280908292452125,38.103477974965806,23.52063114943546,-21.119548005305358,-40.37934009312888,-33.86150783156937,-16.67652786826204,98.31980234794796,-87.82859127188195,46.28351518678074,28.976932830579308,13.094228150372224,39.748486974051964,21.055983232010657,131199.04,131199.0
n001322,-42.17408753167921,-17.901510328597023,-31.07016493245423,-3.06992048999152,50.13827095020118,-54.12481425145791,101.63415664938344,12.2288701970749,-0.24326447406986262,-49.750397021063314,37.29182428897466,13.554343860704924,-51.64419383657074,19.554757833648388,47.38334162131887,131199.04,131199.0
n001323,29.38402310651385,-4.883669923237949,-67.66291194208686,16.886882123825195,5.86911510063571,-9.002342119430892,-90.72404626073568,-5.710908402368917,23.660011155405606,26.090294775413746,0.05370873402432341,46.91865894900977,-15.212911048847424,47.789357037237615,-6.60309999452465,131199.04,131199.0
n001325,-18.59490944818499,5.486032225075523,85.27110956486854,22.920628989116025,20.110893344554665,47.806943371256615,4.367336063009646,-18.477646172244935,-56.31521671274331,31.46223827175021,10.767614129470768,108.27415113515855,44.55842775121869,-35.47210832791797,-44.551404040698706,131199.04,131199.0
n001326,-39.42867128633952,-122.10449006115897,-2.1701874615380974,3.3145475451353468,-59.29048518586796,-1.1981076176144592,11.501636048383007,23.16395924300665,-12.941967180369836,39.90556121737093,12.818043274638148,15.494285457970737,12.335571880480884,-54.52098460589597,13.2136554726342,131199.04,131199.0
n001327,0.6708970165955916,62.7518411322034,8.981774772925295,-10.740190263881448,-0.10984130537348769,-6.817946853154084,-51.1881232423916,4.257454242890097,-22.640373705822242,20.910812271518765,-66.91837946338684,-41.54180470659435,-10.388176278623765,92.45658940441079,36.41729823348033,131199.04,131199.0
n001328,-45.50645244195693,-80.07784356818118,-5.377507025360506,10.140323294113287,-3.5156972774649633,44.00902097181416,20.73382263689773,-41.992401588709,53.28933659205333,-5.976904936858892,80.06169325511978,56.71619930893216,12.442306953588918,-57.409954129364465,-7.9856902622541694,131199.04,131199.0
n001329,-4.190384351741299,36.87953539505541,-2.7006516196803183,-104.37817139183095,59.72923047566967,-56.406462784797604,6.319092308140205,36.04340956569014,-25.31909365338075,71.95693814766702,1.9324213032992597,-20.670574550882776,-13.725150463003228,85.52684971018276,56.165385620433575,131199.04,131199.0
n001330,-4.0413491193685385,8.455009056616515,-24.54030931740851,102.0265582907837,-16.34030080968598,-54.47882298703345,-52.20014425107851,20.843562791123293,56.43508173962158,-12.795198594410511,53.328210886641386,-46.70562862522242,-54.98218252840863,6.353075330678838,-52.13352453545912,131199.04,131199.0
n001331,18.46187354695302,-9.81962611150386,-9.63217807292095,-59.49025626006485,22.871684177027337,12.66575804799183,80.1478780377817,2.031545159558871,40.79303400477383,11.111561471440286,51.21146225910808,59.78595183276731,21.44408577603308,-7.253346790916055,31.27160779884964,131199.04,131199.0
n001332,20.828095523379705,21.72460677579583,8.365313905589659,-5.711597950810781,0.4372047089203446,22.049310894111645,26.123804197621688,13.42531780930219,17.922077710261437,-1.346420290727281,19.307329300106467,-21.299548557545673,3.291379314692225,52.33727130793856,-14.709132924783152,131199.04,131199.0
n001333,-66.57892305104232,-28.09015417957721,41.67229740094643,17.65885461732892,13.698146733277774,11.495052556986813,-11.803818325438662,62.3832136350794,-31.483573404785457,6.116923487163108,-54.940945476643265,-5.335443354429647,88.51117346323643,5.31577018484139,57.91720693962267,131199.04,131199.0
n001334,-48.96872307934153,34.92386316714131,43.798105245727186,-38.81221489125983,2.8319778580247226,-81.19633848622853,-67.10399089539904,-33.19680394606372,-42.95766302189579,-21.93534861617447,19.761750529099213,58.73695132034315,47.71900018254594,32.259880584502774,13.389961772330805,131199.04,131199.0
n001335,-6.803809281277225,-9.715736996194408,72.58365665831501,26.07490024333638,52.32799350233201,-32.79597085187762,58.195961996518065,12.172239812714349,-61.72104834043593,-0.5772764925094143,-5.547067519342971,7.374912297965723,13.496188299405972,16.174795461550936,8.772667234141219,131199.04,131199.0
n001336,-0.8479399733029167,13.589787841017461,-12.590293901481893,3.5608692442146825,-24.191009040324545,-49.102654635499256,30.588207825667247,-3.1329223879187786,51.7100105036928,3.157085341351839,-6.064630195921495,-8.661618333925533,-33.932195240186026,36.52657514357433,7.138860524595054,131199.04,131199.0
n001337,-10.061314197960584,-6.724547632080789,35.49198842452753,-30.229204873757404,-13.90207740961565,-29.14282724917601,0.16689603110925383,1.5541228835597762,-23.633951003608317,-125.7142784677464,53.384349278285484,-23.100874414659742,19.66905907063058,10.484145701403534,-18.144143132124643,131199.04,131199.0
n001338,-51.8789504084017,-38.73061145936428,3.7611322948324837,-47.694054578813684,-6.740675590275738,-63.83844770134787,-19.10174168502384,-20.254696896207125,-38.400013617227984,-19.732735645325423,-47.707509765764925,61.33776188281173,-14.529768567645025,-80.26814301538445,33.28707605544079,131199.04,131199.0
n001339,53.358765693967236,35.200922169284766,30.029408606598455,-51.77521126620516,-9.691577606527826,-21.634327065615444,12.645587273516103,-5.428930982044307,-43.67405615499915,61.216930406679566,32.30185332943237,-7.347177360483317,1.5764706033017912,-43.400641971580626,-71.9711266391224,131199.04,131199.0
n001340,4.678520017177167,7.540378350828507,32.461385161156294,23.310658204070833,29.087795936657884,0.21545639055676213,-19.507483497912116,-35.75559234876344,13.374548889529432,-17.554701342396598,-15.402037800603447,13.142942996383905,6.008226086800273,4.410295919418479,18.124866742676865,131199.04,131199.0
n001341,11.254439396745473,-97.51805439180839,-33.448462176744286,66.40524328142212,24.43597518104722,-53.2929271233265,-38.925637345100476,17.131899237398795,2.731258038847347,11.772209778420956,-26.410514356815668,-36.940277509441955,-18.601409372860047,-62.332755040489594,-21.349861492482873,131199.04,131199.0
n001342,-48.7922516432055,64.07948430443018,-19.856557455749886,69.90928662730148,93.59160739658212,14.443404363863657,26.35509841507484,-16.502404552263673,26.484640376850543,-63.65039473264912,-22.466176420222375,-38.08435864057908,16.516135627617672,63.962560895553544,-15.046136390402312,131199.04,131199.0
n001343,3.942165742017624,10.349419007114033,-17.917782982819986,-76.34999039644352,73.8693334552318,-94.31278791140615,-25.389589809174094,-22.87593242329728,-3.7694237750734683,-10.61313371407795,46.638276801299675,78.54501662502118,-8.13215873955049,-26.232286736782786,-81.99172737829142,131199.04,131199.0
