,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001329,-17.300814486878757,13.078240579726003,-9.92322424491906,-2.1866001243835895,-32.08870091061404,19.1758975796831,-28.466120772837563,41.803018145784336,-20.992913743935596,14.676740302756428,-12.970084538373085,6.114204651869047,16.99308121596111,-36.02953649754964,-1.1690080626620458,131081.0,131081.0
n001330,-15.954168130134343,29.254460414462336,14.25248556573982,25.727390775395808,4.5665152789454115,-4.813281779626658,-8.606348455304953,-30.49912108042464,-7.543577462392501,20.51772718356115,-4.9684346429344615,-4.328464579605294,-2.92092262452719,1.949103552120009,3.5531977581720273,131081.0,131081.0
n001331,-30.065820469441224,-8.402637030950528,13.109063077410601,-37.533575189456045,12.429962145044023,5.100219366826091,-27.53146675253031,-30.747178695403377,-39.57662590130368,-34.17270943920764,2.1141949789738366,21.673113836709128,-24.25910235494443,42.2179390304312,29.37217128299885,131081.0,131081.0
n001332,3.541092766174888,-10.327650644099974,9.404398286518978,-30.524244708157386,-10.105509623668873,5.130359694822499,24.681420743957652,-3.020927975857683,2.4579632139017935,-29.950064622677417,2.4024976335318713,66.94488904694317,-37.184843854849284,-38.93519066747122,47.463587804611336,131081.0,131081.0
n001333,-29.77782648130851,-35.44038278822293,-11.114619928911319,3.9505160712231397,-27.81454669940173,-16.617183370434258,-27.240153510070186,25.160821263836706,15.467799514524055,-17.454973607167606,-27.33450995320363,-42.515623528549284,4.644027594387098,-21.661806909384595,-35.41199604048681,131081.0,131081.0
n001334,-8.31910558710183,-8.928910896492454,19.024940914863482,21.70979704696876,-5.606980187382293,-15.285252818706281,-5.006952997264237,-7.489492787783428,6.230950236220649,-21.01726582626198,-15.024216518568279,-15.99120478692209,52.7651417185123,-8.037871821971915,17.26801731334447,131081.0,131081.0
n001335,-5.4929612855959835,-26.37004811748405,-12.149408570808632,27.721931507585833,-35.00800468392064,-25.93311971484095,24.057016549642118,-14.219714856743924,28.937942062992803,-35.20066198325072,-26.156605007370537,27.39039789813756,-1.1712247835344995,15.604971379454506,-11.098158925268928,131081.0,131081.0
n001336,-58.11707485477811,-13.966924937345803,6.082014031475058,-14.639916270871222,-24.391707829557784,9.933378048722027,2.016435510313345,-8.281448400749817,-29.273998964645074,-25.934705348142366,29.440432422980024,-4.527536600404691,13.25424604480358,36.23075936117922,-18.914990233138447,131081.0,131081.0
n001337,28.118677168129548,35.401345157147794,14.517553037853656,-10.324342797110264,-38.94930649316795,-11.950795927492784,24.540035920858422,-4.490863189929875,-43.36633948960333,4.81835337453986,-18.18312640744813,30.113114759588548,20.70576623761244,-8.520122101655339,-39.05075779837565,131081.0,131081.0
n001338,20.21153160206068,-2.39721322131508,-49.39264474410973,38.92115710033968,-7.259112841865639,16.012355960005138,34.46517020302917,24.4625790164014,-4.893004100248371,20.670544515254576,-7.265856551807133,16.82405390337429,7.848110636166542,-16.56795446961391,19.581015092378852,131081.0,131081.0
n001339,-24.46554862185088,8.195759778236091,-11.263031609015226,-9.308711207584263,56.57674551283554,-14.118927350229669,-11.40010143553949,-4.721797947252486,22.24841554936885,17.33443524766191,32.99469230705923,-0.18259564575862997,21.373048464616055,-6.573608515725935,0.5168048908982755,131081.0,131081.0
n001340,-5.05355762147161,-16.671116089202844,7.9581694799361005,8.041619466319322,-18.250980633466206,5.344315035634188,10.67683236152029,23.310632772903087,-20.533506178085283,13.939955597164946,-16.91234414015213,-4.933205705826593,-38.39915376540055,28.615354064323466,-28.16859329432906,131081.0,131081.0
n001341,-12.09882011567263,-40.33941144478197,-23.003400657305384,10.903536442935568,-2.1984889734002544,11.287189641478312,-3.7078691479574077,9.84662968516736,-7.142038106681954,-3.134894048762846,66.6779050966459,-22.406277287294348,-21.799958514024254,-19.69980490602901,18.43265824462058,131081.0,131081.0
n001342,16.61183501171505,19.666728938710996,7.302208545359011,-7.139311681295729,33.048276654139805,-12.560381057245976,-24.750147503690293,-1.8796202312590757,-18.665614212498063,9.975376229989696,31.275731378511715,-0.9763189044846328,-8.408280612417553,-6.446365386233019,-32.150739709657394,131081.0,131081.0
n001343,-29.599868701854444,-22.844524297887983,7.424777969421092,12.941132548248898,-2.3398890437894635,-8.211413272584128,0.21843488871345174,8.02719318418728,-2.7841776469780015,19.20157490109939,62.169199965252496,-14.813034406925198,1.3801286091963452,-5.583846497804044,-10.732793764995465,131081.0,131081.0
n001344,-17.500196982272346,-22.056451411681948,13.709304523799254,26.045105324625784,-50.66356207856883,3.7304298369122,-37.12523526664838,-17.446949571550714,-26.088092291108985,-29.409209725473055,19.782216740228556,50.29701655417044,-23.540951816255493,23.472753067858974,-7.470002575143781,131081.0,131081.0
n001345,16.800271137785014,-10.007428490733457,4.742478136832005,6.525227987314099,0.28877114889929434,-14.61085907684656,24.20345938825982,-10.929527160668364,32.796354253904006,29.970094606833715,31.56984628962759,46.864164574224056,12.507951116513052,-21.61712477437308,-51.92580615204862,131081.0,131081.0
n001346,4.491419402868109,-37.68727636541351,-5.764714598726078,-31.31945277040818,30.876219255457052,15.634514097939872,-2.388008417486228,9.013261013031943,-26.613619053993755,-13.283920528557573,10.562994609552414,-21.00776522412717,-2.827748179908153,-10.28866229232626,-25.33916936258303,131081.0,131081.0
n001347,26.814300487246662,-2.92126484267208,22.613538335207274,0.43849335210700335,23.383203436277768,-8.126011301642533,-10.498083942219232,20.36425313931666,-19.858328175405447,2.6930061926399573,11.078132905668877,-0.5074298339613446,4.83241060210706,-14.212970241381896,25.983931081961483,131081.01,131081.0
n001348,-17.123330630356158,-17.518285553027585,4.729468442223462,41.25755188458985,20.057075189314844,-35.42781504899218,-29.778565264648094,-22.776261938497758,-19.256262834827965,16.71981492278053,-8.263566532094929,15.432542667801496,40.56727126571918,15.131105684022533,-5.399049694412956,131081.01,131081.0
n001349,-40.54268992230058,-4.524004451254699,-13.288314059613919,1.5698044530794486,-8.34586362375765,14.597730495988094,55.94403133162666,35.72236408528497,16.644750112765475,-12.771295331732224,8.379584963207115,13.205646987257023,7.822250783593341,-12.609087098967276,28.668591770345333,131081.01,131081.0
n001350,-0.4956801266594191,-15.863936803462426,9.283135585473685,-38.46881731066014,35.28348507375555,53.66546467423524,15.696573108907884,-25.341442115308144,9.63606799099377,-20.603492353573806,27.440493023672715,15.729650508019208,-38.559953683082796,4.7309236171787985,6.803603233615444,131081.01,131081.0
n001351,-10.401000764477203,26.762704424213364,-31.746652566110377,47.8159965551779,21.706713834711568,-10.126595636891723,-21.8269439964105,14.983411770337113,-27.214557127382925,7.522857088766927,4.511912246127343,25.578194563092197,15.120559883380368,56.937753104136135,-28.320672710143956,131081.01,131081.0
n001352,-54.77661180898715,4.3886657895744285,-19.594456733269737,-36.87375902862804,-5.699931298631078,30.96610252688947,-9.546321724928534,6.894514557140528,-3.485509956077162,2.749617246607266,9.914161705451473,-15.36559093031752,29.047719319756517,7.110626102101269,36.21211971791428,131081.01,131081.0
n001353,-44.81563567151058,3.7764710467465967,20.43802568344163,28.66069313729664,46.21247385996912,-0.7938758378471316,0.7050205994197296,22.229761483984745,-25.90437232530195,8.408231332847473,-53.89516057396945,40.029956009341674,5.354659982274078,2.1496919005456694,-10.257001203040627,131081.01,131081.0
n001354,-24.712314177846388,14.677308037641826,-35.36823993076373,-2.6899319652350187,-5.9900787415416135,59.85192331914458,-11.392665864048556,7.433125345587251,11.806206113083807,25.19784304980751,-20.3336251612906,-50.59953499502004,-31.78227467565313,31.65600578019437,-33.71725598156248,131081.01,131081.0
n001355,-24.29821235291381,-21.239305101610356,6.45321744872278,12.97120334069765,-29.231084214562365,-16.017048521771503,17.5814424562664,2.3635273529641387,-33.529309863346676,-5.060199460197476,58.57092594280023,14.466980237154754,5.688585346221874,-1.8980690400527327,-24.85860384674674,131081.01,131081.0
n001356,-22.943027128812837,-15.054877616484074,11.090578125751412,14.420747376199673,21.72965886171452,-8.016666183012232,-36.062091128810785,-17.32103909923909,-53.67509200957915,-5.017225740776152,39.615620734066496,-7.321149862770164,-9.24354041022993,3.1719613551630763,5.309432471282176,131081.01,131081.0
n001357,-43.262860082626545,-9.868777729804554,12.850241104712898,13.380889574749249,30.34074036970265,-23.939861865786895,21.35782285772396,20.288841281333738,15.733223955975397,0.8912957414836974,-12.14401908963253,-50.27948639749967,-11.800675337080081,20.56737685294229,-53.819420794604106,131081.01,131081.0
n001358,-31.726001609451515,23.3450021220249,-28.951795197611915,24.571173278211887,21.472913312437512,35.50582189415574,23.363671479930467,44.76301713507929,-44.96755033722474,-9.011207310327618,-2.990560809230895,41.70056218018183,-39.96203339454047,28.74611533261927,-42.273290048615216,131081.01,131081.0
n001359,8.837711411513672,-12.726543835996992,-5.677170434674064,-37.68947608175751,3.1484441765567426,31.063773272915416,-16.331828892807913,31.6971997780379,50.27424452304107,-12.56288565331812,-8.886413372484101,-0.9265526668055175,40.39449616542372,-1.869605180713923,2.1975594916526777,131081.01,131081.0
n001360,-0.024571110110771954,-6.4124892333329875,32.645510195852964,-14.73368877360212,-21.77126594533268,-1.235042330868903,-20.90322980963802,11.39612852950054,-19.56496189265448,3.7082281654647984,-10.5345285746525,56.010781772946764,3.713555733134453,-16.262855750511513,38.94161737598935,131081.01,131081.0
n001361,11.326740081508985,-2.5963428448131736,7.420268473879997,-1.5892710403002326,-27.047455441787367,3.747704697714031,10.332995334665751,2.789763469338131,32.05586942560084,-44.43322333196476,-18.8338297719592,22.397688614512393,26.102236377526854,1.1604793698332128,-8.20650737603749,131081.01,131081.0
n001362,16.53784995393513,-35.9356270316045,-4.322872685625194,14.216907040907897,3.114737156247961,-7.588803749024702,-1.0695013758068614,14.381126410200517,27.934489171959008,13.71389569664004,27.757223225969195,12.699377987552484,-17.056484743209694,-0.1213305818960384,48.529065012873744,131081.01,131081.0
n001363,18.43732301877953,-9.892350226758472,30.340788231997443,30.199988747558226,-14.911245317009435,-13.64689510373246,9.26538308099082,15.722504030272873,26.380624236734267,32.06347241777396,38.60564827475449,4.662590807267018,-5.485665518314132,48.1661904753738,7.300851073826823,131081.01,131081.0
n001364,15.0083774357378,13.0973338299245,-45.51687360406806,13.114996845831323,-14.593563177228747,7.2003864890718905,-0.0561837804446943,-3.9886191191208473,-17.42022655179695,27.649497497143365,11.311160723134076,-20.66438306181,1.3141432875422134,3.1759644869818957,-22.385325767370567,131081.01,131081.0
n001365,-58.31472937744202,10.873023172426677,20.280451492780365,-21.791038262841102,36.83625057598639,-2.8879544627476883,-14.965741563622375,8.591926288847194,22.83769493426895,3.410918009951937,3.717172961587831,-19.276782656469724,3.320980841842511,1.9514404398846397,-12.038125626013242,131081.01,131081.0
n001366,-20.385074353673936,15.041781135337738,24.680987902956225,15.605354096504106,-24.37258788784033,-9.689401441642914,13.691627181780461,-2.269107583088404,22.66078377376075,31.98011397222212,8.842970097347948,-42.46800736507766,-12.688029318607438,-8.843732004346787,3.430829306449834,131081.01,131081.0
n001367,7.8330358185215925,3.095806328438943,-44.419699525950236,18.548827455468793,30.010858601338153,7.8440663548472624,-33.1730790758344,-8.072558575868369,-1.1185457961372216,-23.944407703371787,-2.8170353069661322,39.473095574192804,-30.209042356120182,25.56520226428279,2.2713467450339815,131081.01,131081.0
n001368,21.736571295216464,3.5279393914226977,27.962280117793306,-5.174818044153426,-9.794045651088215,48.52086475707837,13.15337380381144,5.177466022310145,65.20736555701554,19.583294495145587,-26.21981505753035,14.433061062453302,26.552662830259525,-23.332193028421518,-10.283441430071587,131081.01,131081.0
n001369,16.277642930771478,-0.7910657662578804,6.162710167692504,-32.66057248370663,-62.63737146914869,-32.03218377683159,-26.34086218214597,7.299300037784171,-20.748178184591943,38.063111810244436,-19.313508394412327,16.882804582193096,-12.042282600900311,13.763103778249224,-1.312772492920245,131081.01,131081.0
n001370,46.507158148258824,13.69733402589214,-21.846649468452576,19.292618973740126,-13.5016438685181,2.6562313695879927,5.872064712598107,25.992393483534475,-6.410082405061517,-36.06185893317027,-4.274847769371721,10.998098483566366,6.62542407482191,6.947163167349377,47.06292839730084,131081.01,131081.0
n001371,-1.0089663941009839,26.020586080520875,-18.686976695069795,30.30082169339111,-68.3269577833836,-10.065012568714305,-5.665434317326831,-34.29584328583908,-5.64336427799242,-44.91284260285715,9.863670626360433,33.83059107421799,12.514505037378392,20.949050158081434,37.956403279356685,131081.01,131081.0
n001372,-20.019001006513616,3.7236681343948965,25.21813985448641,27.167094167435913,53.25587648258801,37.119996088988444,8.872660383053525,-10.417883892087294,5.651406611557675,2.640615767487106,33.77542681374611,53.29656453949536,-30.78923493698812,-14.623603546201938,-33.783669921478094,131081.01,131081.0
n001373,-53.928906884460496,26.2085007795321,-5.47292594516923,-0.463489316694528,16.00473091130512,-19.440317504765947,12.890199694591715,-38.05601118470031,-4.136454087411328,38.80723921778122,35.01352876674562,8.03563168520774,-17.59670624493265,33.02035161780313,7.535899747827271,131081.01,131081.0
n001374,19.078663890930287,-38.07713099334456,-11.909558313405999,-21.64807763274733,-41.11521688113008,-9.104751978170373,16.615751964100177,-23.19360423452463,20.9119412066721,41.20029266589726,-4.949627606672375,34.00817924368166,24.610584467804873,19.153924765710265,-7.043269284983289,131081.01,131081.0
n001375,1.1581106085810884,18.884110940518006,-24.66383058647729,6.134498699514605,-45.975566030329524,37.28180886648873,18.997187504163236,-4.753865077136567,32.66877999869881,-29.490480523661248,13.607131726122608,-13.190030195437238,-8.67095843399488,19.093754882299624,11.033826073947013,131081.01,131081.0
n001376,-44.200264498920546,36.52131847022835,-29.193832344419214,24.97437779887718,-27.30556880092362,-30.435113526819357,-14.312644487185176,-3.0802841916780146,-2.177669649737961,-15.870417398779749,59.42364748305398,-6.990467144588513,22.263811431318175,-6.624971585381599,-33.166766020231485,131081.01,131081.0
n001377,-36.70496965816317,48.27743511832015,-22.107244560126702,-21.37010058365644,-21.46134797767556,10.809086663833025,-11.076511549193054,-56.651279787945455,-35.24802670796482,24.24845388743323,-14.269648604604573,26.75295301863271,-6.889715151838218,-46.619510117332034,30.663180054924574,131081.01,131081.0
n001378,20.72356735199363,17.259458208193017,-17.889394410298262,17.65872004700252,-31.865593256501477,4.698554349649067,10.309389722761447,1.9232852830784202,-14.243081622719956,46.5806945160873,-60.37649861767007,18.78437758900478,12.333692556828698,-28.300232982322235,-23.869796536014498,131081.01,131081.0
n001379,-41.24028952499468,22.577678936849015,-33.8715213650023,40.862835139163685,26.932041392999444,-6.051922865082217,-23.78964069193521,-23.929073258763346,29.874330418614107,23.934168920089384,26.794749180637613,-23.020371993301946,-40.50880338272579,16.13015139611575,2.8096412437541374,131081.01,131081.0
n001380,-25.31604264582298,-23.720271741538966,-54.959466277902415,24.89358658987742,-6.638948284925998,5.055187253790791,5.830241050900681,25.089280192848328,-35.73389725754452,-30.322317138748453,21.435978191568847,12.038192420808162,-12.91208311503046,37.449580633336986,4.205013508624344,131081.01,131081.0
n001381,-33.09359051702277,12.705082254529119,-9.463180910068917,-28.07606793426828,41.43177814149315,-50.85541871963319,3.9117952637745033,-17.597933517311038,46.04007753484434,-3.1931115429370287,30.047585112353957,18.3731521001202,-12.171103263499173,-33.22790920953985,-32.84480214970416,131081.01,131081.0
n001382,4.665258539708601,-1.9783773216672276,-40.279411189693306,24.386932639503552,7.926255625762358,15.060626131997045,-20.044993496058126,-2.517479070532655,2.6258146346833557,-4.594522026129909,5.040495971031967,47.421795294257635,-19.665280562080856,-6.819016592407211,20.005175207946483,131081.01,131081.0
n001383,-22.28691854141952,-37.63554641574034,-23.860603961098633,11.591008189565358,26.420655369184104,12.738014176420458,22.45974755309789,21.14657838032019,13.618987297709566,21.989997692838855,-24.217121053577284,1.7647769814506375,-26.703360734104436,50.74371870570023,43.86645952201675,131081.01,131081.0
n001384,-37.295210323225405,-21.420163753777917,-2.125903610127225,-24.385662943493006,0.5548070244333946,1.3113360347081355,31.107124720274207,34.54757963040413,-46.16266218614881,-10.413469268207042,-25.183296369419395,-28.12503830386104,-1.3013026088778274,-4.199688806855111,-7.578820949350258,131081.01,131081.0
n001385,-25.803423230455834,20.446717283002357,-10.347887895123318,11.440001421520886,-16.16212200791268,-40.83936474278751,9.659186717675965,39.117982860069176,13.726759381906714,-23.599898764056086,60.6161613433158,20.926562523076637,-24.717084636225508,-3.9691520241773963,18.166887718432637,131081.01,131081.0
n001386,-14.241716972016452,-7.286017390528476,4.356096936395927,-5.34635199868969,22.00034005736932,-52.16877823472591,37.99944362716899,3.594088108935737,30.441450744421864,-0.47323147044027924,-26.821585969506756,-75.99520648257332,-9.109831016551277,11.440638328958462,7.593839446517703,131081.01,131081.0
n001387,18.906679467184837,17.04846017554766,-8.342755804696129,-18.68975127952148,-12.3131656086988,87.02582251392009,-20.726497230319907,34.894718091968684,33.905469233946064,-4.335953120974778,7.7168094070993885,27.393700672753603,14.417171842189271,-17.24071747759243,-1.2072438906949416,131081.01,131081.0
n001388,-28.03959881145726,-7.821966601915497,-31.30936646141121,-5.135624417023056,16.985087844887435,-1.5122220539439328,75.83213986755715,25.6985437012102,-8.50440056103499,-38.76551203588436,-1.6577967365316104,-40.80142213175977,2.2008218669877078,-1.0602398498865218,30.864790998789744,131081.01,131081.0
n001389,3.031656037130757,6.2034339566745,-21.511215547166778,-20.0658865602398,30.892983311411864,6.153208231961409,-44.49052032163009,-4.556918273021326,-0.07026217066388801,-0.49961916337016987,31.508911420838142,21.384998541693836,-6.106768601524343,-2.4948838716500683,23.702563222307838,131081.01,131081.0
n001390,17.96913570894948,-20.218591558087244,-29.485443814112756,-8.1889226541239,-10.720040319335185,3.523347303152925,28.495184469793266,-1.92637296034558,-39.0810007795004,11.314908937437481,-4.63787533735521,66.67980247796532,-7.209985532170608,-30.59226369240146,-17.804871179580786,131081.01,131081.0
n001391,-36.437574601803355,34.50424705386693,35.00063358402744,-1.0557082218908598,2.1325798062979286,22.232663292172706,-7.957447053168883,-63.19526374599653,-8.094322234477538,20.667419160330148,-7.96643986525714,50.08031901098061,-26.557276983192494,11.27007696171286,-27.935671647623526,131081.01,131081.0
n001392,-13.560278614648777,-3.458187386150016,-3.442979193988359,-26.74136989877754,-17.648253058633276,25.383892952892605,26.879248955806233,34.28735529445426,5.945713828540937,9.516143122878212,-3.69169492701012,48.74613644948561,-48.40703060425027,-37.45443151003207,32.48627752665235,131081.01,131081.0
n001393,-45.83590882186639,-6.8511116451724945,12.165483104016745,22.782947077997914,-4.739326655722764,7.753620217031084,13.48694635945489,0.7566787293386827,-46.249537009821275,26.754152116747093,-11.588361313551845,36.49040512423624,0.6312938101963728,11.864395387714046,-4.132780454744498,131081.01,131081.0
n001394,-17.993865986700555,4.260508262675505,-6.0255290323857915,31.97248248681461,-9.325836830897414,-17.681336782959953,24.58648957032525,-19.547149511720633,-30.138948536415853,-5.196975539131988,-32.288015485727016,-21.80145010917829,2.3552456808927973,11.851403926540547,-35.75314835059538,131081.01,131081.0
n001395,-49.946992783082216,4.5884441769658295,3.407860461970275,-29.88113217071081,6.931007320623464,23.895380943252626,4.9433870890000335,-3.8945557596292604,4.704077298187584,29.35138285747113,39.22884218325377,-7.779155305234119,-44.71625940314893,-48.13049477563916,12.992025250776118,131081.01,131081.0
n001396,-23.135554693863053,6.814016119181144,-18.557884854653366,28.758091212840142,29.303091626597578,44.252273968275865,22.801972171380548,19.092644089043358,-45.34458110094802,-29.572790873461194,-9.048024030238645,-9.412958341643275,-14.101242342659363,-10.598844163662514,4.765471953046558,131081.01,131081.0
n001397,-34.87951223648985,32.868724318968574,10.526960532014291,11.365819938389636,-33.03700450770025,5.233096957904957,31.376500827084932,15.769207209514564,-21.63549888259343,21.199749056407377,-7.75631331340246,-9.820894725823763,14.635292128037653,-1.9463257760402133,29.000490654803976,131081.01,131081.0
n001398,-23.513759258418574,-7.997785634775324,-16.164486548605865,-42.011974956288256,-13.509551590323573,12.172482332358783,2.6481519455919216,-5.848186735097682,21.76612426855084,-18.161809593606733,-23.8178708687182,11.90947588803514,-13.325091300038995,-54.836315491526165,5.66891761923055,131081.01,131081.0
n001399,3.9864429500036564,21.20397360051846,-11.529437383084247,-1.7626087406971978,0.9684985369790414,1.3219678590452757,12.839219088310243,15.35373292387134,-1.890745476188011,12.61295774740079,-2.7395853280339435,-0.7837737138037539,-16.14745633069858,13.193487547498698,3.4130390466380645,131081.01,131081.0
n001400,-1.035819374582685,41.14894042380573,-6.479073536448392,-50.45448784275074,-14.541733014245542,49.79013269015813,8.520904331734659,-30.426887220261307,-2.2783149841941253,10.558892914139909,-23.486467834128852,-19.99118258525602,-54.14497446597349,1.6333035162263811,25.669604411367438,131081.01,131081.0
n001401,-8.042389580935653,-32.869787555274705,-7.35237500263315,-19.22782916137855,-26.429219291931783,-8.42994079210118,18.632749330824005,4.033085023204507,62.57559832752951,3.004552723224937,-0.8121798032501317,18.489249484395152,-78.08410671709721,-31.271686518745707,-26.58690470191896,131081.01,131081.0
n001402,-24.54067611464582,-16.287337491894284,22.357395042521247,-3.317570574788378,3.889420550761389,-41.77696798790534,23.941822651087584,-11.705929106030789,-24.878350374011806,-9.808297749815871,-14.806080102990098,4.732931562512282,-2.65997467036426,11.21591530546396,-1.2374305709033744,131081.01,131081.0
n001403,3.0691868250242447,0.5130953198671784,-0.4055123998132615,-25.661425167082232,10.59286379486226,10.12541775035159,7.415725288216504,-41.65040341470109,-4.087621054817565,9.98233757102038,-19.267712263211873,18.682849712601605,4.6832721000780255,28.970080068428004,-45.029987047980654,131081.01,131081.0
n001404,-23.579076029134335,14.861578010248309,1.617623361933326,5.250358674009339,-35.049471314469166,46.11845369702389,-9.992302220581895,43.36811380021798,-11.169759517201202,-3.485354925352122,-32.701573779937284,-68.3802121623488,-3.9758167130450524,-21.928977300135248,11.732532084806328,131081.01,131081.0
n001405,-5.618624343013259,-43.01962102239955,7.942313107053778,43.121114988495194,7.587066551585845,23.01277036143454,-7.027964970612832,-21.34783462085617,-12.610139403363037,12.042896679085251,49.04896877188111,10.37613221586073,41.760912377061096,-27.85677640439195,28.046436035340957,131081.01,131081.0
n001406,11.60537488918746,3.984964594657441,-14.539274001049339,-32.698626945119315,6.628973157697385,18.406265573867913,56.84706220211765,-31.54311153011608,-23.579612513673247,14.89900684902166,-23.59369864061028,62.43389422073548,-18.494153744987162,29.031856898376457,24.992507310671286,131081.01,131081.0
n001407,35.17384989399006,-25.761011802740203,-13.85706392559193,-48.6292946622825,6.700602615609669,-6.643232170376601,18.703862044533125,16.89064797580709,-31.061544423958683,36.00238775755344,-12.996151136696916,3.5364217574053294,-16.68562837126094,29.435183262906165,-20.757786112496436,131081.01,131081.0
n001408,-6.216578013065435,23.738622339335425,-49.19383651121306,-26.471720851933746,7.370143190547654,31.949224907415033,8.089061039707776,26.149814995792255,42.53177695378029,-33.21418609614806,29.640298584511676,-9.331407673600037,19.476799234958953,27.67468938597621,55.61439343972678,131081.01,131081.0
n001409,-37.54014301198348,15.525472574747447,40.08443092416814,24.81542380257165,10.912252873551195,-14.091060144718702,21.58317063206009,7.987310785264993,35.591675768746725,5.825489852945748,-15.749835493812464,-15.463884409504278,29.836869742240854,40.47317230927063,-27.64044615062245,131081.01,131081.0
n001410,16.830271621810425,-17.274482343633604,15.479605565546793,-4.168262099772379,-37.51382755145964,20.007017283061714,35.26991853794223,21.041518177157688,-1.7229508854561795,-37.01937014869357,28.96197593217286,-46.025004105335746,9.108625204984987,20.151768402386168,17.947840578364822,131081.01,131081.0
n001411,12.17845427228684,19.330446463674633,-60.78342562612641,-6.567358188047564,-34.59793870489056,8.327946831571303,-0.14448659812411035,9.022243364264373,-13.333849009420124,-3.3783607655341767,2.7307593862771875,5.119320969621262,-20.14360604188406,-6.426465400071597,-22.607395480897065,131081.01,131081.0
n001412,-2.213106310842181,26.285376838199866,9.043483139499596,18.627760924130133,-40.417290516298756,11.815272259761137,-5.841771861627401,1.694140896414823,15.99565075066235,6.318438553913212,-2.6400341081340057,-29.602587219550827,43.48611935599061,37.917376228698984,48.54834272948607,131081.01,131081.0
n001413,-37.689150495188926,0.0003495594281921477,11.429784853167513,24.938630120675093,-36.78331966597043,-38.70404544176719,-12.003705249756239,15.953410939849899,-35.35866836820816,5.202102563367861,38.2108850389989,29.114028550347513,35.69763274151672,19.90270571807791,-51.65731369438159,131081.01,131081.0
n001414,-53.74693627247881,1.579076827934544,-3.3628862784478404,-9.723124377484828,-41.799694103761595,-27.31423411879737,8.924585786011534,-22.801867877906417,41.18846256135436,24.969596409530105,-5.263250650993238,7.706208585802643,30.771882875380406,-15.984986356787296,16.850993931328247,131081.01,131081.0
n001415,-10.792914594686412,-7.592094803741524,-34.326262376601065,-16.066358030804388,-0.3569338407884597,33.47048523371511,-25.29174678480588,-17.969710909758167,-7.051077202895303,17.638115917652655,34.31316360038006,36.896658194359176,-35.196298566286856,-8.05937230926254,17.20952769695741,131081.01,131081.0
n001416,38.085406954979504,-8.503001747701777,-17.555934416174765,-6.1566290845693015,8.722817890881926,-6.550492651956764,-7.308377373911327,-8.440356808126442,8.570710126853754,62.61061614190031,22.285918895027855,-15.158662582102703,-0.8371490872391839,-19.11622828442248,-1.1787114746165028,131081.01,131081.0
n001417,-35.66291449145753,-14.91440855690322,-9.348161755076774,16.216247764371523,42.39825430679889,12.356936958752872,0.1618790428059116,27.871966770599713,34.29091755855497,16.227645992979415,18.78074609950296,2.7909248702879412,-1.7583663188067757,12.240501150558586,32.63129143293719,131081.02,131081.0
n001418,-31.418441012683118,-17.289282915753986,24.72343030404167,4.564126293284735,-10.573411686067251,15.580852500051908,-27.8951416771699,12.418084336613589,-1.655011712150954,32.70948161066222,-24.9717974053358,16.452829173717387,11.173463320762353,10.004692892404288,-6.301719055923329,131081.02,131081.0
n001419,51.411930122354704,-18.382439716690136,-25.458697602358704,-3.1494957030253232,4.665114891820499,8.035546142173128,-2.747571807339256,33.66296734108413,-9.78268600741605,-29.897748022989,-5.996763339326259,12.50510715256538,9.433029222039847,49.22938783619784,6.814641806259955,131081.02,131081.0
n001420,-14.666144221771445,1.9162769901764716,5.663598146076174,14.881919032377544,10.443975018702522,-17.475963862212907,26.637601535902792,10.292382110499128,29.26840600299071,48.0992232246581,31.80754028992705,17.69727248484326,42.5159559803203,25.49219737941382,0.07950519805829553,131081.02,131081.0
n001421,-13.804632456843748,-17.83439691495689,2.56104205938456,-20.583927126456942,12.39535785054372,-5.624054700669802,-12.07295367591856,-8.562003700458977,20.51176136983019,32.49336393429066,-14.573002252198043,21.81182796140686,7.294746150077907,38.67932545701107,44.18006018693887,131081.02,131081.0
n001422,-23.63910319559308,-14.94989380167757,34.27199660793926,-26.71369585009807,33.60795074982217,-27.149230902306115,49.05514657914781,40.672423330286115,34.589400546983164,29.943006361614177,8.965553832963229,35.80230774582336,-14.860214850310626,-5.274905082935283,28.866264906434132,131081.02,131081.0
n001423,17.72027195287962,48.8883065728617,-14.579887443467362,-21.849695149629028,30.18583940486382,4.855639046365335,-18.42715509330032,5.178456507900116,1.3423048432765912,-13.268582184640323,-21.33337412326637,-34.94850506650829,-13.210834950185017,-8.531733420621372,-29.86003757472348,131081.02,131081.0
n001424,-18.574092791163473,-1.1273642356460805,4.778506741570506,31.835634358100606,-19.146661047517725,43.727227636606905,12.345943914346556,-35.7423557325463,-33.31690190252129,3.531234666468559,-35.2829503205992,49.083835237159576,55.35996438498997,-29.51545679002299,-21.965524428973847,131081.02,131081.0
n001425,5.009541127805888,7.678994432560879,6.266976015192946,13.775815684246643,-66.22980276864898,10.64594112782528,4.7449134905254775,7.122766128395196,35.6653569202313,-9.376069100984289,-13.482981096992319,12.728065881650977,2.248083327986083,-22.86883475902752,24.25244092080734,131081.02,131081.0
