,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001279,-14.538145626973446,1.959582036753559,-3.8632683852665455,-2.252919755397979,1.4366548162392103,-3.6875607021861114,-0.9523197842546339,3.032108343902694,9.50633963114462,-1.6864466202107882,-3.291444798115114,6.055760629787691,1.2830850697751341,0.7350964882366859,3.4606988791867686,131081.0,131081.0
n001280,-14.183025327356395,-0.1865553299952597,1.8325900856200128,-4.229182947309616,-8.61265557977257,5.194026212151967,-2.7414346048586484,3.394854523262649,-2.480666552393246,-4.061789162782742,2.9279728618212673,-5.614017161913683,0.002432501517594554,3.9848812108644025,0.7479329807555161,131081.0,131081.0
n001281,-10.280752585324892,-1.29133444616156,0.8593447386363867,-7.211706962363733,-4.137578523882337,-2.4879545636794544,3.23517036468564,1.9392271350159107,-0.4947210939875457,0.4713077513984578,-4.860153773802181,-1.192774389474406,-1.4014352218994857,-1.5566393497076192,-4.8892186718994735,131081.0,131081.0
n001282,-12.62131557734149,1.8646340630051177,5.965571541882915,-5.408594207950785,-5.5542812553791645,-1.5915233275147105,1.2824666416004444,1.830616328711498,-1.4392969926465404,-1.6218269022365,-1.4802077941286214,-2.591905046681934,-6.568234899621401,1.3456471500203318,-1.4281607524141644,131081.0,131081.0
n001283,-5.963541413699059,-2.52388970068503,3.0387275135423044,-5.758968693589028,-3.9704635240502237,1.4544275426562827,-7.050055116688228,3.5976169739189787,4.45717883500781,-1.8634850722743312,1.806688731068453,6.793588736075401,2.3162553189183677,3.3947403948625086,2.324496279034581,131081.0,131081.0
n001284,-8.709843226223823,-2.07619222799025,-3.861361148663721,-11.06155585623256,-2.3407733240092874,3.2119036908205807,-3.823835506347125,-1.8462619717988975,-0.655208505386826,3.1345267446233516,6.244086085130089,5.264170501169033,3.238056142176039,0.3937867836535933,-2.223371055095886,131081.0,131081.0
n001285,-13.572770980347093,-7.423644698139628,-1.4406929398030763,-2.862534502727931,0.71299966525884,2.699005357151343,1.924339225322201,-0.8594684183355508,3.403175845951293,-2.192342922125059,-2.643244036943964,-4.97485954389294,1.79166124291126,-5.356255466853425,-1.07086322193619,131081.0,131081.0
n001286,-6.948169198194028,-3.6887058434914684,0.5808677626938539,-6.031316595344931,-8.213004595460768,-4.138227465338883,2.47375918588608,4.983780748320585,2.921096341500994,-0.27480906407236083,-4.290190999886852,-0.6619864091373201,-0.23390648542357284,1.9656888449407004,1.0026847414204765,131081.0,131081.0
n001287,-8.820589947124915,3.7369368771374347,2.1039067270127347,-5.217544393225262,-1.4609393084334545,1.5012984901144462,1.9916902395760274,2.4620339565165485,-6.722400658568016,-4.214491508136452,-4.685515993086059,-0.1700171029702594,0.6669642375606349,6.7933182188821934,-3.707202564719159,131081.0,131081.0
n001288,-14.597440273822354,2.113946394674208,0.9511178572340468,-3.5466398610337233,-2.857189982368182,3.69795938719664,-0.43287276539441244,4.934836674266504,-0.3750417587778261,-2.3024904837830857,7.291333924501026,1.1206687967491777,2.9853995286276267,-3.9137172856522615,1.2653753899765219,131081.0,131081.0
n001289,-6.862282005754896,-4.972212018812062,-0.08566626992024573,-11.902138059442816,0.8878272818439079,-3.094686706133631,0.43305829838552246,-2.186110002661155,-0.6582490964497709,-2.6736656096087072,-0.23801344298805818,-8.240798770940092,2.22835209305018,-2.827307192394269,-1.2877156019708105,131081.0,131081.0
n001290,-7.993683302458301,-2.0869543968432223,-1.5132288840355514,-1.1138498373587868,-1.027653527447581,3.9799648950531354,-0.9934525741740272,-7.283271972517486,-4.680919417940968,-4.431401208077915,-1.1329080250021937,2.066772388804959,1.4422966050019723,-1.359337643970699,-4.476256538107497,131081.0,131081.0
n001291,-10.582481300220692,-0.8581473627289046,-1.1019836316248388,-9.132568134563623,0.9361411538944844,-0.4023185511956219,1.2989238006156487,6.556184064775184,3.1905802362784703,1.3476792937782383,-1.9793005105928836,-3.256962606550182,-1.170986820361486,0.8827914924530943,3.077514286862117,131081.0,131081.0
n001292,-10.951443873276766,-3.210929858485204,6.655153976796009,-4.1317140921174484,-4.901135853872548,-0.19570437392974716,-3.3425567094867583,0.9787840395660645,0.663529079171103,-7.477266097671047,-6.6301937246315354,-1.371112090138145,8.595643480047087,-2.227256834319179,-0.08420149395227039,131081.0,131081.0
n001293,-9.900607808079059,-2.468169788142263,5.029949837079921,-4.095704583901272,-3.988615539194127,0.39602071771308145,2.565502933513807,1.8337252073507937,4.228918912393917,-6.776782605674123,-3.34337373659669,-4.285959865760333,-2.565185855353573,-0.4892800853531002,0.9939938588761642,131081.0,131081.0
n001294,-10.324532237802607,4.18117935638731,1.1004733883725017,-7.382246109773435,-0.587147011948085,0.22824445488095152,-3.915204657537175,1.053422392704073,-7.639998948132217,-4.658999480554653,-2.1514462274938695,-0.9878842870738727,1.5712573508658623,-0.7608443441149285,-3.6275981155625763,131081.0,131081.0
n001295,-10.572418081974321,-4.100041777517087,1.6785043069629215,-4.769180134426932,-9.039315892512931,3.300450669282588,2.8799885469146735,-1.841655381829284,-0.08286520337767317,-1.532688275113155,-3.554862200084893,-0.6862612444482352,-4.295483602271711,-2.113612227801212,0.30184338640031916,131081.0,131081.0
n001296,-6.53086595532802,-7.714601002751324,2.464555222368775,-8.26083289919209,-0.2830915831781704,0.23892415104732712,2.6755344790586175,-3.1818439826628233,3.1358260032078853,1.9307914409021845,-0.18355081330569215,1.8809617105130565,3.6496987736497117,-1.220739618237189,-1.730447697532549,131081.0,131081.0
n001297,-8.960488352907023,3.975794779945044,-3.528446384422617,-1.288417312392654,-4.253729058046288,-0.7958090707482212,-3.0655655352225084,2.9992453008719937,0.3977928195749823,-0.5178558406969962,0.5380324077821577,-4.671112002525237,-0.687933519425025,2.269143435183791,0.3468811130633319,131081.0,131081.0
n001298,-12.750095463831272,0.8506133338211473,-2.650731338273615,-4.440774666870163,-0.6812993962231904,1.466038448573063,0.7602335724692315,1.1296606987282618,2.2301096697266676,-1.3794245551566613,1.430449230909024,-1.965841795488882,0.8280891141232645,1.1352263423143807,-4.767608001889728,131081.0,131081.0
n001299,-10.406667122921625,-1.3209098508935722,-0.13273902955870842,0.2907882307743197,-2.626283282518163,0.8757121305831892,-1.7505931128588264,2.243830957283308,-1.3227395119438505,4.668366878454093,-1.7765170403862927,2.8362381017232465,0.9394953343760244,-6.7175389198235935,-0.7988447687350996,131081.0,131081.0
n001300,-16.787296792141998,5.142552311954035,4.195236559207322,-7.4094968670452515,-5.433494009714197,2.2238620464955723,2.5403932916846887,8.312592629819038,-1.913121609259531,1.068901538377948,-1.4048143553436867,4.057133502344382,0.9694455569489671,0.6336253911677612,2.0817514570581706,131081.0,131081.0
n001301,-11.356581641203503,2.660515715574923,-4.374108902210068,-9.884150480606289,3.2092486470579917,2.4608262095798548,-6.5835752920341,0.38594773465136956,1.0755552238557686,1.8075808786413965,3.758677561306674,3.4049182185884033,-0.7216339576007801,-0.034868853612212744,1.560231538627661,131081.0,131081.0
n001302,-7.768843422457885,2.582391391552016,2.16226472828585,-9.98164235244068,0.010717629690539354,5.294605926584553,-5.842239099353015,-2.026535414530243,-2.309148646073994,0.5065087730870828,-1.5368033661795784,-0.8438576240368797,-0.6518891913752508,-4.243331252759728,-0.13084086841203801,131081.0,131081.0
n001303,-12.830280765359063,-1.3762043450915138,2.046859354827144,-6.234930281584827,-6.926701703067656,-2.754205491638386,-4.45870418197071,3.412789176491467,5.562184358518708,-4.576441447601436,-2.7313908699209275,-1.3835907474171854,-4.182029180239813,5.081087455000014,2.5952189568408404,131081.0,131081.0
n001304,-15.169399617603954,7.834136031341485,3.025803663313349,-5.588479791240079,-1.222046445886651,0.8901631200089029,2.81665133056893,-1.466159702963063,-0.6179030022094298,-1.2986317354277392,0.8884482579338548,-1.56627270351455,2.74589750349684,-0.2969912382137829,2.46891712470207,131081.0,131081.0
n001305,-13.759531168596467,-3.2204926101753073,-2.3458355234765973,-10.958953805403924,-3.704838672353638,-4.217926962879828,-1.0517320246544433,3.2996774444620507,0.9899043841197516,2.909552431262366,-1.0891860019193296,1.5415247073764067,1.240048471085582,-7.105365003903683,0.35606926017651397,131081.0,131081.0
n001306,-11.947425651076493,-0.7560147669568806,-3.2228966177032268,-6.97689760142349,-6.44750196790253,1.451084350479247,0.8692326330735514,2.623843453470289,0.08231074599079308,-4.0561450868636335,0.19742544580843707,-0.10458740007601938,-5.4040402678235235,-1.9422968663728792,-1.9311173991201795,131081.0,131081.0
n001307,-11.014707337984206,-2.00276874523255,6.292801317476235,-4.335914890701007,-5.6611533488115935,1.4992769104635828,-3.443788893650863,2.1202191568829476,0.12622386348387718,4.06508580041826,2.2298756345913078,5.386357949712426,3.652355831924631,4.352885634995417,1.8304304688505217,131081.0,131081.0
n001308,-9.263596540438025,-1.4892084988638574,4.801770748980718,-8.799997298318951,-0.18363324542540882,0.16627927409631232,2.438350164291113,1.9760710909565635,1.5530496405020933,0.7376711352167831,-1.179000900195059,0.10838632722196911,1.1528328653753528,-3.944886043075336,-1.3497945353695646,131081.0,131081.0
n001309,-9.972718655079055,-1.5591841332828276,0.8311966990934503,-3.0512156802759205,-1.9717505024785873,2.4515621409095436,-1.8244469489386814,0.4045022426500582,5.645717461734195,-1.0188254993927388,2.3637367014450765,3.8029141794672157,4.548579098788157,-0.8704110188924776,0.5417999714833667,131081.0,131081.0
n001310,-7.5566555267991475,-3.8795565140401282,0.8095701878606997,-1.5949241386277597,4.496650236159545,-5.542651813786046,2.3021762230800533,-2.171935869344202,-3.7666898985060238,-1.5451362879194783,2.9672353964958202,-0.9166062128357169,1.5685363117838627,2.404214298094319,-6.462803514004613,131081.0,131081.0
n001311,-10.430701279219015,0.5995309044739486,0.5713034458109487,-3.703811695354295,-7.5125268530883424,-0.4022344209804124,-8.762830172722845,5.58449867368852,2.3010139036822372,-2.2442040936831162,-0.22116835901141615,1.201515022319423,-4.392769801375362,-0.6164653985526038,0.4059362677585078,131081.0,131081.0
n001312,-13.32636705614134,-3.446702694667706,1.6128825335923063,-8.213667384136969,-2.5466246554686833,-0.20455736833998758,2.3211734537887807,-4.1524992708250785,1.1175976801787957,-2.130450332170879,3.045688166985742,-1.2926982906251991,5.4341078500918245,-9.066271653010112,-5.802120654152423,131081.0,131081.0
n001313,-10.380520170955855,-0.6450177853178102,-1.276610477396695,-6.209726618964453,-3.8067514962251217,-3.8260235975868397,0.7379754993269736,4.602770010380991,-0.4716902284613048,-2.2616728101978154,2.0709511142409327,11.673066589417445,-0.6753894584402963,-4.815834711910581,0.37362400312383504,131081.0,131081.0
n001314,-14.44855880848743,-6.242942520097164,-3.012076470991376,-6.0645452332257515,-0.48368066136456367,-0.8548834631112816,-0.6107042198954287,-3.7034006468280176,-2.7680263234032507,-5.017629978548359,-2.102273879836258,-1.0487315933791101,0.9076590025063049,7.011681626749863,1.4553493990426154,131081.0,131081.0
n001315,-6.08066362471934,-0.4079363932574768,5.667490207563167,-8.627488481622084,-1.0293604715660354,-4.336440756936924,2.22763745369625,6.320662458419383,-0.018322386720921624,-5.627808860037427,-0.20629331025298123,3.6159604058598145,-1.681728592633959,-2.422456434491625,-2.9311836774574744,131081.0,131081.0
n001316,-6.919896512722293,-1.4870676111930892,-1.580389564506304,-9.622118462935944,-7.550828596677471,8.855859846980136,-4.6912986020759995,-1.4161353784639097,-0.8942781658301655,-5.561368961107529,-0.3444438462779975,6.423179719565813,-2.4681670456702816,-0.3857817736160516,-9.099183418307119,131081.0,131081.0
n001317,-9.264229298018364,-0.08533265608018065,-2.6566009547484972,-3.710349664058487,-2.1717480527689808,-1.6711818482611085,1.839963157555702,-1.9056642353729814,-2.0741708363371387,-2.7855664123996267,-1.5957232941898354,1.6230157945244186,4.193908078360931,-1.1198626444549875,1.3542941687379368,131081.0,131081.0
n001319,-12.319758077081117,4.127389992858331,0.07461642427770343,-7.455482225115363,1.4276346076361222,3.9801669936867725,-1.3092613072849275,-1.0822342260252475,-1.5934976645061742,3.5237229271493273,1.1835343616966847,-1.8376786834973977,1.0011402941286895,-1.3870372814432073,-0.32074376324151177,131081.0,131081.0
n001320,-10.48225773432616,-3.3704060572976493,-0.7023918529327948,-0.6574642911314612,-4.509489382937503,0.6205853018519737,0.3280371724554152,-1.198579036656882,-4.018172080784255,-1.3583602099308472,-1.09436715618945,-5.9467298886675515,-0.496007067868499,-5.386708581345468,-2.186781911321778,131081.0,131081.0
n001321,-14.140695729721159,2.4922069268102613,-5.685815608673982,-8.732867588109533,-0.1385467094878705,2.4284336822144317,-3.5141479378765332,2.592721277874813,-1.3733647013567913,-7.172462738482846,3.8121682621863022,0.348313326067039,-2.178126842821479,0.00843844056683056,-3.102886873173903,131081.0,131081.0
n001322,-7.270688400056985,4.742458378301512,2.2532585468849287,-4.777625172196946,-3.298506032575901,-2.7444549824462756,-4.1479507067314385,-0.7537553530161536,-0.07190918654816031,-1.5183221043922326,4.322139031026865,1.7218354907451365,-1.9065845630903864,-0.3304275190350912,9.610494485265836,131081.0,131081.0
n001323,-10.98783097393881,-5.126987644959633,-4.703327117755281,-3.0231357141734385,-2.28565624355501,-0.01371052164615863,-0.8427048993281625,-0.5248242194945938,3.5943627279329267,2.0356917012561953,-1.7234188234590742,-1.0276376702558832,-2.721252160245085,-0.5886181053716443,2.3910666447780615,131081.0,131081.0
n001325,-9.671386815547287,-3.586925372227375,0.2708134802700154,-5.280937623359976,0.10565030774026374,1.1786373693200847,0.3107139263773758,-1.0609575357331233,2.627545978458996,-4.295732496272952,0.72617395808128,-0.6301280227574011,4.847952159479976,-0.7098828029254196,-1.5052502011577686,131081.0,131081.0
n001326,-9.24190004536372,-2.628889386156877,-5.6232592748435275,1.1202312288202352,-1.37004509254825,0.6515269970810217,-0.9230514574290412,0.5297145281439088,4.02507173613622,2.1639322552528535,0.15746478650297074,4.342639959278737,-2.278750329580692,-1.816169764034981,0.6617015269032774,131081.0,131081.0
n001327,-10.814656560018062,3.6063736281998677,-1.038997584822415,-1.3771312875359931,-4.751157910389978,-5.2943540837548,-0.893449486961506,1.9141643623813698,-0.7650280183514153,-0.06132415161185234,1.5956767898923179,2.798082160019826,3.506363319605345,-2.00752803705242,6.058045452556493,131081.0,131081.0
n001328,-8.244104758244706,-1.0250360414994066,-0.4320395028878852,-1.7013895249489037,-6.760981488853208,-0.5787098341067256,-5.867543052270149,4.5250538077003135,0.01745156882409954,-3.8486703174095087,1.538269834258426,0.8209986452788571,0.1635760693786688,4.505830025808509,-6.084468536024509,131081.0,131081.0
n001329,-9.229479420642933,-0.2804613333448744,8.581954140595805,-1.0157922200278025,-1.4824134161258822,2.951767535560224,-1.5856241752325335,6.020416708710609,5.117106918354492,-0.6261715947211322,0.14461471839457668,-3.3984311476012694,5.306748161309778,1.8369060655416682,0.09049489406070321,131081.0,131081.0
n001330,-9.384180234377524,-3.7273454903425938,0.8063404176534901,-0.6644203435832274,0.34419349841138835,-1.1477545130032558,-6.061663740777544,4.8773515572983985,1.0322952536244978,-0.8068830497218487,-4.252565127088522,-6.9204616968732235,-1.8080804930916665,-2.280200468138567,-2.857229887445847,131081.0,131081.0
n001331,-13.210766373076664,-6.20679490304766,-2.350492410250027,-4.505922776836772,-4.251284825366688,-0.5406941602904961,-1.6382186804449714,0.054567796819301906,3.9978039446454954,-3.8437064565826775,4.190003787246625,-1.3608786559906998,-0.8731744498212214,0.0022949952375948407,-3.4941331025226168,131081.0,131081.0
n001332,-3.4442345334616764,2.9129946151156667,4.723006301428153,-5.540913323420205,-2.4863238805921526,-5.3779894010039815,-6.4460506107118105,0.7703083372805677,-2.765999215858977,-7.358250137855886,-5.120023771893992,7.865901728937289,0.46718624086273774,-7.528648814274421,-2.2721241545624284,131081.0,131081.0
n001333,-6.302796679141803,1.790849395280718,1.7464846408383634,-3.9416855780870037,-4.82863112048232,-9.047553978632559,-6.532911559298839,1.1282966800316925,-1.9901728513238768,-5.222679326825846,13.58074461591345,-4.5421804880300956,6.736394803762989,5.284662324343959,4.013593543810972,131081.0,131081.0
n001334,-8.662079605018356,0.8471232305451378,-1.9449541500826084,-3.330605617250222,-6.2094693307702205,1.7176129474964839,3.5326340862030365,6.67006361457017,-0.7425251484229705,-5.833701295112787,1.3480726317274336,-2.7261833646415963,-0.3591587516159366,-5.65180646721732,6.9814925470281155,131081.0,131081.0
n001335,-15.819872564696475,-0.7021754615741069,-3.132714882776887,-2.8296217384596316,2.516604361185273,-5.05948233390155,3.650716722227017,6.230899907709121,8.152884094489842,-0.042607510265858295,2.054546776024639,-0.9867491807491332,6.252237108793752,1.6217959221803773,-5.138139164655209,131081.0,131081.0
n001336,-3.7944747935368097,-1.5883389691725944,-3.6275758442031023,-8.652690001229153,-2.3129925987504416,-4.640710145069588,0.9660122619037617,4.200731433930817,-1.337985638650528,1.8167061030476475,4.5221281411431855,-5.175398147834065,-2.1168174620336164,-2.2669718349025048,-0.30178999476282997,131081.0,131081.0
n001337,-13.25913276704523,3.2902541133631846,1.4396175255545012,-2.040516249113286,-5.151120974625083,-0.04293942191902062,1.3020948483663475,2.3672380425550497,-0.44714716797362086,-0.12871665303264623,-6.900779998818655,-1.7770431568754357,1.0491056299973078,0.4646239553432395,-2.109986664817753,131081.0,131081.0
n001338,-7.2763442520098724,-2.962966096618833,-2.402107461856377,-0.7128843863739185,-1.4483917123468648,-1.3228789925970008,-3.8691637607823406,4.946842954474452,-0.6376284473645748,-0.8650952388739341,2.0432923424431886,3.1433566048351826,-2.8717134975969,0.5291834310813746,3.6709934472519397,131081.0,131081.0
n001339,-8.542115312787127,-1.059169962306291,-3.987868592465018,-6.577686066908323,5.29448087533024,1.1993762502932905,-2.019543492651872,-1.2602957748977075,-1.71784400564024,-2.4003165125348938,-0.6689327155272144,5.8192666046974555,-1.9398020217268201,-1.6865690885081681,-0.2093822544881801,131081.0,131081.0
n001340,-14.014679522478446,-1.8317502812373783,1.1132566251683125,-3.551033761455786,-2.9189036844173706,-0.08196079881272259,-3.483288591957958,2.4430897625360375,1.7376992750922704,-1.6892811150155258,-5.2750760643494825,3.426905518489948,2.6138200961638933,-2.398076863075663,5.411978250770354,131081.0,131081.0
n001341,-8.325817255042855,-4.199782279530789,0.9638831629982254,-13.95611870646243,-1.571635332538124,-2.87143176041066,-5.315349714319031,0.3483097824830099,-0.14811666503612053,-2.646492130080923,2.0489381199265932,-2.9557486892262537,-5.404820228585624,-1.4224797086691041,-3.1940569319189906,131081.0,131081.0
n001342,-9.499763260142505,-0.5185522724349277,-1.415792353649166,-8.250674222466955,-3.9590905901844655,4.893932492900544,1.6741764765870595,0.8627084648215533,-5.5694505924228475,-5.344467698259208,1.1522678268993518,-3.3715393469716783,-0.9675148858277115,-0.1119562848408289,-4.080739069588362,131081.0,131081.0
n001343,-4.966576012219714,-3.7968003501061642,-4.314982429681114,-6.804848022680208,-0.7556781666538066,-6.183249568665218,-3.889530798725417,4.949092424371622,2.8473972532754184,2.380595740180862,-1.466593334487307,-0.30116106900868,-2.1529177201279945,0.25414280990518057,5.329346280728188,131081.0,131081.0
n001344,-8.141179784044574,1.8378291565893652,1.0435611641925502,-1.992392295008481,-0.877476356893464,-5.963845666943554,2.5217120529693426,-5.224350910819085,-1.2874545710374212,-3.942979628758242,0.7698517308499413,-2.2094761791083837,1.1428412721096697,4.198421834880473,0.6027216624669133,131081.0,131081.0
n001345,-13.930029921043579,-5.826649586527819,-3.516388658438321,-2.949661771434038,0.3686396637402347,5.284772294093037,4.306150516756783,-2.151691359223636,-1.2807230873181426,-2.7122158155486673,0.28137813135717954,-1.2704866994703492,3.8377361860968375,-0.9139945476518865,-1.6446735985533194,131081.0,131081.0
n001346,-8.738442363534553,2.7126553848806183,-10.269592242656637,-3.38754330428206,-7.406217402030252,1.5749563050960282,-3.5851149855544016,0.6763386467903357,0.3202075204791525,-2.5830008691572974,-4.268376989759226,1.6323311584257265,-2.2363196733298247,-1.4495318076379657,2.3229134098115063,131081.0,131081.0
n001347,-9.926140008304127,-1.4001057804192656,7.007188232787488,-2.378634038485921,-1.36075662650665,1.6672632907347953,-6.761056503221235,0.4931822676509145,0.06191451109640453,-1.6752592250787652,4.50110983894796,3.750826805110288,1.1075759602402266,5.516367458435292,-1.9011182021541082,131081.01,131081.0
n001348,-7.771780775576286,0.4010938245877953,9.798183429260064,-0.8020362164182389,-0.35199091519148107,8.124662397579241,-3.193831631140561,0.8321986691980917,0.11084362854207924,-0.24006902169003452,3.0223945487705293,0.42314597085474903,-2.629930544582926,-2.0488806491449587,-7.860502917343472,131081.01,131081.0
n001349,-3.7536340670149864,-4.636189750772335,6.329026397981947,-5.112196478594372,-1.5534152834409034,1.3091827668510851,-6.789375352034684,0.6763809376648611,3.5110381185092496,1.0657293300747563,6.6485519669694675,-4.523216543539357,4.027450925608491,3.8524270150215565,2.185762535575724,131081.01,131081.0
n001350,-8.632020984557906,-2.314601816190243,2.509984498631174,-4.01631778141696,-2.2754055651541525,-0.44011982929543786,-2.257610743711803,-1.3807647097131266,0.14619667575662532,3.9837936934197344,0.08645921795555145,-4.975854864027058,4.40980765665018,6.908398336063726,5.259890820698992,131081.01,131081.0
n001351,-12.94493902563531,-2.437442489558577,8.695927329142448,2.898152826961755,-2.16339878904247,-0.673261722009677,2.546513028520265,1.350441540735138,1.9486101408177057,2.6399926698518232,4.9174311696795705,0.9754791626859828,-1.0129789618653933,-1.8908665280674948,-1.356248546521572,131081.01,131081.0
n001352,-6.136033183696348,-2.5250314274772774,9.705726282237233,-6.589277733445808,0.1260552847613341,-1.0710554721796048,1.065107295716529,0.5156504603212237,0.9861084544667685,-2.3219617588445924,0.9491806898354376,-3.050049775428489,0.9274806145403205,2.8996654603163106,0.5246244907762501,131081.01,131081.0
n001353,-12.999379064482188,-1.591404676623412,8.027670644858505,-4.002473697881287,-8.616196979839179,-0.3449973955746433,-2.1156548441804115,-0.24656644271753592,-4.080140564722697,3.454001456326586,-0.5689184929027209,-7.787049297609807,-1.0927484366102684,-1.3562314773232278,-3.6990128167871106,131081.01,131081.0
n001354,-5.225906422731542,-3.1211035697651757,4.450789994513761,-1.810060872305679,-5.532862974118316,0.016423149126049363,4.179107248940399,0.11094709264924763,-1.6884956886215683,0.6313132186911932,0.3761422152984598,-1.232997598803149,4.099696044079211,-0.434410947039675,-2.8152809971523696,131081.01,131081.0
n001355,-14.510844801880836,-4.094256469167094,8.654764195354112,-2.254312659223405,-1.5622167346535878,8.017316366729105,2.546898147356966,0.4933290379385863,-1.597620879809365,-6.973977139598629,-2.958659070242882,-1.159638121950856,-5.214792281975521,3.74133684999302,2.7960721629198697,131081.01,131081.0
n001356,-7.910572932190338,-4.723474807613675,6.016325191305073,-0.3578529645347577,-3.0075133828598366,0.33745435527830253,-1.152414609384687,3.355760074842419,-4.32729233825454,-4.322064786564541,-2.726603964163222,-6.243682605705278,-4.761306930419252,-2.143988023220293,-3.0953102888930104,131081.01,131081.0
n001357,-13.124234052038158,-7.231875657398776,2.671696797077444,-3.556091585408745,-0.36721002985067863,5.803640002214573,1.95726495662911,-1.7524402875908218,-1.234993807668411,4.812382014524501,4.242402571008394,-3.98539267026199,3.2336010470793086,-4.760435310106299,-0.5371847741927888,131081.01,131081.0
n001358,-12.904402344681564,-3.4819177047214747,3.537500128748979,-3.5660844718809814,1.5818301515054698,-3.069119406583177,5.872157183764912,6.2124169690187525,-5.606997310622419,2.3360549971871105,-1.7832392176648164,1.135420418684261,6.910082766100008,-1.5980008775986874,-4.972060538560262,131081.01,131081.0
n001359,-8.44825212531556,-1.2805004894236467,6.658729587888615,-3.7411415305406517,-1.7720280046063446,-3.7969389166275938,0.7613334502675186,-0.3801852118714203,0.35133350928888596,3.1519453469985406,-1.2976959988858827,-0.10926686287025744,0.5043295974923064,0.7982720009794853,-2.0632316724535644,131081.01,131081.0
n001360,-8.416900601286006,-8.114345991545509,5.551987471213932,-2.727225442027298,-3.3445224687244717,-2.45058673175557,-0.37544599868895495,2.0746633527567537,0.18811310792798647,-1.768876255278336,-0.537502760668932,-1.710889072512999,3.7318488981126485,-1.5631271728990068,3.6298989566595274,131081.01,131081.0
n001361,-7.225791104004664,-5.116546114091324,5.023875988067676,-1.0252376503914935,-5.370803123532562,-1.3965728608461538,-5.9507217940974835,0.2549324334189582,-4.045092244749747,1.8997621601926127,1.7560629430411554,-2.411015825364817,1.2933974967376405,0.9477619838102841,3.7461727382262007,131081.01,131081.0
n001362,-13.27445493422831,0.1808187492822233,6.068469522012128,-1.0429651285129875,-7.403871117374693,-3.0536314135659484,-0.5395300907718364,3.785776791885466,3.817405307095793,-1.4261816435042411,-4.0966547299503056,2.359532366714441,-1.1985373808629392,2.4367598633669356,-2.694049001773205,131081.01,131081.0
n001363,-16.101947157922147,-0.5917405537554887,7.8634126528607835,-6.074917962920596,4.9561569306441156,2.880038348474982,3.3981161926194985,1.2858040873059458,-0.31577592401031274,-2.5572775751249077,3.6409155059671923,3.8265138747296956,2.280865936405365,-1.9842931770365564,-4.302115898042926,131081.01,131081.0
n001364,-3.094698137597028,-5.364225984387302,6.6553147170962035,-2.561350186642834,0.8073794768555607,2.6619438466105727,1.3688086102985022,1.8442056875074342,1.4879035592124878,-3.7965594666499207,3.3744302211278017,-1.6283326079685732,1.3145832265556305,3.528937183048424,0.5850473783153756,131081.01,131081.0
n001365,-11.340404245571808,1.8154788639895392,6.526283844986607,-3.4156229656609036,-8.668069907442495,0.023756646690510252,0.033207723141074334,5.440028369165385,2.77581646687978,-1.0011552166059743,-3.347631934690908,1.157150749683444,6.817712980526943,3.6974384487591268,4.607631833331344,131081.01,131081.0
n001366,-4.723113354344499,-6.023564982735806,-2.42802936733605,-1.3156744106152234,-3.47583538653278,0.9325102444556215,-2.835975235342657,2.293682620211326,0.10079521387549764,1.3234062578405277,-0.08713931129619079,-6.576677329524381,5.941272237858305,1.7804251756971394,1.6487440025671147,131081.01,131081.0
n001367,-5.999928546136944,-1.4120045025873198,8.03584925596367,-1.412150334678772,-9.554693850580694,0.9085114128202127,-1.5272632135078112,-6.174458484748977,-1.5714427318339874,-0.914424859080349,-0.7347564628134582,0.32331901548314346,4.072486510175451,-3.7378377352815964,-3.1779649369916982,131081.01,131081.0
n001368,-9.427075538394549,-4.637757176036362,7.939016049083662,-1.1039665588818603,-1.6493220513653637,0.48027973344454195,3.852442029507414,0.08337062449359534,-0.30527120623245274,1.0017695869820704,0.9160579397121749,-1.5748516126745307,5.051986918925712,4.450350555425405,0.8085668971926352,131081.01,131081.0
n001369,-12.91073375661561,-0.9055144407277238,4.776572313908003,-1.0153947211099978,-3.622921915657776,-5.428794173312579,-1.5067492808217864,0.5708581278611085,-1.3065645067076446,-1.8700746126983283,-0.1294119694873519,-1.2289239375948873,4.978575449591178,8.488466521556735,2.842687611742269,131081.01,131081.0
n001370,-8.487859357449125,-6.2258196275525375,7.107038271120739,-0.7104122140814195,-5.431744157523923,1.7179855405564872,2.6066658845480375,2.486072066056473,-0.17922503973313558,0.7355709008427023,6.563967086450781,0.8860362553786193,1.3120181241717803,4.578674201736635,-3.165186936440092,131081.01,131081.0
n001371,-8.256795009941904,-7.425163583703871,7.2840173078104025,-5.656117845794609,1.345636743545301,0.3296688696635379,-6.625535893496414,0.07297762108345851,0.04810090042855275,-1.3137215404824922,1.524604678157704,1.1662776537431427,4.259504651061391,1.1516975370604021,3.6664064707238744,131081.01,131081.0
n001372,-3.2819065259721105,-3.945426394199539,4.222982469280488,-0.004696631647600924,-0.5430834335939232,0.8603118066126096,1.3191465816630132,-4.797549394432966,-3.5197963027295165,-1.8021069903821616,-0.6518986882348206,-1.5617261491201282,-1.9525568166538736,-0.3175957278102549,4.143584562761552,131081.01,131081.0
