,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000171,-26.264590421008823,10.23407440288712,4.791212148540799,29.561563785346905,-12.10223454760547,-34.595906949918465,-15.618953021461625,-72.44794403654494,17.905040251814473,-5.8814599900873334,-21.360620994042105,2.1335254069776584,-33.04455753870604,-6.206286588931879,30.655708878811158,113031.03,113031.0
n000172,-6.818649089654549,-70.36980568633831,-5.681172727592507,21.753905579273543,8.05584557522414,-34.65177108007052,-42.3970638179052,44.02940106957899,-26.80163623636865,0.6470338005798044,32.10264510700159,-49.25793553878175,-41.46649436633483,3.782808726789904,-2.879080841605234,113031.03,113031.0
n000173,-3.956871132530104,19.184629871197483,-21.160035235370415,-6.126069786250955,16.78825456466626,-16.544747305525803,29.830613619574617,-18.87129607355477,-22.471298393227258,-39.310881498664195,2.5476197573052834,-18.980113505017606,28.70366472048504,15.272003534838246,20.69435731106433,113031.03,113031.0
n000174,16.02893549571429,-7.473071778377044,-44.62919505235956,22.934972873248398,22.934714376379095,50.48634889679245,-23.285259028087673,38.77874216802651,-7.45626074236053,-1.3480215267355746,21.742982469705254,-9.96761923256392,-44.8371706153366,34.39371766961033,45.07958476554729,113031.03,113031.0
n000175,-6.699239675835945,-1.8094823671641356,-15.087312232622462,38.46077945637062,10.88709109439985,-24.18939747253035,6.861662599500457,-28.36922647717524,44.02877333253503,8.904900857707489,45.263191502962606,-29.860410509899516,-44.898772429679816,15.155631112329186,14.823641267352937,113031.03,113031.0
n000176,-30.658425645662835,10.669441835849403,-39.046244046114765,-27.783500025474254,23.69043945266056,-77.93032964702235,-32.164284271237996,-10.539678657125627,17.18008913890886,2.5063918401372733,2.4303442229671264,-12.380474888338851,35.64794637623732,4.24743734358414,15.576167814960352,113031.03,113031.0
n000177,-24.263031438014465,22.33713744691702,-34.68435597373207,11.950962317980206,32.2966280259806,29.874625349410483,19.013870203690445,-36.772349490321496,-21.439506655960002,-7.144522475651931,32.91521402932816,33.00543189003475,-62.13086523708721,-21.260941548141282,2.968877291634486,113031.03,113031.0
n000178,-76.21705416399405,2.2740511062236495,-8.120059411867077,32.15125735631906,-28.18696765237903,14.762053468857168,21.647753546676224,-23.45024736345708,45.479689532305144,-25.400379717328097,-9.292328860677882,-4.067677215790823,15.994298601962043,-27.443874156087354,21.52837298827334,113031.03,113031.0
n000179,-20.25603643819397,-19.76432435474284,4.8153971881538835,30.053811321557376,-9.556698103690122,-0.6219866509388514,-13.67197025460598,75.92512493779624,-15.941556573503345,9.80776864889834,42.368740079131314,13.604715616506494,-14.514514347798478,-2.9371304060604606,33.72387009826764,113031.03,113031.0
n000180,9.548676383410104,1.8846371802843436,4.579324922508516,-30.18010930515141,-6.041118209916807,60.21539407971398,-36.51330561211004,47.809843177248524,9.445861164579231,7.131504701603851,-12.131276425428759,-20.42382264067252,-4.809749250416499,38.308029265574305,-10.065080524966184,113031.03,113031.0
n000181,-11.49783417527683,26.268734665140958,-61.585920379646744,-29.24754579810169,-44.7097144306271,-12.569991424544671,4.2578261027425475,42.84958666137369,-30.815835057522285,13.291878799808005,-17.177728201849096,11.125656643031355,25.207230544442368,-27.98223695914552,-26.62434886009912,113031.03,113031.0
n000182,-7.8664941007570786,-0.9399535182310617,7.053023597816004,-8.551207976257361,-18.38352533801689,21.74947711630813,-8.081098905570121,26.163918972519156,-40.82682961833972,-18.588027656984636,-37.154650214998306,-17.87264994223678,4.24382562919172,32.42728453929686,-12.93159498397701,113031.03,113031.0
n000183,-22.923978568670883,25.360335606495163,-37.84851470227088,40.95183765357771,-42.1665341998414,-24.92936766920089,-18.323299155992487,-56.37216463025619,61.601501401603834,-4.770117688243834,-40.63748058149535,-20.712547193547493,-10.742845188538569,20.831194960734845,-13.898119821265997,113031.03,113031.0
n000184,-6.979017079411136,-10.538154873666947,25.156356843786543,-45.520471482607576,19.139608828012747,-1.0431633402783258,13.934991106332827,6.744336220294924,14.98155838228146,-13.255803780787916,0.6491727344994371,-38.98832779716617,14.483753995060326,16.533249990356868,-80.36568301950342,113031.03,113031.0
n000185,8.92178889840951,18.23451389126453,-53.87249749263547,0.8440518521375306,31.38681908927419,18.02561661709451,-33.78962586528494,27.144320588507025,-24.14718934359508,-22.40595207300933,-1.0257511229346632,38.67771496674403,6.0005131833632,-24.822971088513082,23.73790135151079,113031.03,113031.0
n000186,-50.155195436048274,-47.80506826814201,14.827637142572131,-41.62230497406844,-38.276626395442285,12.126276073715534,9.285330011202884,40.03327564697652,-4.678120528855234,47.22056015895111,38.6750193412636,-11.316271128484617,19.762212616736548,31.97607665872167,-4.717430793396201,113031.03,113031.0
n000187,-8.074057862781856,4.814963992601468,19.327508233968107,-24.586707977580744,-16.377369707325126,-29.506326183885417,-95.24603170985245,-61.096057029080306,-1.6214361774278716,1.0060854141944588,-36.59125658605711,20.302384148581368,-7.190298240240147,7.450560485889629,-16.416875123346966,113031.03,113031.0
n000188,-9.689373263090951,-40.33046536849798,8.89448196487713,-17.610327137645676,33.05362696474212,-12.93405723521699,-13.445490403258926,-60.222399217288704,-27.487537659031545,-21.009054011356895,-25.83799444378058,50.96193220397349,24.129981861847924,-43.328876127844225,-30.53010496004638,113031.03,113031.0
n000189,36.39154484926372,-10.6716912541205,-7.7735628363472955,53.33716380799897,-2.805158077312613,17.367805822695512,-6.762098127598865,-12.222226431774153,-5.157822606775139,-5.739369935896673,-7.0341128112596945,-14.264034303530208,7.8834972368983705,1.0815159139760033,15.524765158907332,113031.03,113031.0
n000190,12.602490757366297,14.170223189829304,-28.404255670557717,9.705754810800077,2.4783351083591993,-4.049420152531106,-9.140791581493026,3.184490032499371,-54.54316608013145,2.46526219479824,-16.926910172804607,-16.168641090283643,8.637799418053364,-43.63150085928252,-11.136546113250915,113031.03,113031.0
n000191,21.867974957594246,-21.83392372391269,-13.634194527383556,7.620267131247228,-25.1531341466826,5.96869834816384,-3.1380326944409207,17.316362061713765,23.286029047066975,-35.370412966697074,29.29179718100004,33.005836539321436,40.16144168080256,12.442391646565573,-22.82765592262759,113031.03,113031.0
n000192,7.407051124174202,3.2304111946333975,-62.41810815586984,-38.085231359688926,-36.623767848536424,-66.7704213142602,-11.017551188658251,-37.28861402853957,70.80648449325571,7.290139896362759,-15.925285389010826,-2.874878548554944,-51.82788445567194,-42.44846774353332,31.75349937390334,113031.03,113031.0
n000193,-2.4693919820393724,1.5836650102811225,-2.5389086254143662,9.998472385187409,-27.390058834351496,-8.024392429115895,-17.651227421695584,0.12934992191750094,-1.9601740366921012,41.746373014355655,-2.6382536224377766,-14.295009153360423,26.53965793742962,-12.57764927243048,5.591387093367879,113031.03,113031.0
n000194,-10.446339839557762,-7.0404268334532585,-47.50843264085695,-6.388863036535641,1.6170680131577377,-18.73860672246542,40.4553228000425,-6.435348168823516,22.53200231880369,-25.53698917494018,3.139991153741742,-5.772388220673184,-38.19268442363522,0.5415095466352657,-2.5751189749895147,113031.03,113031.0
n000195,7.350708345727859,22.652286097799404,-40.82007607942447,-40.26361312452628,-64.64925177864514,-51.12771604366158,-27.760398138838035,-28.2242647934396,25.979238677248876,-29.856918360189145,-13.873687489444098,1.0758919850605744,-28.994930283432364,7.29717582587883,4.361758070635082,113031.03,113031.0
n000196,-54.972532009760144,15.110355739902626,15.86910825248653,9.38482722676256,-54.90727819522714,-41.5758633530264,-22.4732832628598,-15.173596461281424,-18.393420018224592,31.118883385782503,18.437070440842003,-54.53655143289938,3.0210842940082614,126.06695007840457,-2.4363219526942865,113031.03,113031.0
n000197,26.44029243035767,16.828858111932583,-2.6624000837491244,80.00914584157512,23.05305405210934,-44.73524027962586,-6.856081670380018,1.083326950248635,-31.01039486400569,11.022806615882907,-4.380085720741177,-42.353485944602035,-2.013976270579712,5.6889242784155805,30.255200973075507,113031.03,113031.0
n000198,14.009419636142184,-31.569346015588575,72.9594246614641,-21.2361674425739,-5.215084722222491,23.478788542160153,45.03797059557956,12.197785321980067,7.655115022152662,-21.31089317051754,-1.2292158544566836,12.63528899804378,-7.559718437497446,15.382114257479843,-9.695985547884646,113031.03,113031.0
n000199,10.058461756794095,5.510500410107753,-21.800284624003577,29.470380585485792,-43.13633439796018,16.145936872164672,-5.560930632145926,-70.29102032797459,-10.90358354200103,10.102146948407668,-12.593815398588607,0.997457281817522,2.2754913691862457,1.9511430070769347,-13.686767603422373,113031.03,113031.0
n000201,-16.342063575065627,24.810300832183888,-0.6990984650510872,-34.53945020728547,17.446117919182527,-38.186702688237425,-13.134887360200967,40.96171897168878,30.10487404233051,80.43521962551651,-0.36125259643454877,-0.6716598697733236,-43.55097975429791,25.145793298807433,49.927618564097486,113031.03,113031.0
n000202,-12.333473776026137,-42.337829646931525,-11.420719395687808,-21.315959779736346,-30.75617642236931,32.101549685674875,14.847463212913054,-33.64436564100051,-29.44536997748019,10.73331815111031,30.55463527119432,-28.827067747800847,-12.228751120240293,14.374832132693243,42.19715939385288,113031.03,113031.0
n000203,-12.09033295357093,-6.6370324766463495,14.664963404684064,16.726585148311383,-53.22241558444287,33.952942853494704,-13.366635610817225,-44.07859995888474,11.598685032765676,-7.202417270703011,17.85220827590681,82.47015866674414,-40.36820277120935,-38.765722680400216,-17.034142912894154,113031.03,113031.0
n000204,8.001886602066236,-39.62142229662686,42.93936846633355,-31.0304934780482,15.901235629558968,-49.34532371350083,54.04987272666709,-49.71576684567614,34.5165267947035,-30.945518755469646,24.569808911380083,-15.286208706418174,12.77795677962712,17.810027258782664,-16.313029635882053,113031.03,113031.0
n000205,-68.35968297131798,12.281772270040754,45.865107428580366,10.756417471048973,35.88535244690333,-24.94402004346871,23.74103569433464,-46.2995941100823,33.86265992655905,24.49392893624859,1.6070066956342288,-63.097548963008904,13.519118594150685,-27.249820345330864,4.903978514896409,113031.03,113031.0
n000206,3.695920901035376,5.631133241124822,43.93177880397845,-28.136118365171114,-38.00409510499663,-32.59265107725117,-14.43345530193645,25.416395301948324,-17.890005616225462,-8.027105563168941,-5.513708638180258,-1.0020135041610123,33.72702711573872,23.276598029224804,-28.906883434995713,113031.03,113031.0
n000207,6.751570034932279,20.54260430878902,-49.997567445741254,7.433861085352269,21.847317905548863,-24.099052200990204,26.890620120463257,8.420068719309784,55.51938162684133,-18.370951527522088,53.4455811948145,-33.38201739379878,-0.6955165489089937,74.77344565951026,9.792042809841222,113031.03,113031.0
n000208,-9.867451240765906,-4.305968621637271,3.146957597180977,43.10338054606872,-21.980236174592577,-8.527791868211175,-42.90714694403171,13.663135763619685,25.793900314699542,-55.28508754265013,-4.235073005383234,-30.240420162461135,43.26014835049491,26.42937760404652,75.41884043555079,113031.03,113031.0
n000209,24.94250695234592,44.22667375203187,-48.22826879303602,43.89209172133521,53.235057252118324,47.92864926223402,60.15260092656102,48.954559352350124,55.62230191573096,-10.504280106821156,-38.71848582049999,-42.67648696703965,-19.110237417691074,50.02733447555507,41.41793787591748,113031.03,113031.0
n000210,-9.742481751965226,-22.417618112475875,66.80073059984196,20.895672448184378,-14.643486628817175,23.511196039714658,-4.716973625814823,-71.86711153468562,-7.18901840407232,87.4735049387588,-58.504230534021744,-8.445546564949339,-13.35348865680063,35.91620513141311,28.94251118018665,113031.03,113031.0
n000211,47.43562154194753,26.34397538543545,17.704122031403926,-33.2200488238086,-17.695412903050656,-11.53345060448525,-3.092664877816321,24.47487406254321,25.30414318879034,11.141844324584442,-0.15756443828755023,-5.517765745907166,44.48196894053579,27.656218456054365,7.4854902824159195,113031.03,113031.0
n000212,41.67452371063141,-30.474565537711616,-15.948785179737424,-8.478140426516012,-23.574461779028873,16.845985957264407,-27.926918947839184,-29.11776248538981,66.8689363653416,21.73882079237591,43.60679493054111,10.507699378581645,-41.45317002953148,-59.407070917383066,12.01209914603606,113031.03,113031.0
n000213,-23.45091509938283,5.092901217067091,-84.78227814729415,-3.1899704351253657,30.13721573202354,23.658673097260337,24.83438986733489,-3.7748443796186986,-3.159451766994013,-33.97416081126402,-4.304498843298521,17.505776673045034,-7.684871891953891,-4.370490436352866,-35.6961353754899,113031.03,113031.0
n000214,-37.20780492712823,-0.018933739518362636,8.425358319874459,-41.34846117314816,2.297214306797688,10.500586368896155,5.305150846774558,3.1969825210673917,-69.09974366617028,2.8231884015117603,-45.847446448912464,-45.68228787095468,-1.8604952848267104,30.730379024840627,-17.854719021987517,131199.04,131199.0
n000215,-40.574146824628414,36.45678896779792,12.111477097326219,-26.495636025002874,-11.842108001762519,9.858564696696789,35.43592236553658,20.630489127456244,-6.945253504337301,89.78060066748446,19.5614663549831,62.12255251920692,-56.75918519957279,40.58651506094065,-86.84238978283348,131199.04,131199.0
n000216,-43.3783826033873,28.391415362567255,32.860476442246664,18.088604312771523,-6.980641437314715,46.15417832048369,-35.88593655746457,-18.575070820271012,-8.9393768378849,-13.002939054953423,-7.0494970855615655,-11.401276776711153,-72.05232137476786,-35.14323894738948,-35.48056285032275,131199.04,131199.0
n000217,-41.91688906592634,-19.348757234766808,22.5901637171849,-19.112414598415214,-15.619657060742135,18.704563536684837,-4.478437799971063,-27.65637258658024,9.446120418579767,-70.43226213520923,10.869862054994734,43.914402678369086,38.902037464134324,34.66039855084622,67.38789049244296,131199.04,131199.0
n000218,27.65976499571539,-54.2315999342899,59.42794401046536,-36.415075719109765,-61.94877182592458,11.793249288804695,23.70396528456772,13.263954265679857,-23.352695824383478,-66.37541937480165,23.367352423866585,-46.69552891780202,19.18250920629853,36.87932550329207,37.22672500522717,131199.04,131199.0
n000219,58.18878911375491,-23.415693864601664,52.71947050684345,14.905258689888305,-8.716592784825298,57.72938371767069,12.591441594639504,109.03581642209761,-18.980338702920037,11.412459937657223,-82.11883837692886,99.62101281991059,-110.12332451947249,-60.36620721929745,-20.315937033085234,131199.04,131199.0
n000220,5.5812123157117615,25.6499642837921,-42.19334856575355,-44.068324141797994,20.84384210480756,-5.406284159557883,-27.645711706101615,15.724418052791238,19.335150720913614,-39.79464543095514,29.025577214432992,-59.484284181958415,102.32073774429651,48.10810677109102,52.17136230434104,131199.04,131199.0
n000221,-8.645736639567948,-11.41360078699158,8.160481387469773,-13.717079983899158,25.318195521176637,-22.571280696903294,48.05581781299476,-4.5834179569285185,4.4116423791204245,19.412347988385186,-3.594818312503385,9.818758855251073,52.23110607757326,61.2660213659894,-19.263752649135878,131199.04,131199.0
n000222,-34.75979558519987,-44.951327736464535,40.947732247112455,-24.163784960105275,-60.40281511314461,-21.027546343159848,-1.99650466735004,-33.572679128215,-50.12435272697006,51.91791244047214,-47.40564689506722,-59.55409860701987,-26.524543695111962,105.35304162718528,-0.07445783509193357,131199.04,131199.0
n000223,14.995692382125329,21.37071622681049,5.250830340375411,31.361901926044972,2.8586148902219133,-1.6608344317030894,-41.20974967522756,-15.678804893555965,69.26262327591895,48.777458644275306,-30.022418550320594,-10.920030875308077,7.892878337814161,39.184422377017974,-20.599967667423154,131199.04,131199.0
n000224,-50.81260190062488,-15.893175524755677,-49.50672784628423,26.060588714600435,13.073958287025391,-6.395196625757584,6.037472503859344,-5.008433790336382,-18.647215804578565,18.776144621964132,11.762388177559867,44.3661536986251,5.322008935504113,-90.98640437921506,9.179905882471036,131199.04,131199.0
n000225,2.0177112489583746,-28.546328155169082,2.1710844448135815,-9.365957983713308,52.07323321060801,36.132937737181095,-21.873072811785693,-5.805439071894632,-9.883151251391222,-24.11509680029055,25.552735266062825,-11.88568925643394,-14.531542765225872,8.954537054086043,-44.067870125957555,131199.04,131199.0
n000226,16.97649185253225,30.813910731636046,43.89092511812193,-44.43632514765522,76.10641894370636,-40.811632224273644,-33.785637027009884,-57.427943396461956,9.791268135638227,-60.486132427273716,21.286857852120797,14.505433570742165,-8.796211906959423,-85.34039770864396,0.9630818904449772,131199.04,131199.0
n000227,19.93223991900329,-41.4552478473333,-33.944350282263414,-34.97200731407059,19.485859776922286,-8.258207873470592,54.79364334673064,-18.303369032256352,-52.35190264306043,-49.644337061658305,-69.04269854343438,54.509184204354696,20.949603417343322,30.929463373479493,42.80852736626692,131199.04,131199.0
n000228,2.1683527031489986,7.7251533162259305,-17.65372330893855,47.764241498450986,-29.523216056115583,9.937391080172805,-52.679788435374114,18.09732167652088,15.459106873212232,-7.275751741390909,38.135338678537835,39.01479425003704,-41.08421278855959,61.350595348279995,71.27756325150816,131199.04,131199.0
n000229,37.942071997860616,-98.90620168978296,-38.576139348146654,16.883372262328777,-32.28582420345665,18.344803556277277,18.206376338434854,-6.594329027675602,-9.070192033287894,45.267955393828814,27.089989365101836,-25.003512331327734,14.33666506945244,14.195491454110385,46.54267828544747,131199.04,131199.0
n000230,-20.300663384277723,-57.20953872953959,33.191206167763774,-3.983805108488458,47.942384298720846,-41.22289493534484,-27.872237269139642,19.933182349379305,7.693389382856007,-59.504972307729815,-7.170297027615899,-13.196963878667596,-13.196815284415145,19.608552796807068,38.99371827104605,131199.04,131199.0
n000231,25.01306574006149,-34.37856826719743,40.63334303507547,68.33389705205512,8.892660247229315,16.907670180629523,34.3111418864385,44.814966565302356,-13.982184937516799,-10.20591832333572,44.72656469002449,0.9875706692550346,-17.367762167065155,-33.55618147789623,-65.19890993261718,131199.04,131199.0
n000232,-67.05742158385311,11.464732398047314,-69.84781795573797,59.69411690396882,-41.46619573137358,-20.491671038883016,-36.07987717344916,25.074716450149978,-8.247656886389667,-8.165348732343414,83.55610950265765,-16.5785850491259,43.33211091436083,-53.28841906332957,-2.0168108061822876,131199.04,131199.0
n000233,27.847247788475933,16.4130750114981,-51.419626287976335,-4.94208323893052,-52.714609506617734,24.50563826169916,7.562629428272909,67.11722514346702,-32.1730713841536,34.55631124389328,40.644071528937836,-12.579824012023737,-57.54317644595765,-14.911367048857699,-42.23576564199275,131199.04,131199.0
n000234,-5.9887920285438,-62.400024629931586,-1.8132024236928794,25.82052131198391,56.96126914413826,-28.724608756253023,-2.8425587581329554,38.916456739275205,-7.667297918035453,8.93027988082682,-46.380734277241366,-61.69229626848812,-35.922351529781245,86.99048387349121,18.20520959455962,131199.04,131199.0
n000235,-69.52127379812127,-29.62741466130763,-26.600241132773515,13.185861086751261,34.426823389376665,24.10577877148626,28.954986865481448,-9.80635388812854,-11.205590430132915,-27.791717726196616,24.448225049201753,13.341539213310888,-9.952497726068312,3.0551523955894604,86.61047409406677,131199.04,131199.0
n000236,46.9730912078946,-0.6849967649076811,51.90287467933781,-28.861417747193457,25.11214423776754,87.34664329703276,-6.682680209811719,20.77898683188603,14.488427588895014,-9.298953423605317,-32.87905612857079,-11.629890307713982,19.150016097575573,25.254933251558967,-2.811037332417339,131199.04,131199.0
n000237,2.770033817460568,22.94101342961936,-56.343141261174324,21.356164446487547,7.867477468281706,12.691155789687667,31.43543842502003,90.04164251463604,-49.420705641298476,101.49248314977687,3.801421688246143,-32.38448821227086,3.0097378420363228,-29.76938281611546,26.242154507342548,131199.04,131199.0
n000238,-21.388921634838272,-32.447397332850116,30.76489422178797,-52.56382943867296,2.7070422583985145,-14.472007418366783,-0.20614945108335925,43.85010034666261,52.21918867392964,-2.852118518812949,27.68132045097895,-64.70981603569419,4.032418128876574,-80.7241442851887,33.53676846793153,131199.04,131199.0
n000239,-12.27847026686617,48.51909615600159,36.48898136744504,-34.288968913787095,-6.370008906384185,-35.49238642823493,-11.006085649840903,63.329679508803025,26.08159112780608,76.85985507750524,22.224690178232827,-27.03243133792919,65.3082949884474,14.427013609936978,-62.346120410074754,131199.04,131199.0
n000240,9.092779480317576,34.56622369386838,-32.12992884286428,-64.71884155833646,17.48749920491231,11.36212408222314,-44.82938490215863,119.90358699941743,-15.908217228639248,-12.68866659611123,15.058452371035385,32.83363092908965,-26.95392860437594,2.0024310238507885,-93.6122101211827,131199.04,131199.0
n000241,-40.096355268166576,18.38352786983117,-18.36422584611105,23.64141516085047,11.905048832498839,-8.633666523891478,-38.81283622399874,46.21680108495217,-39.99287532823094,-41.85831600907701,-3.388431447584958,-51.80095454693229,15.552629502410184,41.14473941258202,-37.59418487345734,131199.04,131199.0
n000242,-12.092579440926933,90.0173619740895,-57.995792232671924,-31.14634503692642,45.18173381210146,1.1563781710139858,-52.933719338747196,32.82770239116002,57.72543299527164,27.35987320463465,2.473746190459299,-83.62293020935856,54.303026484872944,-19.19846085158083,4.9643330309368014,131199.04,131199.0
n000243,-3.282100259774335,-54.25341559168758,43.457985113569755,-25.482976304122815,-32.99189871219706,-41.075662238539465,51.5737520152222,-59.108925431175926,-34.84057130845963,-27.133890596811344,118.57386152911701,24.53157980693531,16.836551623031824,35.18297430985907,25.32042192591959,131199.04,131199.0
n000244,-0.26820217505872224,38.93977383916665,20.701759787871683,-58.2114480168375,10.541307839932088,105.70296350967116,-38.38250333526927,-7.768231512853791,33.00013657628372,-37.13386794389585,-21.389714657125836,-10.102030855459107,-22.07315905767493,-39.550488276020054,-6.199735843194703,131199.04,131199.0
n000245,-58.98251848816505,-46.07943507113701,32.52102783178193,57.436734991873706,-34.51792117302635,-22.335303460559544,21.52500317092361,-14.20646053663509,74.10980005943615,-32.89015300671223,-74.09248725366,35.0452280132406,21.716649648826632,39.887560916914204,-23.745179331591483,131199.04,131199.0
n000246,-2.998928438654025,-57.293070184449924,-12.598591268042437,-12.111396517014164,10.040101825801436,-16.4013346821777,88.65970693108403,67.80684315128671,-7.572817900759843,-84.36092366014623,-27.211612733890284,5.926315638398536,-73.10619732765991,-35.34755958892634,-8.866003663777857,131199.04,131199.0
n000247,34.051834458265596,-14.593141686747458,4.683032407026448,44.279013840844186,7.231356031380452,54.72811126531125,-28.007586665412223,-31.661859717789266,-44.429936458947736,-28.11845627727867,-50.277635782670274,-17.611334332841263,-2.577439825537418,45.74999801955487,-8.388691961468178,131199.04,131199.0
n000248,24.906557183223132,74.30561602081103,-34.31021800634446,11.74944376790294,-24.816132664332198,2.3690287578325044,-47.952904831747865,-21.45757599185825,12.42332343480793,59.148060740600954,-14.899267437291845,59.72310781035,2.6087321909191106,-73.5381471262256,13.492011896173295,131199.04,131199.0
n000249,-20.302461254066166,12.828870052593697,-10.844280289099672,-33.45148437603674,3.7093695496007797,42.455482182673435,-34.459874319274824,33.193845328231944,37.98966601316716,8.83857500280671,-49.9675639622527,97.06979275066163,-51.908985601723955,9.520320173685839,-25.630652599765412,131199.04,131199.0
n000250,0.764388371608923,10.694527734443454,-13.15196720230755,49.64974125777283,-59.23291676845101,6.82930399420228,14.94517440093002,-47.67953313050337,-15.706580676172898,28.600573140599757,-43.11869652018236,-52.39549054780514,12.341113853280444,16.773619495126123,-58.740024033438495,131199.04,131199.0
n000251,-15.467829178585145,24.902054738933188,44.40509386111748,6.571697051862598,-20.097949619900323,-13.079915940738886,37.26067563541591,-4.905567310366466,10.563356615565283,-22.154906705479252,5.3039658468959585,-90.00903213143248,13.310383636438896,-38.84689692316875,31.752861290389564,131199.04,131199.0
n000252,-14.455554695885615,-11.398438300019038,-35.03332699589094,-1.7783618136137875,68.71740842969037,0.33724628896445275,-17.114611801662047,32.020692176925174,41.72986100712307,7.213348295003261,-35.009180258464205,9.55064624050717,-31.248660872488582,-15.200756925842743,15.74912635705528,131199.04,131199.0
n000253,1.7516745827790374,13.919954116958998,-54.06543247492736,41.24758043866133,-54.710238116758674,-12.863852831500452,-33.58463645368696,32.277823850375384,5.957495704352594,9.684210581960262,-20.245065971529932,-64.12946873992904,-31.608104063494515,58.331981156109805,30.020001584625565,131199.04,131199.0
n000254,-37.40448838704394,82.07397163795423,9.717339089874486,-43.60951340753305,-12.033806814990442,27.803896126471752,2.889877556019796,-20.248156093596602,-59.7062542769456,30.449155222528248,-13.325953259205546,-6.006367821571573,-50.27580008506954,53.6652265704884,46.45862400866572,131199.04,131199.0
n000255,-11.605550723353643,-14.179775265798089,-38.06665065872335,51.54278209643535,-17.565254152932233,-32.50705399785678,57.261085622677435,-15.819472235205229,35.76804190342201,65.86156120463177,-49.95698943103618,20.186782670936218,-92.17833882025003,-48.83199544285535,133.21563648236324,131199.04,131199.0
n000256,-40.54784903520387,4.94781511139684,28.116528195478324,26.55416733092416,39.297364029729756,-40.464319102609906,-35.791112089119,10.709458868304177,-48.04929161775117,15.203718944353602,-9.64749661998605,5.5956093296267495,19.49688683566608,71.90408073943412,17.33342346072779,131199.04,131199.0
n000257,0.941053452101785,58.21821979903403,-14.214461235038574,-13.13374615424958,-30.398881766685793,42.026259475250754,-8.467331203122448,-20.509380166919435,-64.39154846751359,17.154765127031755,35.88900838944429,8.54511681789693,-61.140386822713225,-42.326042346959106,3.4225070561976043,131199.04,131199.0
n000258,-7.0159559174909525,-32.23508627998378,36.957810149705075,-14.863366251741356,21.912141898702362,5.312071932925112,18.436842195389087,-24.672146274086597,101.13034365889985,-12.651073705522235,34.34960331798207,-1.139529838607668,0.9058366036043708,2.3797246071943094,24.693392842513894,131199.04,131199.0
n000259,12.009661628919453,-33.39381875923672,-90.45363151194125,2.5197367668666653,13.04172291359886,-3.16601016640056,-58.586359402438745,-7.426888510305898,5.101857598505339,81.79135812383903,11.291666536903787,32.004586544424455,76.20775460165022,-57.79833492832635,-12.381491866435406,131199.04,131199.0
n000260,53.336902884746586,45.81449040727766,-38.44413713042775,35.08024057313957,4.6201884392229084,-8.119771054673604,-7.475467934623462,-18.370375595107383,104.2396685356009,-43.01298594980761,-14.568079502821922,56.53326909708734,8.420079206015952,-100.42450680148775,-14.884163458336696,131199.04,131199.0
n000261,-18.920737843893342,49.61644895088971,8.287707674593374,62.817673407688744,-21.10702184891457,-24.01255798632847,-19.68027417867573,-13.433455901219189,-41.88364170918039,63.60937956028737,70.20355481902826,-3.1065794106377975,17.904972268230477,18.335564314279477,21.453693895571426,131199.04,131199.0
n000262,5.6960372251546385,30.573920218943055,22.456723526795734,80.21208285775913,3.743516490614234,-35.576476032094966,-21.58984690114267,34.34229090143626,-91.9468674341913,-44.16732717761062,23.44694858665374,-0.1562712181990467,-54.41727734029767,-6.5219443846426906,-36.22856199634614,131199.04,131199.0
n000263,-60.72981072039828,0.5871134958238544,62.839552169309506,22.689277135666693,28.664746883502637,-34.02623299265699,19.24946838035637,-5.442000832579943,11.724994521135603,4.389481375633354,-26.22120706800775,19.66165991152098,-104.21107472631762,-48.447638003389464,36.40101255482727,131199.04,131199.0
n000264,-28.27610296893157,-14.124055811491282,6.413813654879641,23.55823173539087,30.730955093121104,-6.563357192601425,-1.3500275938541346,-71.21474899196593,6.1361056471304956,-23.386546314250005,65.06181218917988,58.4123407430954,27.896836451217766,11.035221655324328,-19.802934105902814,131199.04,131199.0
n000265,4.740401039951719,52.54769935973043,0.10624486274427958,47.805000795402115,51.76242347813045,-92.81113254063972,3.380023496592424,3.943060498851976,3.9053239687282773,-54.99047863217378,-45.63079810684049,-23.77571598800153,-3.20545214677531,68.75009244972793,-49.202883480357684,131199.04,131199.0
n000266,-48.30032614243166,-2.9079589918684547,20.77272481933504,26.347051665447232,-8.012712307240932,-10.72367371053447,8.713141497513195,-27.902589103897256,33.46777513439769,48.99019173323445,-0.8910022512507227,29.706139372035295,1.5521591463929951,-53.48697237742888,-6.834025838214668,131199.04,131199.0
n000267,33.97807168636195,-57.05523005053853,26.98353955184241,-2.539197418512825,-32.086616883637696,68.8271440862563,1.3278180178352277,22.282969775790956,-3.9778483344583444,-50.34436214272594,2.3225239389883483,-41.211766089435386,23.35918792388451,-6.512241505984804,-18.964712398080675,131199.04,131199.0
n000268,-23.355809999813857,-46.151545535872486,-6.563513992418865,-2.3377384437111908,64.53782514551868,-16.35036490399,26.694734219123024,16.546303168926112,-22.949275160620324,-59.24588546171667,30.506713131150676,2.949365557570414,35.647855856853674,16.11794309655943,18.518728183244537,131199.04,131199.0
