,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000172,-12.141983534516202,0.6873031440846171,8.958181135752138,-4.299308884292184,5.148912599171146,-1.985014983436967,5.32097190389324,12.877483362002252,-1.0253916097074276,-4.458294000278953,-2.51718588505451,-1.6155335942911906,-1.3993546112284276,8.550385657428698,-3.937829928497833,172051.02,172051.0
n000173,-0.6276227363263209,-6.265037574224153,11.813431541509381,6.794689099214062,-1.619438745599785,-12.245751682818325,1.7189973689362936,0.1668516470307133,-2.278586023600171,-9.622464007822245,-5.445724839774034,-0.7278286615113307,-6.957593074267256,-0.18265884102788477,-2.300517288646911,172141.0,172141.0
n000174,-8.796867910283556,-19.478399914274647,10.349069305046566,0.9964855415345278,8.191489654314397,-2.3333293716006187,0.5948883468574404,7.797275186850826,-4.533374363729668,0.5847692851537198,-2.593949798298796,4.497623882645836,-8.156810521371415,0.24913344815037775,-2.7545641650290227,172141.0,172141.0
n000175,-1.6668284846669903,-3.610459022063747,7.657613859269932,-7.021946270772526,2.790729216556018,-6.909909044279001,-0.6462846255566994,4.938738800248862,1.0617674204626162,-5.374900155840374,-1.8632055407784458,6.967991663046705,7.080969489644054,7.852964633900579,-4.016423121942525,172141.0,172141.0
n000176,3.377949940073968,-12.06085656159567,12.724314913369321,-9.384864839962091,2.8752294626997026,-12.61136304474844,-6.33196657409787,3.8676897354341797,1.6000809422615683,-10.52134543609477,2.354549479683464,-6.294888170822052,3.002459016878724,0.44636019484275785,-5.3194119031002955,172141.0,172141.0
n000177,-7.737474758056731,-5.760318414675197,5.427001292851706,-3.7608652332126584,0.3472940122403856,-5.46838890308875,-10.704842545655751,3.0546909931696553,4.988547816853794,8.747244113216347,4.674081176326415,0.7695305617153161,6.777802180790816,1.1479072820083123,3.127798262040691,172141.0,172141.0
n000178,6.709843204694675,2.5644536703793497,19.95577278481155,6.065607866324611,0.5579842432198907,0.7871143936255792,-1.0749456996697062,5.810036539218401,-0.12542104185825487,-1.0374598361456866,-6.901446147657298,1.5918761548755853,-4.686363889565071,-0.09467070837680436,16.705041955028797,172141.01,172141.0
n000179,-2.487892425922506,-1.2291081597605489,2.0279930173507834,-3.1243288222451024,4.874515308357436,7.832165544109913,-1.6832951022275404,1.6389091017850395,4.3207566853898465,-3.0872364620668495,2.0715119663879156,2.5815533069280203,1.8310260161436784,-7.827845771624312,2.158692663363105,172141.01,172141.0
n000180,-6.007789359055984,-6.0593911690231455,4.408495707508426,-0.2314564304481697,1.118689570457356,-0.3043020273561493,-2.0189264590197853,0.7449806810667243,3.2884000600088696,-1.8878869907353555,-5.817822708153187,-2.1427275025363954,2.1938017194757173,4.40472168856363,6.384364879282574,172141.01,172141.0
n000181,0.35866748440096785,-12.289077355601897,7.251082242725772,-1.9307300441631494,10.063493921949867,3.9865005398040396,2.4830301032866595,2.543303242908929,-4.824114420629387,-2.330670452423038,-1.0849791327084883,-10.428670552621181,0.21484768646731311,1.541841931818566,14.93963455442946,172141.01,172141.0
n000182,-10.405828850005665,-6.042889339483681,16.106378544283505,0.7714056989418278,-4.75492011166948,-4.01201569538808,-3.901457672261102,-0.41674200642678283,2.331244839384393,-5.132232417709626,0.18190314203311497,-5.1403109303106405,-0.6638066584125215,0.44189138168506786,-2.523805140150628,172141.01,172141.0
n000183,-9.328277959233255,-10.183455697677186,5.1533194054350835,-1.3894291863672872,0.8054086322846981,-1.7597151301675948,-0.1679861696420431,1.4842241339857887,-6.220830702113355,-1.6251171163744267,2.5694298729327714,-4.997899466707933,8.544781744096756,3.9803783528078593,1.3840779058062322,172141.02,172141.0
n000184,-13.097432061309906,-12.15360893569946,5.31330283317596,-14.681430732250098,-7.028010269956021,-2.1377677149750367,-0.636757038162522,1.009990497394398,4.359480803328935,2.2108136885740746,-4.665047623098069,-3.690837069289418,0.5803284822385448,4.774369195422366,-5.34642913156564,172141.02,172141.0
n000185,-8.429277616513234,-0.8234109757617674,0.8363970803332164,6.661873046317041,-0.5900168746604426,-11.709700126185144,3.425963262237848,3.857078603522949,-0.17660523840721143,3.568836393792425,0.04521182447274108,-0.9091177357993614,0.9062289733378284,-3.0639340925886196,3.8882723102830368,172141.02,172141.0
n000186,-15.501676206780013,-1.8132561975586805,3.1239684147178624,-4.8644685373956005,-0.6619108741716672,0.022880637257570502,-3.4207449815961177,6.7296177727062965,-0.9830385706119715,7.055315753426302,5.875497778414003,2.376869827386253,4.104629660874006,7.050501941666472,-6.039538212036666,172141.02,172141.0
n000187,-5.220029016506854,-9.520172663133971,6.6333188192446935,-8.684511260117677,-9.236347215357473,-2.464558919179377,9.773587544259247,5.876502745571052,-5.347317826010508,2.6660271665469057,6.792174297244741,0.8151874105846773,-6.50392678688347,1.1156038221341946,9.161611739280815,172141.02,172141.0
n000188,-0.1148278396055451,-1.2423844313670651,-5.329771708022703,3.0030184485685116,-0.36978306040737086,-7.806658622018332,0.3952285107211069,-2.2672410446200577,-2.7913361468106177,2.4253591946337067,-1.9158665981958996,-0.29786047155791917,-2.151132055501402,-1.0302738883388465,0.8993109358145572,292099.01,292099.0
n000189,-2.806927690614541,-3.312801391833156,-3.4435639295730915,0.7827966649465004,-0.695757613325233,-3.56486101311482,1.3902721083427854,4.435806332257867,0.6197395784679377,3.232260456334932,-2.151511270504551,-1.1335991843964517,0.06827212475622813,-0.8001963194042583,-0.5408233573799474,292099.01,292099.0
n000190,-7.547303162302088,-1.2529326206689424,-2.323488104796649,3.264110686267219,1.6679311835183328,-5.292050547358783,1.6754375288768908,-2.908402892562611,0.01594364001759596,-2.5252406798785323,1.982169909819362,-1.825755317530555,0.559301830978014,-2.0584220236956376,1.7077067842566604,292099.01,292099.0
n000191,-1.5711457607675408,-2.9266441514766584,-3.3354427281130428,3.370414155682179,-2.904559197845747,-6.6209665749099385,-0.543741847665008,-3.930552016851185,-1.0715762362912233,-2.2901015292110816,-4.555059964564297,-0.06759991447596136,-2.895113999395484,2.0176137804761467,-1.9584015951230396,292099.01,292099.0
n000192,-2.2593038918510846,-3.126242671738213,-2.5494671189857323,2.446466165415413,-4.117743693117139,-8.076440374485376,-0.5771451472231524,0.747067947344624,-0.6457189789535065,-0.5631474879482348,-3.8719175641915595,0.36133213903928496,-0.5439599791870746,-0.835471560936889,-3.3590026177756287,292099.01,292099.0
n000193,-1.1266674018201606,1.8170866044346266,-4.126428307668324,5.16254595833499,0.7918209705044823,-4.082694088240313,1.5534143631170214,0.15776566723404128,-0.32163271504696955,1.5830645738991924,0.39925785371299993,-3.5553996476760314,1.265854928578055,-2.6593085429610976,1.6768992186070495,292099.05,292099.0
n000194,2.13912734680717,5.118020493666473,-4.062963814558028,0.9359456952418035,-0.3280826165512073,-3.895583251085168,1.8620633831010571,3.475850584241255,-1.8100402767361214,2.5104247967592643,0.304375091751633,2.438003294280467,1.1572821370928823,-0.618550337755942,-2.509794907172588,292099.05,292099.0
n000195,-3.1340689333610117,0.6734570349873406,-0.37354815697529453,3.6999499051952074,-0.23300378352216866,-2.145541748109799,0.7877993313514813,2.0552662544976434,-0.043118356808109715,2.743503337121325,-2.625341795770032,-3.572701559254399,-0.48392049766494083,-0.06615646150396692,5.487051290015355,292099.05,292099.0
n000196,-0.2936457362456645,4.132710553521453,-2.4150103768315345,2.5941813253818693,0.8773706189253359,-3.9393319453870905,3.775998976859505,1.1854413835150874,-0.8856972624647655,-0.23623270846965672,-0.9044294409878224,1.0494904137664536,1.861933246980256,-3.8299421545467824,3.4248981740899813,292099.05,292099.0
n000197,-1.3833468108827576,1.8995859227982859,-2.393268922387774,6.888141409146408,0.8087193192052873,-2.7953675509307696,4.159675769867455,2.2922344988017946,0.43243936041327957,0.569915980388422,1.2636849338695257,-0.6734357695834472,0.5188786792520325,-1.5705775497047987,4.0814330446649585,292099.05,292099.0
n000198,-9.289380530715633,5.432511007973617,-6.791004233952843,1.7981138402745205,-0.9364219843259693,-2.300334084221248,0.560086340599088,-3.488617621863826,-1.625848996709037,2.883846986096819,0.30135930496724095,-1.6009436684038112,1.7806799914400804,0.6530094465816119,0.8298877364723504,292099.08,292099.0
n000199,-8.058304181665855,5.88175986445269,-3.9828045348033068,2.7931782072463864,-3.0017438142599833,-1.8297322118570563,0.24219765300592833,-0.7926312524759254,2.35866560562636,-2.9045037267900065,2.804261029548641,1.325528813555387,1.3525680132370146,1.572273497830611,-0.5884461251461349,292099.08,292099.0
n000201,-8.80167696362925,1.5218030024871556,-8.480996562597259,3.4569439096038765,-3.5009161493330785,-6.622524012237518,1.1049512622581035,1.34366390693816,-2.0702143932061383,0.6145259870713056,1.8945013274846265,2.5675207235021538,5.268155342236097,-0.16496872145571972,0.4891844957526498,292099.08,292099.0
n000202,-7.620466402124203,0.5208519865048737,-5.991909710881387,0.9083574015711986,-1.548654018530534,-3.9981087005001434,-2.606059376422856,3.230365437281529,1.600694901736851,2.763782744451865,0.044225707406514436,0.11917363230627077,-1.7084310761778188,-1.759089079795826,-1.1566092314033163,292099.08,292099.0
n000203,-9.115783655344734,0.473989066111534,-4.307000555472729,0.34244792513914235,-3.3329207885267627,-5.88129443662904,-0.9774050446378079,-1.5487489653892637,0.1427612415350004,-1.2534860548913112,2.4449116656644976,-1.005862249227973,2.6303056213594793,-0.16514560581286625,-0.8749044236008853,292099.08,292099.0
n000204,-16.265959177138562,10.302437521683657,-1.0034362303745805,2.712943590354372,0.013924597336650635,0.22376833194870094,-6.585658610663252,0.28375282743506025,1.3011148333535816,-2.8506969071854833,-3.2452934968422964,-0.604927482063393,-1.7633048478591906,-0.7162944746676878,3.6859399140343037,113031.0,113031.0
n000205,-12.042489026645189,1.7954958359263034,-3.8938024532232003,-7.476258353181848,-7.449360436550863,2.598997592442059,2.4416976671931163,2.667693793518813,4.029865965294844,-2.585259273378677,1.90157779640386,0.35962931207674476,0.8755128644741417,-0.5030761489230701,0.8148219879609215,113031.0,113031.0
n000206,-5.439065897608792,3.6177530133153644,0.3365909273291419,-2.3297601832808352,-4.088273493500487,-1.978519666603933,3.8360912283760205,4.175184021665242,3.7858401364211027,-1.9575463325556617,2.594264539335363,-0.2997370839397915,-8.25108783820477,-4.51678215468065,4.794631849350808,113031.0,113031.0
n000207,1.8911850429259172,11.315089353096514,-2.1581533099935672,-0.2653857528679633,-4.459677288511971,-2.432442802383738,1.2443611842500362,8.109664677013598,6.007466554564611,-3.1613846610706346,6.819376668714863,5.40638284739156,-1.6016225305150333,3.204402977709968,1.0373542747233695,113031.0,113031.0
n000208,-10.214527307018109,0.053265065212668716,-3.6548468669253262,-0.8696721992220242,-4.562435264110567,2.9763422970001283,4.898419233244097,4.911994101831066,5.6212888873708975,-9.541835500083879,-1.4360404836329406,1.8837156240467665,-3.7273914451472976,5.77337904160186,-0.8212930739976039,113031.0,113031.0
n000209,-9.804943033482584,1.4745951997293338,-1.0535394694690106,3.8057530355372213,-4.281901390184048,-1.8241572766476155,1.3847019744407774,4.827111354230193,3.43399100404369,-3.0755515173051418,0.2611772847794851,6.3146028353949095,2.0632341822589435,5.543075998928242,1.0507282221948007,113031.01,113031.0
n000210,-14.0759883206925,-2.5540259489953057,0.7069588178084119,-2.8139021655672276,-0.8703133334496453,-1.3316890432815647,3.1822819144463312,1.5618334980720712,3.581311831292994,-3.6695508673385206,-1.3838397457646603,2.256358590845378,-3.9010756074952164,-2.1212980219647406,4.359550291992547,113031.01,113031.0
n000211,-11.575368357762494,-1.510759774930347,4.583290388079668,-1.175435450461011,-1.6957676549026848,0.5766743363220337,4.306673540059764,0.8277160823795453,1.340568969679763,-0.04434997187075096,4.845829219395119,-0.4394902816436286,-5.161533592671185,2.555183626348051,0.50305325135237,113031.01,113031.0
n000212,-10.990995578219952,-0.807397297534548,2.760905352921829,-0.8373320121325905,-7.685000968532762,3.796654086123162,5.915371679239977,1.7858237527902823,0.7520164014659365,-2.8319350838317034,4.2822431491415,-0.4508232010587738,-1.9069373228806654,-3.6899230593202983,-3.457789644291601,113031.01,113031.0
n000213,-14.733989414233447,3.330401789562294,4.803400001975867,-7.343620521763713,-2.3839086977514015,-0.952071386437131,7.129001197754078,0.40504252625709114,6.851634131077965,-2.161083528599788,2.5745438175164947,2.3816179803797612,-1.8612206515833452,3.0891521354868057,-0.9701551233397913,113031.01,113031.0
n000214,-23.475036652980307,8.058312976356891,6.711838994287037,-14.06147543590579,-0.7070333073002235,3.2216340215054355,1.654528240529598,3.020390339278099,-6.197482656488129,4.245058762713421,-0.014123868321106403,3.11869401259398,-4.5273573764832715,3.833216900990726,-0.7742934129556369,131199.05,131199.0
n000215,-5.832378660977824,3.76933120454669,4.399762584712661,1.3137030833152776,0.9044530890814093,-3.369916969996452,-4.944558184411377,6.602569446114377,-5.10833168757463,-0.8044347241336647,9.670939201081563,0.18978287473742617,-2.0088203591796057,-3.097925735302861,-3.562745046356402,131199.05,131199.0
n000216,-12.992571892121584,-1.2061113730774486,2.789638763965697,-2.9550310822761348,9.283331924773789,-0.2730915499017128,0.0013252557245369,2.2485185069667715,-0.5485883226284454,-4.979912529823858,-2.464640889631507,-5.251627799124327,-0.5305026911698779,3.4239430249164613,-0.19023605078321792,131199.05,131199.0
n000217,-2.5507604059302826,0.8246586080499287,-8.05871066166468,-5.150428508100989,-0.7541843057144826,-4.404161513389603,5.241244474755179,-4.9219177390614695,-3.1090104229767697,-6.968591347408962,-4.591147149103375,6.141716303487607,3.6317342981482605,0.23478725564073732,-6.208561099845824,131199.05,131199.0
n000218,-11.635203597304816,3.853181506276637,5.422415469820631,-5.923123047457246,1.618505147826679,-9.340702483063541,-2.15578473283645,-2.03831176004942,-5.782974380774638,-9.671496982513883,-0.20301819424695178,2.650034263501112,4.631754280809762,-2.7509588157616665,2.9239361582494863,131199.05,131199.0
n000219,-3.537379172747068,6.811604013208457,3.1978497443910183,-10.402156074757187,3.1048726448340083,-3.0643887627334587,0.9748548850945391,-4.598330243321826,-5.1674879876717075,-3.768635325261201,-0.278191220744827,5.490590003323702,-3.9216019457671507,-5.5008312941950575,-4.277874572611063,131199.06,131199.0
n000220,-5.2025267005917835,9.147619547219964,8.151349868420873,-5.581589759773846,4.07921830112723,-0.9801946323814277,1.0984663414721978,4.802432490191511,-5.549654423225913,-4.04047420722095,-3.2203469075316025,-3.927255036456259,-1.6278898711019507,1.108002019801885,-1.6771289327494292,131199.06,131199.0
n000221,-12.882258463954361,2.384981711228013,-4.850254702396431,-14.050989051859222,-0.020474336657306857,-0.7747124966799177,-5.839210382246178,-4.086203742158925,-6.771980392389011,0.35294199294883116,5.006452880484194,8.378340151354045,-6.769574466264795,7.852419928638012,-2.856803108499896,131199.06,131199.0
n000222,2.9366263293994535,14.697929432357103,6.503283501384372,-3.369999510252497,-4.531546074862234,-3.3071475564623665,-9.352112766055544,-4.950763348131854,5.768464360060829,1.0458660722841537,4.348426125268595,14.102773513740438,-6.810323409895988,1.8043079697466489,-4.918860699419135,131199.06,131199.0
n000223,-5.989956039193692,12.330907067350857,5.914272389118622,3.0697447478395663,-0.9896517154353919,-4.940534943785426,-0.872916663823836,5.191451012322924,-3.8589079161297564,3.3876671966364946,-2.1632536858120757,3.9790611132958853,1.0001836572326395,-3.3584880557998082,-4.656635696708685,131199.06,131199.0
n000224,-6.034129945973961,-4.6600340711380355,6.065055477245629,-3.1015784193303997,1.359367410349766,1.6070194357121133,7.231390535823165,2.4841682582083418,-0.9267161848170666,-0.31154961564919337,6.247043588367358,3.7397978946367947,4.030093741665673,-1.5612256578047297,-0.791501806381091,172051.0,172051.0
n000225,-6.68886880068002,-5.523175616886249,3.4821374927705415,-5.421662844285175,-1.2606745423260024,-3.051416637336562,3.793128732860055,2.1476874676692654,2.5201088668803022,0.7850644556336117,-0.09122108705242099,-3.3641161931177983,-5.462889277268924,1.3011369851921428,-1.7858233622100426,172051.0,172051.0
n000226,-10.866259472566776,-7.4713156417108975,3.317879918041905,-5.085066675944958,0.39417668456652644,-0.009891728497676278,0.48114923855646624,7.779406254372283,-5.805229713854992,-2.049909438221394,-4.557370128192771,-4.993191639267915,5.870303579328905,6.616890796504531,13.099890182252,172051.0,172051.0
n000227,-3.047040463135052,-11.915082687634705,4.360828311791512,-2.438185098903426,-6.433443697853641,-0.288263622973413,2.189932863933396,2.2100228102549764,2.328244279102802,-3.8265181171004703,-2.116032410341867,0.5201886576545882,3.6633160694217155,-0.4528507444890031,-5.371635894033172,172051.0,172051.0
n000228,-12.772012515620059,-10.04301971583202,3.9577376366894654,-4.82799328545297,-1.5779666267183443,0.1767196063008878,-0.04571896898181936,0.5948179957828357,-2.281947304270512,-5.17978046510706,-6.06756593612089,-5.320146397977085,4.890555824555925,0.387032431238888,-2.1948015441673485,172051.0,172051.0
n000229,-8.987967077556293,-6.569060096375453,7.270914241017469,-6.212194007464577,-1.670632276755194,-2.148675099215841,-1.1827342363424798,1.6851113803740927,-0.329033393646468,-1.385051832880019,2.1025358745924807,1.4683058295165459,5.83296132690279,6.195706559381906,4.639259969757342,172051.01,172051.0
n000230,-4.552014162149611,-9.788878995879056,9.489618875856898,1.742590127469132,-2.4398475884911552,-0.06458186430641365,-2.8068828512564816,1.7070716798690775,6.921710187023651,1.2790111022253416,-2.690899025055155,-1.4473973735306704,6.593876053718978,-0.9850926914855096,0.04189614366626182,172051.01,172051.0
n000231,-13.269205603893477,-12.592335335454827,6.839298361616619,-8.60809043302121,-4.766170428320698,-0.05553282218026352,0.799274690817662,5.646884456227999,4.265276547282824,-1.4968109956922575,11.393231613849878,-3.576359719833242,-1.8431093926675182,-6.195052189885013,5.749252612548141,172051.01,172051.0
n000232,-9.121905955463397,-8.982661445494962,8.802551431648055,-4.049636847648349,-0.047363564138927616,-6.90342706109851,0.8928572484513693,0.6869824399528884,-5.639708778939122,-6.297579424637319,10.911982182064504,-1.1847621178394627,0.6248462925136673,5.739870077742021,2.7000866879412455,172051.01,172051.0
n000233,-13.0619636610331,-6.6611135153834775,-0.9209654072848537,-6.313110854920761,2.5681902384939255,3.573726894937888,-0.9063073696616168,2.9808353679412765,-3.790752185830028,4.505136430377009,5.724189931339231,-1.5970398410067561,0.0670411453356401,2.2064668236565237,2.3921641858065197,172051.01,172051.0
n000234,-8.883026457017216,-6.385117262354277,9.428923515350586,1.3009184881157645,7.56048357548014,-3.1624941800784794,4.0459119086774535,0.9203387637343821,-1.8591188002384282,0.8768939334617548,-0.8284039782273926,0.6717668968930952,0.7619018327297427,4.985965900122508,0.900184154270198,172051.02,172051.0
n000235,-5.010551387712997,-10.286451011972435,12.719918479746173,-1.5647696303944034,2.4755515652871773,-8.005377680080715,2.7547110962390455,3.781714063256759,-2.6242112880528916,-3.837520277516037,-3.1454907921447663,-2.4848450961108233,-6.146882071426559,4.7547612424212105,-3.7538370371438106,172051.02,172051.0
n000236,-3.666552942963132,-3.7837908753057965,10.29586849195436,-4.972114702514487,3.6994463843329917,1.0645192923924878,3.38035346105061,4.306185448248382,-10.580390454326032,2.0207106244514974,1.3214569365206492,-0.054796370916395,4.2518180397130045,-0.6380589705453246,1.266019534650221,172051.02,172051.0
n000237,-7.396647082368509,-10.52012962294502,10.867326508765021,-5.061985173392469,-1.3240668449834139,2.8433235299170327,0.31760559561241086,-1.7844336456724337,-5.832077854699383,-3.392818681487083,14.807096207082402,-0.52269200943673,5.872049968025255,7.24848799009559,5.593964818908204,172051.02,172051.0
n000238,-9.23091575902224,-7.34812913882029,9.623603253274142,-5.734176029467244,-2.318647762377024,-2.2130765642625487,1.9671657525286035,1.7959432100536892,-5.037436002023528,2.2931733175184728,2.6719876798833155,-4.089840172859106,5.544443673812369,7.474227642718734,4.062453554216892,172051.02,172051.0
n000239,2.834716391262525,0.33486676379979663,4.887771070832179,-1.667757781312483,-2.2275724359707976,5.921342720253605,1.0828668302738438,-7.8432069274197165,0.5815558507429215,-3.580926543594293,0.9005636274085724,-7.213003009168096,2.951393796059549,9.35331418327662,5.556224859586556,172141.0,172141.0
n000240,-2.5795302867357495,-7.603028769227876,11.659109801931228,-2.273007090939246,0.99259074660875,-2.9428287266484743,3.326727797076516,0.7746497155518781,-0.07588424767432245,0.9800902304382855,-8.806846326837698,-10.94609111081533,5.342711795359365,-0.08583101223484024,-2.189439884218846,172141.0,172141.0
n000241,-7.119977454973526,-8.64345035126868,7.333195707286989,2.2744771325066266,3.1125965908958797,0.7985214908480578,0.28795433385095115,4.245181030396772,-0.10333599065368104,1.4216003214702404,6.609717573100664,-2.3083457853513005,-4.276296468540343,-3.717876519406072,4.987402658552343,172141.0,172141.0
n000242,-12.916981320757934,-9.502322334620048,7.009495723348781,3.810217518519105,0.8540066343963193,-6.084790001976009,0.028009769499908632,0.10835887309621706,-8.337562522209083,-0.19676540011027788,7.264571755001137,-4.182819832727714,-1.839056435431918,4.363426377556844,0.7332419776196453,172141.0,172141.0
n000243,-0.11768949381465443,-9.441617078744574,11.141433033069557,-0.6745074611379286,-3.1488706526053107,-5.156850466600224,-4.842602854254368,4.123196481366437,0.15724383736752534,-8.230831495861057,8.463734845100191,0.6383019592187438,3.4284662624810416,-4.794396513868612,0.11898725299107848,172141.0,172141.0
n000244,-3.3377060499181717,-0.6217308994999025,5.070648976321443,7.1387133821172775,2.140048246015174,3.1864092475971586,2.1708737141423424,4.356551180247562,-3.387956115307763,5.6557241674575245,-6.237114922962103,-0.49261790408499495,3.953326043487057,-1.3346681189890952,4.578380147009346,172141.01,172141.0
n000245,2.0337484865930477,-1.4584484822705286,8.520921664131679,-8.688077122431864,2.6026111913100416,2.5560969464879557,0.2804612749221784,8.929217837990118,-1.722454150535159,-0.37615953118082973,-6.017194255271173,-8.149546008369011,-8.282814985396948,3.4869808319160165,5.978480936645756,172141.01,172141.0
n000246,-0.24493748915291258,-11.147756109910059,4.564499586757013,17.477368385537048,3.526091902664575,7.024453977322062,-0.44264540693514387,8.904471995523462,-1.3587026966714268,-4.327360152366418,3.7115947051631557,-0.445478593352437,5.883308121294913,3.2664126431409795,-7.0043324827721625,172141.01,172141.0
n000247,-4.543238929999711,-2.232586016244393,5.7171604639275175,0.48695461593305456,0.07168281933505805,-8.884118755842257,-0.6129786191312546,1.033549235747739,-2.015974493228946,-0.4429332829726135,-3.7674683295568308,-3.521947293835118,-6.5669759128271,4.830980141733186,-0.6118938255397683,172141.01,172141.0
n000248,-6.5434810975534745,-16.61857335078636,2.3868003850481756,-4.638828819097987,3.7522996359959198,-3.005373706121312,-5.924842052942926,3.1699753800587116,4.468482627721437,5.562918512776685,3.466248680870446,-2.797375717882375,-5.950315639164608,-12.635928589530012,3.1035932469597984,172141.01,172141.0
n000249,2.7664821708869702,-14.262539298332584,0.5352041178143487,-0.1148428952586471,5.848482046164113,12.68096975073341,-4.139977940817838,4.107129980207871,-2.944156307733187,-6.146570559956551,5.585925602718983,-3.011705687793734,1.724620369904112,6.15007917125061,-6.6456563709550345,172141.02,172141.0
n000250,-5.217970818880114,-6.835033963911073,11.395085440023365,-8.159363948448336,6.336428676544464,6.441782810037698,-0.1962960840254407,4.088422372045789,-7.6588107583517075,8.695658091739242,-1.2511442957849053,2.2571772150037854,5.335457252598753,-2.351215136008405,3.712016367951413,172141.02,172141.0
n000251,-7.060812805398188,-13.348537088371234,8.465887465542686,-1.1531796267391003,-3.5653151499904094,8.788132566970887,6.552639869356842,2.675942911001982,3.1343771603791932,4.256679337934804,6.339237167267878,1.2395852390609248,5.903008198710505,2.2271281412148807,-8.44203663056954,172141.02,172141.0
n000252,-3.9053552622362133,-7.5900030457563465,11.155668547008943,-8.211704483641952,5.757557229008555,-1.9636549551409623,10.921272071248202,4.012770237345176,-10.13349824389337,-2.346844834965655,0.7168070657513037,-2.528702356216928,1.6371644031929813,5.731139029643472,0.7451302046055209,172141.02,172141.0
n000253,-8.587188185430989,-10.431126053308777,12.522050795944494,-9.311217221468254,1.7960382546643119,3.9371753701348333,9.125991675398609,11.199723745972186,5.510052079312815,-10.629453852407783,-1.8359886008594708,-10.588527068252665,3.802099449698898,5.979796578954444,-3.655424209302913,172141.02,172141.0
n000254,-0.9629983527571462,-4.865229064740433,-3.742786962095635,4.111098191357887,-0.9092523153672861,-0.4771031903337217,1.4733436574116279,-1.9636937586480498,-1.223222096076302,-0.2229612997419977,-2.4952630387155996,-1.3969474287009787,1.8640316673065065,1.330204543810187,-3.495402235865942,292099.01,292099.0
n000255,-4.430110600058534,-2.3465827084024165,-4.071374016693328,9.363698120475776,-1.5275379181203124,-4.843657098903584,3.5098053591369824,-1.87491977955884,-4.585813350658669,-0.5637454559671538,-4.888504466309136,1.0400903345708905,0.3888532189347289,-0.7452510858875809,1.0454728450204775,292099.01,292099.0
n000256,-1.9536410373244182,-4.833415470962647,-5.261696353477067,3.482152741134326,-1.3034171775890917,-4.567747117363555,2.8804184979145013,-2.0368601189451456,-1.9429446020609014,0.5290755258641586,1.0164515527826465,0.48826379034357736,-0.7917885014035615,-1.6515249487317436,-1.0392266198589204,292099.01,292099.0
n000257,-2.069359498234353,-1.4545336393260073,-6.314358967200585,2.1358471547421587,-2.353964214909724,-2.6742041341340377,3.9611746054679378,-0.2870626841650128,2.3012661307680067,0.42798192056478807,1.333359537799865,-2.006472393242183,0.5780478049315592,2.05858934729166,1.1151544194256942,292099.01,292099.0
n000258,-2.4405208936905733,-0.8424890008358581,-1.0720147643086686,5.6960533356432315,-1.1317104489039422,-5.834952160576101,0.41749177594160347,-0.5945644803654901,-2.8226864378369965,2.307766378175678,-3.4776189180363546,-0.378493995799014,-0.20617976575382402,-1.7478427428773091,1.0020235394661219,292099.01,292099.0
n000259,-1.326318336395774,1.4917034737696013,-0.510634382734191,5.39494438792123,-0.07746837453061772,-1.2746623918369264,5.597792387823615,0.18388454553334732,-3.4532656601256053,-1.1831324726050823,-0.14817894729969816,-1.1287503394746063,-2.636801921090484,-2.5274869703724425,3.0540357463793053,292099.05,292099.0
n000260,-0.38375053766084016,2.9034166385121476,-4.826369959543305,4.474626823808367,-0.20369252239056845,-3.999817684208633,1.5737778845015455,-0.3603366930168952,2.515490741856431,1.23051664006754,1.3634095123134748,-5.155352808885986,1.5823094934522217,-0.5905811466209988,1.601898064134609,292099.05,292099.0
n000261,-0.22441511161034317,3.3077701057073026,-1.9749164727497126,3.8066696112036316,-2.274866343684754,-1.1705424056736833,-1.6533312708253662,4.294746639216423,-1.0708180791619073,3.0463091090123546,1.9152473955765603,0.49163865057139566,3.0314715628549926,-1.7849127825229965,2.8340713901304255,292099.05,292099.0
n000262,-0.7339572426614503,0.7228952317675654,-3.0166858001176426,3.989410995369852,0.42480861437538997,-3.545151652076124,-0.04021175527051879,2.698665311075126,-0.18328249624004228,2.3594356589226533,2.743237537946425,0.1206541332973563,-0.22557672985941063,0.08249239121646612,0.24416760594078024,292099.05,292099.0
n000263,-0.36615624582722645,1.621917793537429,-5.186805638643757,7.301044549826829,-1.5276775271286702,-3.7899554749938873,1.2599915964815807,1.1510926984410355,-2.865730706783641,-1.5573410514222963,-0.9844318783534118,2.0548590234214417,-1.177914391844077,-3.9979247869602936,1.0055504823570112,292099.05,292099.0
n000264,-8.409803834751198,0.6876768858755877,-8.324668623396146,2.6728719987651863,-1.5000643235808493,-2.253040869042585,-0.43256858334040893,2.000879131255786,0.31620049260066957,-1.8515727775270001,-0.5999928591045065,0.4595652790317646,1.7203494843240814,1.5022862919833226,-1.8759710773482827,292099.08,292099.0
n000265,-8.827994498195494,4.371532533604535,-6.541077962929983,-1.3772426084689724,-1.6796239916836841,-1.9183267004179803,-1.1746968211883506,-3.2657872262637397,0.31929552011463697,0.815268312851197,-1.0328500743028406,-0.6004457057891008,0.18462669409656884,-2.674899363925654,-0.3447475754639674,292099.08,292099.0
